target,prediction
0,0.008565738
1,0.16591209
0,0.02700382
0,0.018787207
1,0.5197281
0,0.3757273
0,0.008000701
0,0.012613525
0,0.042601675
0,0.013010763
0,0.1286429
0,0.57976496
1,0.35277343
1,0.75106204
1,0.33776355
1,0.37468147
0,0.036662057
0,0.19921717
0,0.06943126
0,0.035563864
0,0.65900636
0,0.02999584
0,0.24885449
0,0.10225112
1,0.6812418
0,0.04078954
0,0.010415827
0,0.053714626
0,0.03145938
0,0.24862492
0,0.18419859
0,0.2460676
0,0.062913746
0,0.011286302
0,0.01032823
0,0.022568166
0,0.031356372
0,0.13078561
0,0.008734932
0,0.01612181
0,0.007862403
0,0.025355883
0,0.096544065
0,0.027614146
0,0.020610442
0,0.007916761
1,0.9174708
0,0.04738637
0,0.017930808
1,0.102086246
0,0.01208833
0,0.13199186
0,0.021237988
0,0.012072026
0,0.022345215
0,0.004228416
0,0.01694874
0,0.78290683
1,0.29411444
0,0.088909656
0,0.42573625
0,0.09469846
0,0.0091681285
0,0.11423498
0,0.00537745
0,0.016647194
1,0.35867417
0,0.049266197
0,0.0067200856
0,0.013571823
0,0.012485366
0,0.014733624
0,0.03162072
0,0.007603955
0,0.0949082
0,0.014115145
0,0.019450407
0,0.20916222
0,0.024041606
0,0.23252827
0,0.011656499
0,0.020314515
1,0.72186023
0,0.022175066
0,0.008668276
0,0.42948177
1,0.5392516
0,0.12974384
0,0.17953047
0,0.022320913
1,0.9160913
0,0.015352376
1,0.65782315
0,0.046792984
0,0.04188955
0,0.051161416
0,0.031138344
0,0.23951022
0,0.6143145
1,0.9013188
0,0.008207158
0,0.010164878
0,0.03227657
0,0.031071505
0,0.011058718
0,0.02339289
1,0.37524566
0,0.009320133
0,0.013033389
0,0.6988485
0,0.30512267
0,0.5653129
0,0.034098998
0,0.010428475
0,0.005686923
0,0.011124683
1,0.34689465
0,0.010190756
0,0.031878453
0,0.16742532
1,0.38332152
0,0.15440878
1,0.9247717
0,0.06967146
0,0.016060939
0,0.03074917
0,0.35514623
0,0.040254187
0,0.011006484
0,0.010649828
1,0.008593643
0,0.017109767
1,0.8767475
0,0.0125953285
0,0.029791122
0,0.043238554
0,0.10227651
0,0.3331412
0,0.005888207
1,0.74843645
0,0.16520758
0,0.011366573
0,0.01007958
0,0.016403701
0,0.007720696
0,0.20672429
0,0.019444725
0,0.03989197
0,0.030140817
0,0.026080819
0,0.012241253
1,0.6045236
0,0.0106380675
1,0.04218256
0,0.11651484
0,0.124150336
0,0.28107235
0,0.33825615
0,0.021130754
0,0.25049308
0,0.010937255
0,0.0073807486
0,0.07153448
1,0.66347766
0,0.03895839
1,0.44384366
0,0.013522203
1,0.29344478
1,0.10351675
0,0.035029225
0,0.035970796
0,0.020258551
1,0.27582067
0,0.013848682
0,0.00731932
0,0.018749852
0,0.051866602
0,0.01007064
0,0.032363597
1,0.9384817
1,0.9044181
1,0.92067087
0,0.0072700013
0,0.064195
0,0.45642203
0,0.5406479
0,0.29543245
0,0.18953751
0,0.011186784
0,0.12004051
0,0.02667332
0,0.106618926
0,0.76895124
0,0.06350422
0,0.008214191
1,0.650525
1,0.3914638
0,0.014015548
1,0.23736714
0,0.41510352
0,0.014954003
0,0.014032394
0,0.0345182
0,0.03528425
0,0.091387406
0,0.010357799
0,0.01682202
0,0.02930197
1,0.7232922
0,0.032826107
0,0.024909683
0,0.31898656
0,0.016918719
1,0.8056609
1,0.9125512
0,0.049550552
1,0.45396644
0,0.06778014
0,0.027170347
0,0.0154914325
1,0.87212306
0,0.012704537
0,0.012756864
0,0.6302838
0,0.030991146
1,0.4971193
0,0.006022374
0,0.0052451547
1,0.917021
0,0.023493318
0,0.011525574
0,0.010365867
0,0.30066448
0,0.011131977
0,0.020855326
0,0.025983391
0,0.043287423
0,0.005659573
0,0.006425725
1,0.49577978
0,0.033750117
0,0.06595974
0,0.005693482
0,0.032170434
0,0.03371407
1,0.5702323
0,0.09691937
0,0.018167753
0,0.13267092
0,0.22755305
1,0.88964194
0,0.00760736
0,0.04262252
0,0.060843483
0,0.24487996
0,0.013901627
0,0.026643757
0,0.022612069
0,0.03735734
0,0.059757344
0,0.036411274
0,0.25808007
0,0.005610563
0,0.03592024
0,0.51173484
0,0.019199735
0,0.6245399
1,0.070502065
0,0.027499622
1,0.8404408
0,0.22740169
0,0.04382926
0,0.07144455
1,0.41837803
0,0.15896851
0,0.062569015
0,0.012796855
0,0.011947355
1,0.8785579
0,0.015664855
0,0.15303624
0,0.021410584
0,0.06833236
0,0.063288845
0,0.29066744
0,0.6704908
0,0.009950511
0,0.100115605
0,0.08861609
0,0.07851455
1,0.20575449
0,0.022306675
0,0.078433394
1,0.8214656
0,0.17429441
1,0.16966057
0,0.03118665
0,0.11835295
0,0.2895888
1,0.8075596
0,0.027812168
0,0.036717586
0,0.33732146
0,0.03425602
0,0.02274981
1,0.9158609
0,0.08826342
1,0.5518555
0,0.3052869
0,0.012134931
0,0.4152433
0,0.3470064
1,0.30586192
0,0.012793542
0,0.006611843
0,0.015546224
0,0.008644603
0,0.09618853
0,0.09587029
0,0.018636443
1,0.066780284
0,0.15574567
0,0.026610708
0,0.06522611
0,0.024333887
0,0.0070445403
0,0.063187435
0,0.12690677
0,0.23281617
0,0.037345167
0,0.11052718
0,0.012731342
0,0.10710651
0,0.09829189
0,0.021379396
0,0.07739159
0,0.017118782
0,0.007981736
0,0.018442146
0,0.038839832
0,0.32819456
0,0.009863743
0,0.046608888
1,0.90413016
0,0.045853183
0,0.007880489
0,0.013369809
1,0.84986246
0,0.035235684
0,0.021711117
0,0.020980125
0,0.024238318
0,0.10290391
0,0.013677796
0,0.026695596
0,0.021374363
0,0.0071383845
0,0.19480762
0,0.019596672
0,0.037132494
0,0.014152241
0,0.029155223
0,0.16567692
1,0.7714642
0,0.018974738
1,0.007037023
0,0.033724315
0,0.015077882
0,0.008707992
1,0.21659513
0,0.046552777
0,0.20900783
0,0.018213471
0,0.09404371
0,0.25660414
0,0.5787109
0,0.02669009
1,0.7583523
0,0.15068364
0,0.017315764
1,0.23348255
0,0.5741184
0,0.048397645
0,0.07955211
0,0.033756495
0,0.0137083735
1,0.5825927
0,0.058997214
0,0.0075325263
0,0.051489912
0,0.23381735
0,0.016579077
0,0.01852316
0,0.8975852
1,0.36094552
0,0.09864721
0,0.036551487
0,0.035374086
1,0.84951144
0,0.14668225
0,0.115759864
0,0.059526205
0,0.012533526
0,0.026666384
1,0.86597985
0,0.033368662
1,0.35427025
0,0.028762564
1,0.12241094
0,0.014204453
0,0.29692575
0,0.031154864
0,0.022681594
0,0.024762098
0,0.052584283
0,0.072587095
0,0.15849483
0,0.024826704
0,0.1201509
0,0.010897109
0,0.035507955
0,0.03517674
1,0.38860276
0,0.0074174604
0,0.016400363
0,0.038480118
0,0.016691683
1,0.894402
0,0.008133052
0,0.075471155
0,0.007431453
0,0.03808808
0,0.120273374
0,0.019777786
0,0.015386104
0,0.11273899
0,0.09199585
0,0.026276886
0,0.01146142
0,0.025499469
0,0.0734668
0,0.008985275
0,0.025686609
0,0.04455229
0,0.03091336
0,0.011007345
0,0.016236205
0,0.058040652
0,0.07509032
0,0.030784588
0,0.17696007
0,0.03396668
0,0.018815503
1,0.76152086
0,0.024921985
0,0.041554473
0,0.010625839
0,0.013490881
1,0.11662197
0,0.030591806
0,0.021006435
1,0.1219332
0,0.26247442
0,0.11735144
1,0.917258
0,0.014287533
0,0.08022261
1,0.7864113
0,0.019023784
0,0.24054565
0,0.106696025
1,0.56115687
0,0.04379458
0,0.07154554
0,0.016464824
1,0.5042037
0,0.073051095
0,0.03912066
0,0.006267541
0,0.02443213
1,0.044674426
0,0.051265273
0,0.17674513
0,0.0075365906
0,0.045703012
0,0.009513734
0,0.044279113
0,0.7315342
0,0.024509529
0,0.15179345
0,0.07969545
0,0.025132075
0,0.037365075
0,0.14552543
0,0.031924132
0,0.062434442
0,0.021764709
0,0.06652317
0,0.016168626
0,0.074377656
0,0.06673131
0,0.27363908
1,0.6076984
0,0.013043102
0,0.022968283
0,0.0056095575
0,0.27815434
0,0.014125288
0,0.008442513
0,0.16719048
0,0.035859544
0,0.018900469
0,0.026310502
0,0.008272537
0,0.121379
0,0.10400536
1,0.82814884
0,0.037089795
0,0.0048387027
0,0.03223087
0,0.07888006
0,0.007787869
0,0.026620263
1,0.16318816
0,0.025242344
0,0.06690763
0,0.23593716
0,0.027272295
0,0.08589905
0,0.025371071
0,0.052009463
0,0.009082187
0,0.116803
0,0.015888257
1,0.8781097
1,0.19042179
0,0.13031305
0,0.02736233
1,0.7880333
1,0.5182596
1,0.48627463
0,0.43065003
0,0.017323466
0,0.052541044
0,0.01260434
0,0.11523499
0,0.0146548115
0,0.011503838
0,0.03664319
0,0.07383432
0,0.05548337
1,0.80695754
0,0.026315065
0,0.012857155
0,0.103271514
0,0.036328398
0,0.016653815
1,0.3891002
0,0.057291746
0,0.1337463
0,0.089630686
0,0.017881628
0,0.011937571
1,0.770191
0,0.15696591
0,0.012694881
1,0.81930315
0,0.0071837143
0,0.012649921
0,0.06697179
0,0.18750915
1,0.6738919
0,0.022147337
0,0.026723685
0,0.033177268
0,0.7251225
0,0.007607889
0,0.014003035
1,0.6536714
1,0.56405926
0,0.011956112
0,0.117989995
0,0.022899657
0,0.010435589
0,0.02263084
0,0.37734544
0,0.0076919915
0,0.020921465
0,0.019750113
0,0.14331506
0,0.07911878
0,0.116447836
0,0.020507324
0,0.018944247
0,0.013495997
0,0.030542944
1,0.19656944
0,0.0144188
0,0.02694032
0,0.4469119
0,0.04090899
0,0.0047747353
0,0.019480793
0,0.19375212
0,0.011171097
0,0.49970287
0,0.09931094
1,0.03899197
0,0.015574682
0,0.017742721
0,0.034173977
0,0.40220407
0,0.04475256
0,0.008950212
0,0.007633139
0,0.26622847
0,0.016626654
0,0.29274237
0,0.06043666
0,0.034396607
0,0.10416297
0,0.025754377
1,0.039827343
0,0.21915825
0,0.0075729573
1,0.934349
0,0.01019819
0,0.00968807
0,0.018913087
0,0.032079224
0,0.2497793
0,0.043080844
1,0.2191242
0,0.115607016
0,0.2534121
0,0.022812536
1,0.8631511
0,0.009373266
0,0.2653602
0,0.021972757
0,0.007082418
0,0.018606018
1,0.8987576
0,0.094657674
0,0.019115027
0,0.007076901
0,0.19144382
0,0.17300215
0,0.018364204
0,0.0404344
0,0.005060764
1,0.8860846
0,0.05925003
0,0.22810686
0,0.022826571
0,0.08724158
0,0.07009836
1,0.8589602
0,0.052637212
0,0.027411783
0,0.08855439
0,0.018594602
1,0.022576055
0,0.022057831
1,0.9293261
0,0.06396365
1,0.5654443
0,0.020296676
0,0.016624026
0,0.34736824
0,0.058921773
0,0.02208072
0,0.035839636
0,0.029079285
0,0.03789877
0,0.020280099
0,0.08615144
0,0.38360196
0,0.047639854
0,0.24169475
0,0.08947286
0,0.037830867
0,0.09303777
0,0.03426917
0,0.00792186
0,0.12412901
0,0.019771652
0,0.010498573
0,0.015794298
0,0.030476253
0,0.32789502
0,0.7375346
1,0.08548428
0,0.0083417045
0,0.06131104
0,0.056836504
1,0.8061922
0,0.03230175
0,0.106474414
0,0.10836448
0,0.21848547
0,0.014194194
0,0.038408246
0,0.04135827
0,0.023016678
0,0.32556483
1,0.625479
0,0.03234322
0,0.017881585
1,0.3418339
0,0.090920776
0,0.011325184
0,0.016395364
0,0.3560687
1,0.9031746
0,0.010573407
0,0.081825644
0,0.36666912
0,0.015392641
1,0.50464517
0,0.16156204
0,0.04203205
0,0.183669
1,0.85139203
1,0.8829224
0,0.010825207
0,0.022164853
1,0.7269285
1,0.12887412
1,0.16502325
0,0.013428881
0,0.020843046
1,0.89173913
1,0.89514416
1,0.74272525
0,0.004552696
0,0.049202055
0,0.022640973
0,0.009231491
0,0.029253757
0,0.09155621
0,0.027430449
0,0.06738097
1,0.030996446
0,0.00612927
0,0.020917255
0,0.019018589
0,0.06723381
0,0.7240538
1,0.53476095
1,0.7564257
1,0.589884
0,0.02240259
0,0.4587035
1,0.101566054
0,0.29802528
0,0.031126808
1,0.410363
0,0.010580872
0,0.16668147
0,0.03620086
0,0.0401548
0,0.014572276
0,0.11124625
0,0.02110455
0,0.037306964
0,0.31106794
1,0.8530244
0,0.012850143
0,0.06273979
1,0.5241388
0,0.026396398
0,0.020334158
0,0.0067385267
0,0.23356059
1,0.87240016
0,0.021842327
0,0.65221614
0,0.015368062
0,0.058622837
0,0.13319978
0,0.011844556
1,0.46503142
0,0.07804182
0,0.23879349
0,0.011307355
0,0.010049318
0,0.02218279
0,0.018579049
0,0.10259627
0,0.033045426
1,0.11950878
1,0.3390531
0,0.012309706
0,0.019613715
0,0.3441469
0,0.12761036
0,0.029334692
0,0.04312888
0,0.02617255
0,0.020987796
0,0.014939899
0,0.039100654
1,0.81700534
0,0.010478402
1,0.62431383
1,0.4568839
0,0.0085196085
0,0.025578415
1,0.6874552
0,0.112829626
0,0.02110455
0,0.024260838
0,0.049986694
0,0.01937896
1,0.15803096
0,0.010962818
0,0.034904726
0,0.3178147
0,0.037643857
0,0.423362
1,0.7662203
0,0.202647
0,0.18078804
0,0.021441137
1,0.88980585
0,0.059140734
0,0.105142504
0,0.019813603
0,0.042086326
0,0.059855495
0,0.07224982
0,0.007073236
0,0.090899095
0,0.08068489
0,0.014820046
1,0.27789882
0,0.031932425
1,0.8603191
0,0.017008541
0,0.27339986
0,0.028147932
0,0.018204406
0,0.006076212
0,0.0065462976
0,0.019570326
0,0.024302654
1,0.882471
0,0.013312215
1,0.07424143
0,0.01111753
0,0.011570833
0,0.58677065
1,0.86448073
1,0.010581456
0,0.050186537
0,0.026485354
0,0.057139717
0,0.037728604
0,0.020370461
1,0.0143600525
0,0.079014465
1,0.40448546
1,0.046449583
0,0.019730473
0,0.059254944
0,0.04631592
0,0.18122125
1,0.1308836
1,0.6461562
0,0.0051312307
1,0.9775857
0,0.019401392
0,0.024362152
0,0.04255919
0,0.03205428
0,0.23376504
0,0.02617255
0,0.009142801
0,0.12136375
0,0.2849988
0,0.38264778
0,0.50349003
1,0.54971737
0,0.3065609
0,0.19466686
0,0.13930658
0,0.012712028
1,0.63349074
0,0.0148867015
1,0.0151719265
0,0.16729654
0,0.13851488
0,0.03490417
1,0.11818756
0,0.013172025
0,0.02232809
0,0.019567555
0,0.35323164
0,0.026534466
0,0.020848077
0,0.021497311
0,0.011782456
0,0.10470813
0,0.18011168
1,0.14068599
0,0.018598013
1,0.43170792
0,0.004409462
0,0.022392223
0,0.03757784
0,0.009716112
0,0.02958411
0,0.15973525
0,0.12967479
1,0.8534284
1,0.53209907
0,0.017806033
0,0.27930918
0,0.028057532
0,0.007447453
0,0.009749699
0,0.66344523
0,0.09358917
1,0.74554384
0,0.03910411
1,0.6252734
0,0.011522408
0,0.03781588
0,0.03556799
0,0.048159007
0,0.047805738
0,0.008118417
0,0.01726193
0,0.903771
1,0.4870333
0,0.10436809
0,0.011425004
0,0.027017467
0,0.06727049
0,0.032108165
0,0.017410895
0,0.031142687
0,0.018825902
0,0.06601703
1,0.12538965
0,0.20085725
0,0.019611774
0,0.028670857
1,0.055089694
0,0.055588376
0,0.08251825
0,0.01742253
1,0.36916512
0,0.026465382
0,0.117090985
0,0.035318147
0,0.21259561
1,0.7548958
0,0.018008986
0,0.5543047
0,0.010801908
0,0.022636969
0,0.0186413
0,0.38494015
1,0.87307394
0,0.021979643
0,0.08831697
0,0.021250576
0,0.020621056
0,0.033010725
1,0.60250473
0,0.04241805
0,0.006044364
1,0.6912065
0,0.053791672
0,0.031804036
1,0.78652894
0,0.42779028
0,0.020133236
0,0.026731672
0,0.0298239
0,0.025494494
0,0.02044387
0,0.014808507
0,0.047086637
0,0.3053121
0,0.10060736
0,0.030637577
0,0.019867223
0,0.0077781663
0,0.03910767
1,0.19921254
1,0.89977753
0,0.030952271
1,0.02524121
1,0.18658221
0,0.022397114
0,0.011491043
0,0.13733202
0,0.017600589
0,0.0380076
0,0.029743623
0,0.004677207
0,0.034610704
0,0.08270883
1,0.6574884
0,0.010105325
0,0.36386245
0,0.021905074
0,0.08291491
0,0.037682295
1,0.09996543
0,0.00541738
1,0.12955387
0,0.57832783
0,0.008304799
0,0.05192582
0,0.018834809
0,0.009789934
0,0.021368846
0,0.008272619
0,0.022632575
0,0.18257223
0,0.24870448
0,0.22319318
0,0.37356433
0,0.027934784
0,0.023184858
0,0.029962465
0,0.06385663
0,0.0124879945
0,0.02913773
0,0.10601906
0,0.044238158
0,0.011874838
0,0.09168248
0,0.017285874
0,0.006305533
0,0.016731307
0,0.00873499
0,0.3051526
0,0.06554357
1,0.8790185
0,0.021202672
0,0.007977931
0,0.06534116
1,0.63919413
0,0.04374727
0,0.011082451
1,0.87215734
0,0.02433674
0,0.04155435
0,0.019160638
0,0.063071415
0,0.01041791
1,0.83264095
0,0.22292008
0,0.24489237
0,0.22036019
0,0.057753067
0,0.24893205
0,0.24387005
0,0.02956002
0,0.007117866
0,0.006096221
0,0.2607608
0,0.028216502
0,0.036620002
0,0.838224
0,0.026223337
1,0.03925156
0,0.22039317
0,0.031967398
0,0.006736886
0,0.08062629
0,0.008361348
0,0.038440593
0,0.12072216
0,0.005297858
1,0.1502652
0,0.03380753
0,0.02737213
0,0.007997689
0,0.0071814395
0,0.007899672
0,0.014075573
0,0.08325538
0,0.023148315
0,0.031893916
0,0.012217343
0,0.16996248
1,0.044153597
0,0.09796298
1,0.7563557
0,0.012484208
0,0.027685015
0,0.035030328
0,0.037485205
0,0.018792715
1,0.9075988
0,0.016585173
0,0.01712847
0,0.009135599
0,0.5319305
0,0.26804364
0,0.122781485
0,0.072899595
0,0.03428783
0,0.013223419
1,0.9064177
0,0.0149421515
0,0.010291735
0,0.018431678
1,0.6894491
0,0.039971646
1,0.17772378
0,0.28124198
1,0.08985076
0,0.32670105
0,0.006130821
0,0.015657805
0,0.13714762
0,0.2600148
0,0.023441002
0,0.027531171
0,0.61581707
1,0.6180342
0,0.006406225
0,0.052910052
1,0.80779994
0,0.09452395
0,0.0065079434
1,0.9140321
0,0.123848684
0,0.03334546
1,0.74674743
0,0.03071452
0,0.014280564
1,0.8612043
0,0.03952941
0,0.020488838
0,0.009613151
0,0.020943752
0,0.12617151
0,0.014995599
0,0.55713814
0,0.07722195
0,0.024809463
0,0.0062031294
1,0.9229063
0,0.067078725
0,0.034116354
0,0.04024146
0,0.013905092
1,0.7203502
1,0.54194254
0,0.03484955
1,0.83606786
0,0.010298308
1,0.9224487
0,0.0123461615
0,0.41360316
0,0.014939723
0,0.3671439
1,0.4670125
0,0.023884544
0,0.34144577
0,0.0651872
0,0.013690082
0,0.20347644
1,0.8859492
0,0.044027176
0,0.005207567
0,0.024135083
1,0.25626335
0,0.036869932
0,0.09414998
0,0.7972207
0,0.008677409
1,0.18662111
0,0.007936837
0,0.026461212
0,0.007194684
0,0.007429955
1,0.19473046
0,0.08324746
1,0.2762597
0,0.20372891
0,0.020045727
0,0.010236338
0,0.11086617
0,0.012445339
1,0.17201257
0,0.05671753
0,0.05445763
0,0.010880639
0,0.09752131
0,0.03213485
0,0.07960495
0,0.008085121
0,0.008667722
0,0.02025174
0,0.008973225
0,0.01634491
0,0.025488986
0,0.21991935
0,0.55793446
0,0.0056127715
0,0.024037305
0,0.006266018
0,0.10179114
1,0.54299986
1,0.6830097
0,0.1138609
0,0.11652979
0,0.017659131
0,0.2172929
0,0.072152615
0,0.15046807
0,0.01678331
0,0.19197567
0,0.009447002
0,0.026972152
0,0.015530978
0,0.85938954
0,0.050974686
0,0.01259406
0,0.33217955
0,0.11648884
0,0.24265148
1,0.14492095
0,0.06485776
0,0.3190883
0,0.0910778
0,0.006239742
0,0.11993677
0,0.24892128
0,0.010665832
0,0.005744699
0,0.016089266
1,0.92143553
0,0.013163331
0,0.051627275
0,0.016491314
0,0.0060427603
0,0.027064731
0,0.0084654
0,0.09879116
0,0.032170303
0,0.3193444
0,0.033759154
0,0.023024281
0,0.39544052
1,0.9298609
0,0.008187267
0,0.07951887
0,0.008866858
0,0.02604186
1,0.9026923
0,0.015713876
0,0.0048502656
0,0.007904895
0,0.018292425
1,0.4436508
0,0.22860965
0,0.020045727
0,0.04725839
0,0.03960391
0,0.39052477
0,0.017117988
0,0.014196323
0,0.23654275
0,0.013582226
0,0.12827681
0,0.008120678
0,0.0065187463
0,0.018472174
0,0.30463815
0,0.032840606
0,0.020416848
0,0.23695225
0,0.07169383
0,0.014487326
0,0.00441534
1,0.4177748
0,0.15183492
0,0.030096859
0,0.065083385
1,0.28335297
1,0.17414786
0,0.13017595
0,0.24323373
0,0.018312473
1,0.05735707
0,0.18428355
0,0.9020953
1,0.037145287
0,0.1343668
1,0.20623714
0,0.042319972
0,0.030357381
0,0.12070907
0,0.02756177
0,0.046882443
0,0.06311223
0,0.09037242
0,0.031862672
0,0.023884544
0,0.023055622
0,0.09988753
0,0.009936536
0,0.026731672
0,0.035750125
0,0.047155492
0,0.043121304
0,0.016122416
1,0.62028044
0,0.019859921
1,0.7670067
0,0.2746676
0,0.02140147
0,0.07758029
0,0.026097486
1,0.75502425
0,0.023619894
0,0.024958171
0,0.22399577
0,0.89753807
0,0.023404686
1,0.65571123
0,0.042361144
1,0.7730907
0,0.17873767
0,0.12089689
1,0.053892992
0,0.51545376
0,0.052452497
0,0.83128726
0,0.027223686
0,0.055811822
1,0.75911564
0,0.07353582
1,0.07572691
0,0.22692609
0,0.021842916
0,0.027510598
1,0.6378826
0,0.040464077
1,0.7639728
0,0.06198481
0,0.12489682
0,0.53502464
0,0.26547095
0,0.18773669
1,0.637142
0,0.09076645
1,0.80388135
1,0.19176206
0,0.05618415
0,0.12603718
0,0.04841316
0,0.026202226
0,0.027751183
0,0.0319039
0,0.034959324
0,0.40515697
0,0.015587723
0,0.060791273
0,0.1943331
0,0.020573432
0,0.13608629
0,0.100614585
0,0.016112614
1,0.9197646
0,0.089675926
0,0.019768132
0,0.02989366
0,0.010662466
0,0.018371852
1,0.56600875
1,0.67873937
0,0.081917174
1,0.90598845
0,0.32468045
0,0.9162277
0,0.0702348
0,0.047130957
0,0.06905091
0,0.040164918
1,0.38912517
0,0.06971769
0,0.041190244
0,0.2257326
1,0.88794714
0,0.03785162
1,0.65937674
0,0.011153487
0,0.13482545
0,0.023408975
0,0.3876806
0,0.0137498
1,0.8502193
0,0.034049403
1,0.49721512
0,0.038890507
0,0.012291319
1,0.5498778
0,0.02985954
0,0.0608992
1,0.68851715
1,0.32396862
0,0.020300437
0,0.6398912
0,0.09077684
0,0.013328658
1,0.87076014
1,0.6261006
1,0.30135393
0,0.020119512
0,0.027675647
0,0.07429825
1,0.534322
0,0.031743266
0,0.01429755
0,0.29061922
0,0.02874937
1,0.82567984
0,0.016101802
0,0.84682214
0,0.091335274
0,0.018004183
0,0.011395373
0,0.5811178
0,0.025132075
0,0.01385003
0,0.06468259
0,0.04379467
0,0.024371244
0,0.019500827
0,0.32330275
1,0.42097387
0,0.25371605
0,0.049445525
0,0.43843585
0,0.05535453
1,0.41622266
1,0.47756135
1,0.09348117
0,0.15485099
0,0.041246004
0,0.01615564
1,0.8609076
0,0.094331264
1,0.7068508
0,0.25609568
0,0.09431237
0,0.7601474
1,0.025761452
0,0.45191392
0,0.030752655
0,0.06457602
0,0.020631367
1,0.546689
0,0.047256313
0,0.06396739
0,0.019290451
0,0.5602159
0,0.019358095
0,0.041911
0,0.08072305
0,0.41976553
0,0.015895586
0,0.2744906
0,0.15808721
0,0.023747578
1,0.5954352
0,0.021289945
0,0.016356409
0,0.02650203
0,0.03216724
0,0.119104475
0,0.014165779
0,0.009622749
0,0.113370426
0,0.080639064
0,0.017908998
1,0.6494614
0,0.10405207
0,0.007703192
0,0.07574854
0,0.02377274
0,0.011228541
0,0.015343201
0,0.012549387
0,0.023167577
0,0.56769776
0,0.022283765
0,0.044008184
0,0.31480664
0,0.009543629
0,0.020359037
0,0.007236062
0,0.010494755
1,0.89762986
0,0.007787891
0,0.010843676
1,0.5341685
0,0.01940601
0,0.042513244
0,0.01667678
0,0.6730999
0,0.011025565
0,0.10359854
0,0.014012419
0,0.013048487
0,0.018742632
1,0.35157755
0,0.2140805
0,0.011971714
0,0.016196739
0,0.14710437
0,0.01039625
0,0.034605175
0,0.38700736
0,0.042043556
0,0.060898997
0,0.024016792
1,0.6577134
0,0.0131189125
0,0.45961902
0,0.22017305
0,0.038242638
0,0.037355743
0,0.020080002
0,0.011798946
0,0.0113248
0,0.052047644
0,0.019189056
0,0.031247064
0,0.009246217
0,0.017701682
0,0.058130745
0,0.07742914
0,0.17104627
0,0.012308854
1,0.2770406
0,0.12266465
0,0.03677329
0,0.049613614
0,0.2204616
0,0.02962823
0,0.008138265
1,0.7065587
0,0.052988496
0,0.05721941
0,0.012977439
1,0.8015365
0,0.021844624
0,0.01041821
0,0.052017998
0,0.039075322
0,0.01055895
0,0.043077726
0,0.012636867
0,0.0125713395
1,0.44467992
0,0.058629084
0,0.010826713
0,0.022189798
0,0.010957902
0,0.018800125
0,0.009662242
1,0.40666598
1,0.83195376
0,0.048442654
0,0.018363925
1,0.25972125
0,0.029238995
0,0.011213594
0,0.027617123
0,0.01282157
0,0.024937095
0,0.26208952
0,0.5872496
0,0.011126933
0,0.011723555
0,0.010715926
0,0.026855238
1,0.4986275
0,0.02724002
1,0.21573481
0,0.028999247
0,0.010675301
1,0.5951731
0,0.009981793
0,0.15803601
0,0.027854796
0,0.01678985
0,0.0145587595
0,0.013012618
0,0.023607625
0,0.017455818
0,0.047903392
0,0.08499045
0,0.011459087
0,0.04822017
0,0.022644818
0,0.051498003
0,0.03256178
1,0.8532994
0,0.018773254
0,0.045781992
0,0.13772793
0,0.032576617
0,0.18857194
0,0.018973283
0,0.010918072
0,0.017404158
0,0.017674152
0,0.010551858
0,0.17814904
0,0.14733139
0,0.015162417
1,0.04358495
0,0.26053402
0,0.036526106
0,0.014761692
0,0.029558338
0,0.013134207
0,0.054938182
0,0.012025607
0,0.008438566
0,0.028993018
0,0.0129121635
0,0.05368285
0,0.023193505
0,0.013669848
0,0.015511538
0,0.124017686
0,0.38006115
0,0.049084008
0,0.019266682
0,0.007646348
0,0.015989508
0,0.012764438
0,0.020132147
0,0.04906953
0,0.011576265
0,0.013926259
0,0.100726396
1,0.6959331
0,0.031451847
1,0.072183914
0,0.013498454
0,0.09882486
0,0.05308205
0,0.0720752
0,0.080762364
0,0.038754407
0,0.014158668
0,0.015706135
1,0.0064037815
0,0.016353024
0,0.5588739
0,0.12069837
0,0.07693679
0,0.008652673
1,0.92016846
0,0.18156327
1,0.31447867
0,0.24425241
1,0.4405458
0,0.035242584
0,0.5577412
0,0.011026475
0,0.012304303
0,0.18221454
0,0.20238416
0,0.6389744
0,0.068084165
1,0.85106665
1,0.36299488
0,0.06351106
0,0.5019525
0,0.74945146
0,0.10919435
1,0.41246495
0,0.03363871
0,0.042583816
0,0.0147505235
0,0.18876122
0,0.079665445
1,0.76045734
0,0.14338335
0,0.30029884
1,0.72893286
1,0.25192118
0,0.24140458
0,0.018536342
0,0.018680334
0,0.062182836
0,0.037287258
0,0.016297515
0,0.018511051
0,0.059863675
0,0.33898494
0,0.09582869
1,0.09164006
0,0.01741388
0,0.06402836
1,0.6339702
1,0.71303797
0,0.14775084
0,0.2968158
0,0.05167746
1,0.55073035
0,0.03612244
0,0.08671834
0,0.15839416
1,0.8396173
1,0.10915216
0,0.15249959
1,0.83616203
0,0.46281525
1,0.9011689
1,0.5938586
0,0.046119746
1,0.29134166
0,0.042795494
0,0.050343182
1,0.2956081
0,0.027558587
0,0.016084285
0,0.71282494
1,0.8289186
0,0.3970583
0,0.24018258
0,0.7473747
0,0.59697855
0,0.009519562
0,0.59876007
0,0.030064657
0,0.16617754
0,0.01535309
0,0.04048702
