target,prediction
0,0.03841431529995582
0,0.04016284886829959
1,0.653127993802032
0,0.030730901913543853
0,0.03348038719949679
0,0.03226884196778286
0,0.032995532866623344
0,0.10078249403967518
0,0.03533038371075265
0,0.06476448583794953
0,0.28618086883417343
0,0.03476886086103629
0,0.02958380154835785
0,0.04449798185217344
1,0.7589374501360334
0,0.1690314750011965
0,0.033262679791719624
0,0.1283460047391301
0,0.04664452016980739
0,0.1491733035881334
0,0.04214182576171682
0,0.5608116996661574
0,0.0638156109116573
0,0.03226214482247206
0,0.03344849092306573
1,0.06169355225248505
0,0.1601264372960031
0,0.029990322750336022
0,0.17548069511363795
1,0.14533712759850675
0,0.035498449784125
1,0.07700136427101456
0,0.056984742322160525
0,0.03595140407595158
0,0.1057410494218122
0,0.10610166001020684
0,0.0351629485668258
0,0.03246902211932915
0,0.032201747250919927
0,0.043267435768475075
1,0.4484890021729039
0,0.030599687342071732
0,0.11868420923485824
0,0.5928059136367313
0,0.06270577080751777
0,0.1366733277413092
0,0.03266555705363757
0,0.08445208883529635
0,0.09214313370628743
0,0.023834124727547125
0,0.03859370307755336
0,0.03653154589007706
0,0.160867833112964
1,0.6938760314758659
1,0.38655188834514864
0,0.034317685670287854
0,0.0913134507566454
0,0.03942178930767078
0,0.09341301589347495
1,0.2507357485986007
0,0.032808458430462366
0,0.030955026212031986
0,0.10211966738135426
0,0.09930602469140865
0,0.032283107485733376
0,0.07202804396162424
0,0.03689597931798514
1,0.3147599638528048
1,0.25955561769995017
0,0.08637817742191321
0,0.033898723113843614
1,0.2992903954779864
0,0.037283588411490556
0,0.04750999639798639
0,0.040993188967929854
0,0.11021816934001509
1,0.12071292158120793
0,0.03390639402209042
0,0.0319952501482633
0,0.033568181084894066
0,0.036807409523060136
0,0.29183865180026103
0,0.04293169225691455
0,0.14927833763046988
1,0.671800638620267
0,0.027530390981745437
0,0.03834085294996918
0,0.03249004175261433
0,0.03573554616022928
0,0.03746789227098473
0,0.03391466376227048
0,0.29436191108836013
0,0.08241228709229652
0,0.051663586291932205
0,0.038376969163720444
0,0.030301326055843597
0,0.18505697119695763
0,0.04302375966230014
0,0.06237852018573448
0,0.04326848653815215
0,0.07437299324017117
0,0.035650998748059146
1,0.2273063375913001
1,0.8487865753011449
0,0.40875071646525973
0,0.06794012184163357
0,0.03254510035737101
0,0.23088597160620145
0,0.16289750536656894
0,0.032731136458486805
0,0.3128993413003529
0,0.06489627415612163
0,0.036805891158229985
0,0.03543362001044648
1,0.8843342958186996
0,0.26328416240916735
0,0.031319508307584266
0,0.05635688564306751
0,0.03483949858528285
0,0.036814822332803136
1,0.24271730010916368
0,0.03280636627160491
0,0.04578334159474361
0,0.03843520551215086
0,0.13434684613969258
0,0.031722860277656265
1,0.8956944118676731
1,0.09470572341644523
1,0.03534164754545551
0,0.10151340373257794
0,0.344206125343346
0,0.08852654608189722
0,0.02972134039292278
0,0.15564936881527788
0,0.08653588234074118
0,0.14791410505684593
0,0.03403570933414656
0,0.03291008016244586
0,0.032382206741069064
0,0.031243958560159366
1,0.8653942358787544
1,0.0917433855045307
0,0.15772971080060705
0,0.731048481234859
0,0.03162876036420237
1,0.10769924053007238
0,0.14457507379721649
0,0.06042577461083884
0,0.07985689759958255
0,0.048110445896501895
0,0.034531096224782454
0,0.14586262831955943
0,0.048627151949595465
1,0.038615823588031825
0,0.17463335296694382
0,0.03292474559583173
0,0.07107391316835855
0,0.19532222311434383
0,0.14280539668463105
0,0.0405239341208426
0,0.033833304612461465
0,0.033869925119123026
0,0.06200627634105753
0,0.8177773486371075
0,0.029514982118423752
0,0.037911550586834944
0,0.035267157690176104
0,0.0314748217070491
1,0.6190218236665604
0,0.03608708341007511
1,0.5925117688945243
0,0.02896339444833281
1,0.8410915060864492
0,0.14777177533650207
1,0.9298926849198877
0,0.06239910930918687
0,0.09214900285162388
0,0.03271703378040074
0,0.10562372200835499
0,0.0335222837390201
0,0.07999825105523081
0,0.03264327315072892
0,0.03074419943078681
0,0.0380642924822225
0,0.09909674696894759
0,0.20251383176133306
0,0.03239326462947773
1,0.9878795821977331
0,0.042888543282255456
0,0.0411350068339147
0,0.03647697756255182
0,0.14122952874543643
0,0.03899268432142906
1,0.045195704033500164
0,0.20763502775731071
0,0.09694436622752874
0,0.02910395963356954
0,0.03407528908774277
0,0.15979403915266305
0,0.04858523178181268
0,0.032701085456312715
0,0.0363417249379482
0,0.03965893276782294
0,0.03431944277147041
0,0.039232940184858296
0,0.029898790165678868
0,0.037108957894739406
0,0.08979890650845664
1,0.15399694966461835
0,0.040214670962855865
0,0.11059207848927402
0,0.04182443137059285
0,0.04161161848396753
0,0.03146785382195451
0,0.06256855902153535
0,0.030800133993052845
0,0.09807233753780678
0,0.03266585286878153
0,0.06289106053468063
0,0.2644634216225302
0,0.04548744488245545
0,0.032852985645965706
1,0.10063526425462942
0,0.12353742896628285
0,0.05807483809060549
0,0.037696897514697535
0,0.057749139204648636
0,0.03269868392499181
1,0.6834751444431815
0,0.03622293659911475
0,0.03177567999692312
0,0.032230143621894816
0,0.032656541599582804
0,0.04826531785200767
0,0.033388124052249356
0,0.21378128886996867
0,0.20226639050635417
0,0.031817945972682025
0,0.04416314145641827
0,0.03492105710016084
0,0.11277350511775494
0,0.03643635899318175
0,0.03880550240127844
0,0.03693765529486098
0,0.13070144563470298
0,0.036181064786174714
0,0.060418773566993496
0,0.05206108319992772
0,0.02424664420330417
0,0.041575099912057156
1,0.14236755053128017
1,0.042624859355944754
0,0.031698592525142844
0,0.04089731387785574
0,0.03446566498575694
1,0.18190022724378702
0,0.11155986942744553
1,0.78129160144316
0,0.15406154438273542
0,0.2326720308688432
0,0.2317545212074971
0,0.28305551286691916
0,0.03672591006258159
1,0.887824819637876
0,0.23204954659528365
0,0.033222496650728725
0,0.0450443112694013
0,0.09505496550822742
1,0.979817820145735
0,0.034922795268853085
0,0.2643916884287739
0,0.07187842629454073
1,0.4826955594341791
0,0.03421425154832263
1,0.8611328705680389
1,0.4486551581466897
0,0.06388920424000137
0,0.032029473273244145
0,0.02916093737035486
0,0.04470725362130767
0,0.033867675710663105
1,0.7522100780321905
0,0.03131561720004662
0,0.03547157105205183
0,0.032768864497715815
1,0.4215837923427617
0,0.032726096427761656
0,0.08281295298941846
0,0.04316847637349544
0,0.10581203868448988
1,0.9924838123213618
1,0.04872286878339017
0,0.2734258566969693
0,0.032498531402740845
0,0.7894050216871908
0,0.0331468655562144
1,0.40519425002215015
0,0.040883119598509404
0,0.057885149545000965
0,0.07755690610163328
0,0.03427580884898345
0,0.033706824918007486
0,0.10042167091490757
1,0.47142004434248647
0,0.07039249853336359
0,0.051364278936173825
0,0.0830842384645744
0,0.09111607681506449
0,0.06478516766783264
0,0.0479655676553489
0,0.04752890608214841
0,0.11307662847194062
0,0.0831979931397267
0,0.18551832168796703
0,0.035163423344344066
1,0.8910102198570756
0,0.09066060697989808
1,0.8032257720674628
0,0.08557203844813677
0,0.14460256995886936
0,0.12031130559337459
0,0.16430452368851475
0,0.04566053000438212
1,0.8996166533387757
0,0.15654453527257148
0,0.07683297619506135
0,0.09030739340374579
0,0.044256238770076
1,0.3356524909434996
0,0.5891763666231458
0,0.03282230846645353
1,0.10170805908009567
1,0.47195442065111975
0,0.035466088188436856
0,0.0521298068926618
0,0.19508989108481134
0,0.19805879696588496
0,0.030645817283716542
0,0.035720733954720404
0,0.06420656571126701
0,0.0622698500717888
0,0.058969780168412506
0,0.17514903946015276
0,0.36506618104636934
1,0.6824343838099486
0,0.6513443842071885
0,0.03532325204234442
0,0.07628171465771094
0,0.040933890907011265
0,0.032585013166595345
0,0.030055359483335545
0,0.04434795357084924
0,0.04541734758681582
0,0.038305905823064805
0,0.05152225326979668
0,0.50566258264537
0,0.03277220552886099
0,0.044867280046888836
1,0.5430427171121213
0,0.0753468081618669
0,0.03317049295716724
0,0.05325862112949294
0,0.0807857101159222
0,0.10996356538418657
1,0.6834548711765597
1,0.0560454871516758
0,0.032651543490752846
0,0.03144964853069074
0,0.02984036595030087
0,0.09544670368500838
0,0.03418700702426275
0,0.0859389376018428
0,0.02864276871855047
0,0.1314334455173076
1,0.7826647837515938
1,0.6296177058328839
0,0.06446695247826442
0,0.0350062697839757
0,0.04129735083887649
0,0.06228525516499266
0,0.04241938856355419
0,0.5046010823980757
0,0.04049944997785588
0,0.03030537183658331
0,0.6286784693553082
0,0.05032085100055561
1,0.48164856246231513
1,0.30122560083257355
0,0.03390620558813333
0,0.030875281364163842
1,0.8693224537430284
0,0.24581454428971222
0,0.06368402432615601
0,0.09485061440660698
0,0.08716066886863329
0,0.12895365693912203
0,0.03042597293430576
0,0.38040892028169554
0,0.03699890393294695
0,0.46822290284093904
0,0.043307874290525926
0,0.035501107154614325
0,0.09133991241331567
0,0.13547819996987678
0,0.030539150662147276
0,0.4397952490062572
0,0.13869290063148987
0,0.21168243152572833
1,0.8187385356779118
0,0.04611902995679705
0,0.033766910457105365
0,0.038037000480612766
0,0.032122819626705115
1,0.43567259846056433
0,0.030903253938601317
0,0.07355758821457611
0,0.1252604543694724
0,0.14742737446724655
0,0.4167240497350693
0,0.03523159681600236
0,0.04131501032411276
0,0.05501582856198235
0,0.05591446851906828
0,0.39152656995353213
0,0.06666215132345862
0,0.04271142743339879
0,0.07557156125027495
0,0.11786059788310826
0,0.03299554105731675
1,0.7868515497992385
0,0.08543431276637553
1,0.44282941426750116
1,0.7502725166318227
0,0.03721236722132027
1,0.13938326426384032
0,0.03300093413151263
0,0.03511465215915978
1,0.22567795342904953
0,0.061952290629642
0,0.03544911833543345
1,0.4775593467326547
0,0.04084431100987641
0,0.2416128049676229
0,0.05436274151899016
0,0.09190984964348752
0,0.08385586255201434
0,0.03316743819101535
0,0.027480089897267655
0,0.6045849494985184
1,0.1989765485961396
0,0.07374325941498443
0,0.05756766875988899
1,0.0599597407105332
0,0.32037933154859577
0,0.25182973597067776
0,0.0328462598359771
0,0.06430746403309376
0,0.0384333595104045
0,0.15723563644331456
0,0.06499888674700956
0,0.0336132352643601
1,0.22345796837343368
0,0.08455940041391409
0,0.22192285905000705
0,0.033124793550468934
0,0.09597461814049499
0,0.04433789408706449
0,0.10568355241093397
1,0.10918347295315811
0,0.03927991845944772
1,0.15161756423351605
0,0.10901623481141118
0,0.16393361940536785
0,0.037318871562640125
0,0.043265733776525414
0,0.032092941026029
0,0.037071733868910314
0,0.03647749180661693
1,0.6159920810160158
1,0.23860763903257934
0,0.037269310818522076
0,0.03362373142337969
0,0.4459720205273163
0,0.16660141302436016
0,0.03441031720300282
1,0.31870374326769285
0,0.07322059547131436
0,0.06184465162318739
1,0.8703228317735779
1,0.6181453959225975
0,0.030766440868471155
0,0.031586332459302015
0,0.035207457001710234
0,0.024307505968127564
0,0.03779988273308478
0,0.07829888509476564
0,0.031120072974839343
0,0.24816967224871087
0,0.17112398711387852
0,0.09646190709749977
0,0.026372277854914507
0,0.08207355126479489
0,0.03648974248178029
1,0.8117176521858227
1,0.17618999906429494
0,0.032979259229174135
0,0.9313308658316022
0,0.03430550857010787
0,0.06878270534989935
0,0.14107728162853259
0,0.03573891264668798
0,0.05716753333289479
0,0.4166123601672649
0,0.13831391570381826
0,0.03453258710888667
0,0.03411853191390443
0,0.03588178660314471
0,0.33013661653377924
0,0.03182203970996011
0,0.05322939895983221
0,0.03431408461149029
0,0.031250767540728364
0,0.14519271692798552
0,0.23623252715895313
0,0.031148017779192474
0,0.030323186519148868
0,0.06301544060474738
0,0.2495463478583128
0,0.04702239899446278
0,0.05039486702080919
0,0.03423399867046788
0,0.08871477091087285
0,0.032098002576724065
0,0.03742739220627086
0,0.043934925792771966
0,0.042908123098084776
0,0.06768329761552505
0,0.037726749047885116
0,0.22480239992678963
0,0.036875803937279725
1,0.33455037701830326
0,0.03878196513843374
1,0.3424730946689104
0,0.042135125702466004
0,0.7926762821120182
0,0.10947498620244583
0,0.03166434618897834
0,0.13448420849883755
1,0.965141809362494
0,0.03521727516776929
0,0.09158470039435083
0,0.032190187561498
0,0.056488680248460134
0,0.03360753913403716
0,0.07496904568285677
1,0.40873529190443186
0,0.042108174575173074
1,0.8784764611597622
0,0.09893479180758351
0,0.16064753897493586
0,0.11693904537114486
1,0.16765042275234315
0,0.15310950124108838
1,0.6975409462735978
0,0.04865884316696332
0,0.1507048378414158
0,0.03473902844380995
0,0.033644835257033635
0,0.06479246928914102
0,0.43431779541197446
0,0.03691175916847509
0,0.031437960570601504
0,0.03653700715553971
0,0.061862427049624844
0,0.09812038345083579
0,0.6930609767636031
0,0.05246047228455483
0,0.6259409736106997
0,0.02309568763754965
1,0.37249787363546233
0,0.05053325922774458
0,0.033427806552822716
0,0.068310217571212
1,0.6894508192617826
0,0.0343944111550797
0,0.04082407125470639
0,0.13567390120370332
1,0.09367390508437874
1,0.9772810891635307
0,0.0340245279105433
0,0.09443859175652913
0,0.08943177769423671
0,0.06770832884414647
0,0.06840152269110181
0,0.13994267041789654
0,0.05015191045372033
0,0.04647715925274953
0,0.15044150576471663
0,0.04295989387054249
0,0.036730000266808435
0,0.10261962382679618
0,0.1115122240286295
0,0.15528518894525822
0,0.19721922946142734
1,0.9788087510341188
0,0.30124603427856894
0,0.08810345065923303
0,0.485098288493937
0,0.10198254734478253
0,0.3053844841823181
0,0.06183797361190937
0,0.0661699715670198
0,0.5176122058579802
0,0.06791682400327695
0,0.07673253241141267
0,0.035574685944999004
0,0.3478770318814934
0,0.04355059459628791
0,0.3622675614303367
0,0.5550585587247353
0,0.14748853969798564
0,0.05587351823106442
0,0.15516756738042878
0,0.04989096919177847
1,0.04853475992382808
0,0.030767484765128094
0,0.036983176242292734
0,0.0974859795308795
0,0.0913840084881043
1,0.6396561881142194
0,0.04369504461087819
1,0.4994386351466042
0,0.25020022542886394
0,0.033389937041928525
0,0.07234971706230145
0,0.14569846364884703
0,0.028890085493262913
0,0.12670220899895948
0,0.034344910462507434
1,0.08304029114104013
0,0.06354844941842185
1,0.7652488010386951
0,0.03156273462630114
1,0.44468408880714794
0,0.027279481369032417
0,0.04650285885576574
1,0.9586760215573924
0,0.8589932848089173
0,0.11797886877136854
1,0.11924433749425407
0,0.06383949686241946
0,0.030467025186168086
1,0.7038234957415149
0,0.07514688471198559
0,0.03091532412245396
0,0.039182908549352934
0,0.04753336015268021
0,0.045406388920089545
0,0.06117648133192746
0,0.4356630292633247
0,0.05490378624759156
1,0.4946178751864793
0,0.07179621196356482
0,0.06960243665376878
0,0.1881639918477021
0,0.03581666883452606
0,0.032544297282578356
1,0.0546426318169123
0,0.02500027645038803
0,0.07807828759860387
0,0.05600237769176672
0,0.06456264259141242
0,0.891338585207366
0,0.03511300082212089
0,0.05006237924584936
0,0.42517717830913004
0,0.1406641036048654
1,0.25305731391417136
0,0.0359492180596706
0,0.035238243425566716
0,0.10692944948071537
0,0.11782185973584314
0,0.05242716068821802
1,0.9098583273896279
0,0.030595829539459673
0,0.0363953923170634
0,0.16663905562843118
0,0.033271503102335696
0,0.0343622872501227
0,0.03676647009546537
0,0.14215453533777248
0,0.035617699033086425
0,0.10351716022424425
0,0.10302385003035487
0,0.12444727046931732
0,0.0428422961530067
0,0.03377829840109477
0,0.0451004023202648
1,0.6626519563961738
0,0.03440680937555752
0,0.17079105685258206
0,0.03322620342810974
0,0.05107881413548383
0,0.8256957108099884
0,0.09258920677761193
0,0.03147234870062992
0,0.035200611362926564
0,0.03161602232375871
0,0.2848449869973368
0,0.033714209743845765
1,0.08986487425667494
0,0.03248229524885487
0,0.034912871217486485
0,0.24387237834888387
0,0.04527155960136951
0,0.0317423861475368
0,0.16048023560985963
0,0.031432612571139606
0,0.033630661622869776
1,0.36856196113742085
0,0.028913165742084985
0,0.03704476716404764
0,0.4046639414879207
0,0.035407782355061236
0,0.030813352904414493
0,0.031058010313759994
0,0.031206886081537894
0,0.10985436956169055
0,0.04878821435925908
0,0.2036300322144645
0,0.03480174023438107
1,0.31638691849372685
0,0.04341018325612652
0,0.03304661873584619
1,0.18706369319688293
0,0.5717671354954869
0,0.058684878145188864
0,0.09457962450390114
0,0.031705012173741935
0,0.03839992536758942
0,0.04406961926046239
0,0.035996183948365894
0,0.03583899283823944
0,0.033519577728848345
0,0.029423382948408086
1,0.09687706716106971
1,0.6285481564382125
0,0.03793216215688393
0,0.038992340550734
1,0.6527175091368708
0,0.20540163634561878
0,0.03710562777576821
0,0.06456543347875131
0,0.2232424166685494
1,0.8539580747578431
0,0.06048553632801054
0,0.07808837427539969
0,0.03391823465108561
0,0.030913323298346045
0,0.03736827521209296
1,0.40956851374175735
0,0.032886243684778965
0,0.04803468497368768
0,0.03213930536149824
0,0.039134058630042295
0,0.034370983680673164
1,0.9271073694374926
0,0.05328266565456921
1,0.644562975284533
0,0.0363060400055505
0,0.03403028247673176
0,0.0311197527985465
1,0.5585462751336947
0,0.08319662525021293
0,0.0654141586928151
0,0.02921682337561435
0,0.07283882435442442
1,0.2984747147773647
0,0.03342599840845402
0,0.03556205071300395
0,0.034494281143099784
0,0.06194919950514509
0,0.03155483814449031
0,0.0314701663775157
0,0.0313080842533863
1,0.8426933280492566
0,0.02845159409774321
0,0.24160287484724075
0,0.05568298656953609
0,0.037836337178415634
0,0.035465754969759365
0,0.030106825369902012
0,0.0327620935381738
0,0.03983225107556945
0,0.03242381928544053
0,0.03206883065686032
0,0.07588999901240061
0,0.033516297888973146
0,0.03415476921417821
0,0.03443844905386297
1,0.18788935921824607
1,0.2481847901016694
0,0.18982759966918786
0,0.2006962874492717
1,0.20409849584242906
0,0.03570154070306204
0,0.03299100930951265
0,0.17701387401604407
0,0.035916784121228326
0,0.026772899217624796
0,0.03236207754864668
0,0.03564463504586397
0,0.045116921043819695
1,0.9194442330763978
0,0.07297331203843414
0,0.1417221631973715
1,0.6806231581510482
0,0.03220697835114722
1,0.8179664731494697
0,0.032069993726120155
0,0.04090230700140146
0,0.21293173939082485
0,0.21833361446328392
0,0.03152999722670715
0,0.03135329921810366
1,0.15893363135008673
1,0.3078131073224302
0,0.05571923259877462
0,0.035612373906531214
0,0.03485596932176409
0,0.0505336593289718
0,0.03507757636885657
0,0.2859013375162359
0,0.030275218870745222
0,0.045663437964360405
0,0.03345407876059543
0,0.24148086981470893
0,0.09832930631475843
1,0.41236888540284344
0,0.03461497085377
0,0.03458626296754895
0,0.05908135072684451
0,0.1197009225278352
0,0.03711655429588318
0,0.04154384689150176
0,0.05349188749460985
0,0.03351854893985655
0,0.04563302091740285
0,0.2657631153211249
0,0.033911222018881984
0,0.03153651420497055
0,0.03313148139939324
1,0.0335356515037524
0,0.03267237807586773
0,0.060937506682718655
0,0.0427912387562885
0,0.09261670084228237
0,0.030504407002521768
0,0.22302536929696823
0,0.0400807638427866
0,0.05879156407944002
0,0.03705197664718505
0,0.07468412224702313
0,0.04659632141034287
0,0.03452662086131009
0,0.06359699488858041
0,0.08535986875254417
0,0.03221663096738981
0,0.04228436750530492
0,0.03270403694491077
0,0.19460563320232405
0,0.09771209973179053
0,0.03405518929536238
0,0.032764882844641206
0,0.04761469637777409
0,0.0803366179783533
1,0.41974299760613026
0,0.03373626747371836
0,0.03234807752237595
0,0.04014209929120199
0,0.0360553287838351
0,0.05647324006656662
0,0.03673275194547518
0,0.03270894890079093
0,0.033261680623883086
0,0.03329148639677867
0,0.029825842943954885
0,0.03265526683906928
0,0.03171313342732076
1,0.9296937623561013
0,0.03218126705429497
0,0.033382876475352714
0,0.034872124461049835
0,0.03199575009129869
0,0.05609797274743721
0,0.08585339003742613
0,0.32476411339024785
0,0.033143212303727
0,0.036582492874440736
1,0.9836031157786085
0,0.037454197866012326
0,0.06282172522203214
0,0.02868626504184463
0,0.03683702004617834
1,0.30816351063239983
0,0.037365337905587805
0,0.03188416420284098
0,0.46033949365900856
0,0.033621414786579686
1,0.11320714084251629
0,0.03342707218278647
0,0.03294770995728542
0,0.35207784025060884
1,0.39245784335447015
0,0.03620174787416715
0,0.0953447057542978
1,0.3879595368704792
0,0.03169445368753273
0,0.036590079655911205
0,0.07285830663356921
0,0.033348023234347636
1,0.9664721514848607
0,0.031693085669789345
0,0.038817551788051595
0,0.03476280620650762
0,0.05952075905243629
1,0.04130773725660641
0,0.03636828773660131
0,0.049838979922819576
0,0.031923096116437406
0,0.10487149781955972
0,0.03462310040925884
0,0.034265756906862295
0,0.017815621821344496
0,0.08128613765297166
1,0.224941245238751
0,0.0373869291297813
0,0.06886112934809892
0,0.03346562022985465
0,0.03028277972259962
0,0.04238762875899739
0,0.03317485349157703
0,0.0484399306394077
0,0.045681683012785974
1,0.8661396962543823
0,0.03357554815074574
0,0.03281163585679577
0,0.034842063617820954
0,0.032691363178889876
1,0.30264208546991955
0,0.032907463814684346
1,0.09586165129849475
0,0.037224875253679214
0,0.03142574862671237
0,0.09669586158509619
0,0.03037332418440584
0,0.07891791034911702
0,0.03710736403821677
0,0.10148181623387041
0,0.03575596176992247
1,0.9265607211716959
0,0.4021053440160637
0,0.03209879236198579
0,0.038286855427386905
0,0.03371805190051324
0,0.06842022009411333
0,0.032536252474056185
0,0.03347815358817904
0,0.13842090959993292
0,0.8513837583709495
0,0.1728948502352141
0,0.300839177413136
0,0.031488019913488915
0,0.16070096086851987
0,0.11860680586984361
1,0.8258760508307231
0,0.034728064109571154
1,0.22494046380019886
0,0.02859035104871518
0,0.03194897685466078
0,0.047432078801857076
0,0.09873579364599157
1,0.572428920683187
0,0.12653048491735014
0,0.04160551500346813
0,0.04320906938850399
0,0.03520218116723832
0,0.146313619172959
0,0.03614042007646078
0,0.09868385204868593
0,0.034924409507746564
0,0.03254912838475376
0,0.1459681165946625
0,0.04805868770639361
0,0.9821483837193219
0,0.09414966329529349
0,0.03449787798178747
1,0.10115868865662005
1,0.7981697995393793
0,0.13967225331419628
0,0.17306797576784105
0,0.13469569032847742
0,0.07011341904822975
0,0.038743518140909025
1,0.04116048240962192
0,0.03545223622152922
0,0.032599505891537414
0,0.032320751850926796
0,0.1002761964917052
0,0.8378639735467388
0,0.0332181497282256
0,0.03664470431845584
0,0.03716745951126134
0,0.047940015338411135
0,0.030252209450384517
1,0.4008224024888341
0,0.03591668039370577
0,0.029273674182283053
0,0.03700122688644262
0,0.19369534935071056
0,0.0763311551383688
0,0.032940270849707194
1,0.5046858804185003
0,0.2855942577181992
0,0.03488658509921338
0,0.05248654011295216
0,0.06249658589067863
0,0.10678207089047596
0,0.09224313103363768
0,0.03663026731363059
0,0.6985716132506913
0,0.034770365611667346
0,0.03778805867112941
0,0.23052535939731442
1,0.039843482315451074
0,0.0616911972968068
0,0.06184603575690415
1,0.9165331391796806
0,0.04014554095193445
0,0.08719888348698479
0,0.03545000709249631
1,0.6424351584981146
0,0.036281615610116176
0,0.20634449038314576
0,0.03227031017521877
0,0.393663935477052
0,0.02919958052901847
0,0.040183394750685164
0,0.06129208437607066
0,0.07129256059775756
0,0.054682857135968134
0,0.03806094656481901
0,0.09561832945204572
0,0.12492735233480637
0,0.033034092088311984
0,0.05464620591185209
0,0.16759970173744868
0,0.028654535775754185
0,0.03781709685137834
0,0.0405562096151582
0,0.04917651705488849
0,0.028568583931647257
0,0.04210350996706846
0,0.029136880782433316
0,0.02691344088319864
0,0.20536610132281968
0,0.024969739477225483
0,0.02682704630831485
0,0.03158696089046035
0,0.025930155296630925
0,0.02765259797557693
0,0.16705958927301057
0,0.02983472111092395
0,0.06038883376499025
0,0.03489636194580755
0,0.028013139883357106
0,0.07153643653902739
0,0.027922922667132297
0,0.13208218592818596
0,0.2958868324415512
0,0.03612613249074696
0,0.027792382148618875
0,0.028032058826033386
1,0.06463974887703675
0,0.029286048083941474
0,0.029181681774242272
0,0.02513971405749939
1,0.5889248370911866
0,0.13465991301732988
0,0.028697586143344025
0,0.03569726853785599
0,0.026486149948153674
0,0.028661149146136735
0,0.05139262236352101
1,0.1482727971957238
0,0.03023286065733327
0,0.029062129196959167
0,0.02777610222647057
0,0.03467019085626798
0,0.028098296185481396
0,0.06635096881230484
1,0.5713325575867902
0,0.050023808878840684
0,0.035502601049169316
0,0.025791065125647085
0,0.04368146866488347
0,0.025409192532321778
0,0.027036067680190148
0,0.02775213068179614
0,0.0289098177551767
0,0.03379201367513076
0,0.05782876089228101
1,0.45900748375273587
0,0.033474436807092375
0,0.026367150742339498
0,0.027694543907613157
0,0.027563204806462665
0,0.5444422870104269
0,0.031113254642428586
0,0.02775598059286203
0,0.11138346874436653
0,0.2005059381887452
0,0.07560542636851722
1,0.7549707873242982
0,0.03302321204648788
0,0.1062549124867466
0,0.027341687270490873
0,0.039391785071682596
0,0.025778747458872563
0,0.028968262905786808
0,0.029700597027250118
0,0.03490123886541097
0,0.027325288500172285
0,0.03003575751878073
0,0.029239310772354737
0,0.026815710574991193
0,0.0459879439094522
0,0.029452685417290354
0,0.05750113641554742
0,0.0415670417685586
0,0.028911335616347567
0,0.034438667652343054
0,0.02851687894341366
0,0.02681495035024044
1,0.0801960793423869
0,0.02945012988661864
0,0.0391032947866497
1,0.2683160409370061
0,0.03742531601864157
0,0.02973327231275599
0,0.03046305272277133
0,0.04725615797442387
0,0.05090277395503118
0,0.030112389869262485
0,0.03147216466743974
0,0.03429827651048495
0,0.04655850357923642
0,0.10231966782812944
0,0.03734129899605789
1,0.6149356658120309
0,0.08506616924308859
0,0.40184840646189207
1,0.8944002631221596
0,0.03524276723744129
0,0.7079970942690139
0,0.0512767794239494
1,0.08359038699961352
0,0.9697282027714363
0,0.03342470886652988
0,0.031938457049728676
1,0.04082014677099931
1,0.20070361734244233
0,0.03592649075778938
0,0.10624487638018851
0,0.04151910366416113
0,0.03181773858531918
0,0.09763966809916931
0,0.11544453673016868
1,0.3896046465920784
0,0.11986647263021084
0,0.02702137552190946
0,0.027275759357154882
0,0.03517876742789343
0,0.032786831000273464
1,0.2434641172149588
0,0.029877765465429855
1,0.994980684535914
0,0.08670010306633359
1,0.4920744825303082
0,0.20616770695916625
0,0.02832949699294468
0,0.0294191551993761
0,0.032676845352602395
0,0.11530440791458235
0,0.048512779075766725
0,0.5503315503607658
0,0.03638504931293592
0,0.034443802850055515
0,0.037822156980715886
1,0.1365019181843759
0,0.09907243078534855
0,0.02864350037101199
0,0.030352092524835585
0,0.0326128146249834
0,0.028680235301957402
0,0.025275661637750732
0,0.1250160082105064
0,0.33404248731929437
0,0.039064400872959745
0,0.02794136673573059
0,0.033820132740423975
0,0.03203403075100599
1,0.9301171159330837
0,0.087546073601058
1,0.9584689444300551
1,0.95048172393234
0,0.03129284483638471
0,0.029083214841202253
0,0.02689845081340519
0,0.026439886769933984
0,0.029080128890963453
0,0.04076205357977758
1,0.065847129814667
0,0.0367693762130017
0,0.0707281254108135
0,0.03203997753407389
0,0.029688551919351585
1,0.9662924918645908
0,0.03433153790061852
0,0.02919752483966357
0,0.0621772254273415
1,0.7597335662019957
1,0.4742907405389585
0,0.8743221439291996
0,0.03258014806572167
0,0.024119444248869606
0,0.05050626416004667
0,0.031984544690766614
0,0.027350341616707897
0,0.033292180873420056
0,0.031238726395733846
0,0.02421968710174069
0,0.03095248814005353
0,0.02878166692141937
0,0.08832655186275512
0,0.2071024853058176
0,0.029651747782304255
0,0.04897992882289222
0,0.19941385204492215
0,0.05274301412807456
0,0.08838748329996471
0,0.09601962846690469
0,0.0799599357236792
0,0.06138874091463887
1,0.33981252214111896
0,0.14113678250615622
0,0.05517144313530067
0,0.05722546222155189
0,0.4923301402015523
0,0.07068248895964832
1,0.2528335515207101
0,0.03615917727473534
0,0.21268589281942768
0,0.06896200198168187
0,0.4159638839812639
0,0.9062061491923896
1,0.8261115471184044
0,0.17753533715629524
0,0.12977112241326993
0,0.07840540887340315
0,0.27718884356233375
0,0.03546219389056184
0,0.09792407768821959
0,0.06933397558536122
0,0.032950362988304845
