target,prediction
1,0.7565456
0,0.06785582
1,0.26338574
0,0.08978796
0,0.13488336
0,0.07466529
0,0.060740802
1,0.19356303
1,0.88968927
0,0.07188654
0,0.85801405
0,0.3007525
0,0.10194515
1,0.14618361
1,0.39889264
0,0.068717614
0,0.06923956
1,0.0485368
1,0.7537929
0,0.1333464
0,0.065794475
0,0.052364778
0,0.48681968
0,0.29880923
0,0.24926439
0,0.04033022
0,0.11802323
1,0.7668375
0,0.100686625
1,0.72851425
0,0.052455075
0,0.0672308
0,0.3570935
0,0.21534356
1,0.71589595
0,0.04840679
1,0.82561064
1,0.7338134
0,0.13887155
0,0.03780948
0,0.12390242
0,0.31746605
0,0.30064824
0,0.046677414
0,0.069352694
0,0.26040274
0,0.095796674
0,0.2135686
0,0.078334264
0,0.54166186
0,0.024875706
0,0.5992541
1,0.04953744
0,0.058113858
0,0.23012736
0,0.048045374
0,0.041263565
0,0.28092402
0,0.015259101
0,0.04825906
0,0.059289575
0,0.09197305
0,0.08072191
0,0.059993584
0,0.45509273
0,0.4081981
0,0.05678085
0,0.09022288
0,0.087636404
0,0.044705436
0,0.110363185
0,0.03832223
0,0.13406369
0,0.035048388
0,0.06726373
0,0.056888457
0,0.11688563
0,0.45425102
0,0.09748383
0,0.10804798
0,0.072329834
1,0.36928815
0,0.41121048
0,0.16803928
0,0.05331767
0,0.22023268
0,0.6242551
0,0.38450235
0,0.024830643
0,0.09262685
0,0.19277291
0,0.07069661
0,0.29986247
0,0.24644357
1,0.19655068
0,0.11934054
0,0.036016595
0,0.09444311
0,0.8393645
0,0.40964824
0,0.037905212
0,0.07017059
0,0.046982583
1,0.5589768
0,0.033900227
0,0.45208913
0,0.08867428
0,0.8359316
0,0.019407148
0,0.14799473
0,0.111231856
0,0.08456452
0,0.04744867
0,0.051707916
0,0.072235875
0,0.044136938
0,0.07488036
0,0.11038241
0,0.07879907
0,0.0549141
0,0.08725388
0,0.085120834
0,0.08941969
0,0.26258782
1,0.8425499
0,0.05504739
0,0.09349198
0,0.31873497
0,0.12868638
0,0.031684358
1,0.8470695
0,0.06747
0,0.09293002
0,0.05897191
0,0.07762824
1,0.8625631
1,0.0803957
0,0.10255001
0,0.0573265
0,0.030684715
0,0.053222977
0,0.02644888
0,0.022321342
0,0.15208165
0,0.08125288
0,0.067500845
0,0.19621013
0,0.14791144
0,0.053629622
0,0.3723786
0,0.052970577
0,0.067105405
0,0.13053194
0,0.12942429
0,0.070085235
0,0.08722415
0,0.14605239
0,0.04820856
0,0.044955947
0,0.08426454
0,0.37969515
0,0.076169394
0,0.15603672
0,0.07000716
0,0.06926193
1,0.68295735
0,0.07064756
0,0.12986279
1,0.7608805
0,0.121959835
0,0.16759585
0,0.45640546
1,0.06265499
0,0.057922564
0,0.19223467
0,0.053266447
1,0.82159334
0,0.058218017
0,0.115743965
0,0.07231227
0,0.071418755
0,0.059016407
1,0.40827954
0,0.07246131
0,0.075831175
0,0.0343676
0,0.57216895
0,0.042571746
0,0.017597752
0,0.12851307
0,0.07206871
0,0.15028569
0,0.039594818
0,0.024540022
0,0.06277364
0,0.042123575
0,0.020216508
0,0.061547905
0,0.06676665
0,0.30743566
0,0.039002076
0,0.3784768
0,0.41709858
0,0.05377409
0,0.040852573
0,0.03134685
0,0.044274095
0,0.09593004
0,0.08218423
0,0.10175893
0,0.047025092
0,0.077683635
0,0.07399117
1,0.18179888
1,0.7452194
0,0.074267454
0,0.067902006
0,0.047365163
0,0.12755188
0,0.06228206
0,0.025343498
0,0.087579824
1,0.08291239
0,0.14990076
0,0.04791821
1,0.8337541
0,0.060964346
0,0.05128527
0,0.18745416
0,0.059742283
0,0.044750612
0,0.062078867
0,0.03468348
0,0.11466326
0,0.13880135
0,0.36345375
0,0.5409249
0,0.30100536
0,0.0871082
0,0.029929299
1,0.12911923
0,0.04103492
0,0.102862015
0,0.10309693
0,0.082618505
0,0.07641258
0,0.3975927
0,0.07323324
0,0.08398524
0,0.02459392
0,0.28545845
0,0.044691864
1,0.11222569
1,0.5533787
1,0.09938141
0,0.0857705
0,0.07301941
0,0.05850525
0,0.06617838
1,0.74370414
0,0.07446385
0,0.04781234
0,0.04863528
1,0.32173088
0,0.025295384
0,0.018637886
0,0.681828
0,0.4025325
0,0.22541378
0,0.078875
0,0.07875265
0,0.20206526
0,0.039624475
0,0.15709956
0,0.096712
0,0.11233879
0,0.0398255
1,0.5555908
0,0.08314714
0,0.06996377
0,0.05483668
0,0.062152576
0,0.123716675
0,0.05007068
0,0.04068067
0,0.03776112
0,0.100112036
0,0.28725854
1,0.4664708
0,0.10401955
0,0.043534234
0,0.07640147
0,0.06752207
0,0.07660717
0,0.356061
0,0.08587995
0,0.064259775
0,0.63000685
0,0.31760317
0,0.074915566
0,0.03531096
0,0.03149061
0,0.03657635
0,0.03904215
0,0.11524174
1,0.25295123
0,0.16697715
0,0.040640753
1,0.04533064
0,0.07123548
0,0.065575056
0,0.027102457
0,0.055751555
0,0.2925648
0,0.3996818
0,0.06862435
0,0.08066683
0,0.08096331
0,0.5136523
0,0.12694988
1,0.12675904
0,0.07383561
0,0.1857754
0,0.049381703
0,0.058566067
0,0.09670517
0,0.28900537
0,0.06582212
0,0.061797675
0,0.059774835
0,0.078541756
0,0.030636024
0,0.058295924
0,0.22507985
0,0.044470537
1,0.4228453
0,0.20943813
0,0.03359068
0,0.080679975
0,0.022287656
0,0.07866505
1,0.755633
0,0.0847036
0,0.17464292
1,0.032593355
0,0.2687561
0,0.041529164
0,0.08787357
0,0.2167739
0,0.10620681
0,0.045442782
0,0.09335784
0,0.15012215
0,0.0847835
0,0.031441752
0,0.20682915
1,0.78698075
1,0.290515
0,0.037256785
0,0.061018694
0,0.07778903
0,0.14033067
1,0.04232183
0,0.05285289
0,0.068158835
0,0.0473855
0,0.0794117
1,0.8082684
0,0.9009917
0,0.07006237
1,0.36534005
0,0.07169403
0,0.013201989
0,0.023054142
0,0.061551653
0,0.08487523
0,0.15156311
0,0.042430952
0,0.07877443
1,0.1953522
1,0.51533955
0,0.025000181
1,0.8108635
0,0.084416345
0,0.097277865
0,0.06534136
0,0.6308912
0,0.10026883
0,0.29444972
1,0.26945174
1,0.80228114
0,0.031861387
0,0.10345166
0,0.0719948
0,0.033675905
0,0.02650433
1,0.021773608
0,0.3577568
0,0.10962034
0,0.039887916
0,0.056706004
0,0.023447443
0,0.032992247
0,0.08384053
0,0.11306145
0,0.39639682
0,0.03706488
0,0.03745262
0,0.04937914
0,0.058567937
0,0.06888136
0,0.11272729
0,0.10482399
0,0.44316134
0,0.22780664
0,0.025118846
0,0.056224264
0,0.026873017
0,0.32900184
0,0.07132524
0,0.10092487
0,0.11293651
0,0.018789709
0,0.13155468
0,0.19540311
0,0.050035775
1,0.74899
0,0.16931984
1,0.7699958
1,0.09603855
0,0.06977117
0,0.63665867
0,0.2658107
1,0.53160995
0,0.04918082
1,0.40401578
0,0.058760747
0,0.21914592
0,0.38243198
0,0.33529007
0,0.07980497
0,0.03854492
0,0.07185863
1,0.65464437
0,0.031050129
0,0.04715606
0,0.022331022
0,0.06770875
0,0.06619522
0,0.06736456
0,0.07842779
0,0.11139502
0,0.029970173
1,0.8312875
0,0.6452214
0,0.08189508
1,0.078982495
0,0.015453539
0,0.048409842
1,0.1491587
0,0.06634043
0,0.18754123
0,0.03077978
1,0.51953244
0,0.3716925
1,0.09409137
1,0.5327262
0,0.36468056
0,0.031913374
0,0.14051881
0,0.030872367
0,0.13656446
0,0.033496287
1,0.014727714
0,0.06808904
0,0.042857822
0,0.029958198
1,0.73877674
0,0.10813879
0,0.33807966
0,0.082199775
0,0.017418785
0,0.032155983
0,0.09282028
0,0.038786564
1,0.10748571
0,0.15318339
0,0.07417984
0,0.3542873
0,0.048046734
1,0.37742156
0,0.039854586
0,0.0696512
0,0.6090003
1,0.89913553
1,0.10047706
0,0.058111977
0,0.033388894
0,0.09077216
1,0.2671776
0,0.5156088
0,0.097258404
0,0.20837025
1,0.12845382
0,0.07739282
0,0.02331597
0,0.7024174
0,0.09550715
0,0.088810496
0,0.04473767
0,0.3830405
0,0.10013732
0,0.039192617
0,0.07729279
0,0.27611113
0,0.07980113
0,0.13701017
0,0.034038205
0,0.033544816
0,0.04424314
1,0.7627746
0,0.07192331
0,0.055460334
0,0.058884464
1,0.10624182
0,0.14715442
1,0.11143662
1,0.7097601
0,0.024064753
0,0.04156161
0,0.014716073
0,0.039289113
0,0.049533024
0,0.10934519
1,0.5315312
0,0.14629261
0,0.07679859
0,0.10133707
0,0.040151138
0,0.03113378
0,0.121923305
0,0.095435776
0,0.16458118
0,0.06492929
0,0.08438659
0,0.37733993
0,0.07795584
0,0.024716413
1,0.08201292
0,0.070560224
0,0.02711014
0,0.023977704
1,0.05761439
0,0.19240892
0,0.041890986
0,0.03059237
1,0.10607956
0,0.11618053
0,0.1091442
0,0.40454412
0,0.031817343
0,0.15348463
1,0.39365408
0,0.12316644
0,0.0854184
0,0.09182118
0,0.3050563
0,0.04536709
0,0.053635765
1,0.08622733
0,0.06962647
0,0.05101185
0,0.053370953
0,0.06505492
0,0.2865583
0,0.033674598
0,0.107048534
0,0.026955714
0,0.03636403
0,0.105817944
0,0.034599308
0,0.065315984
0,0.01830781
0,0.37920955
0,0.09809778
0,0.06301021
0,0.06392628
0,0.046143554
0,0.033057634
0,0.06662143
0,0.052501436
0,0.037314236
0,0.029745758
0,0.027827673
1,0.303257
0,0.066051014
0,0.028564284
0,0.3959649
0,0.06622806
1,0.31173024
0,0.1581673
0,0.07857964
0,0.024962557
0,0.25452432
0,0.029682236
0,0.035917483
0,0.10665626
0,0.033516135
0,0.4833821
0,0.058518674
0,0.31810847
0,0.12020981
0,0.051450554
0,0.06649308
1,0.47087812
1,0.12941836
0,0.064176284
0,0.060873054
0,0.022192262
0,0.543513
0,0.09633951
0,0.03220995
0,0.064516135
0,0.038952406
0,0.0814247
1,0.17333315
0,0.06286391
0,0.037136048
0,0.12457206
0,0.27060553
0,0.07314586
1,0.57275844
0,0.1813898
1,0.78615737
0,0.0615304
1,0.13164812
0,0.070734166
0,0.091382876
0,0.14073533
0,0.021229848
1,0.8426044
0,0.24844493
0,0.036900744
0,0.06467267
0,0.0467456
1,0.8287376
0,0.10229948
0,0.028040538
1,0.8185196
0,0.083561905
0,0.13337569
1,0.38720196
0,0.28382057
0,0.344715
0,0.064268164
0,0.07631174
0,0.031130135
0,0.12995203
0,0.07669724
0,0.015343273
0,0.08461353
0,0.016226385
0,0.040594786
0,0.154588
1,0.11602123
0,0.12393395
0,0.07289976
0,0.02552681
0,0.033531472
0,0.11288117
0,0.072217025
0,0.0713914
0,0.07237274
0,0.046269704
0,0.054477774
0,0.122807086
0,0.044026386
0,0.03942518
1,0.7478391
0,0.06400649
0,0.055648174
0,0.056879606
0,0.06293209
0,0.042557154
0,0.0442798
0,0.07169664
0,0.07110766
0,0.30305713
0,0.021861978
0,0.15180326
0,0.071091555
0,0.111047566
0,0.065044925
0,0.25265074
0,0.30028388
0,0.03239847
1,0.81256515
0,0.0722849
0,0.05917922
0,0.09913374
0,0.15850753
1,0.008509488
0,0.11266482
1,0.5451058
0,0.32371312
0,0.052976176
0,0.029060401
0,0.29527453
0,0.13961457
0,0.065783076
0,0.0803868
0,0.027353259
0,0.25687662
0,0.0465508
0,0.15359403
0,0.0759121
1,0.038811658
0,0.07681424
0,0.038464516
0,0.10127344
1,0.12005192
0,0.04582558
1,0.18298166
0,0.22705483
0,0.09518697
0,0.08135522
0,0.0719643
0,0.074135676
0,0.033950243
0,0.0695435
0,0.1147015
1,0.36419132
0,0.03085751
0,0.07717477
0,0.09591837
0,0.06781258
0,0.47115555
1,0.5257198
0,0.14289933
0,0.036421724
0,0.21382758
1,0.16788599
0,0.44507414
1,0.40022993
0,0.011115711
0,0.2850455
0,0.13295563
0,0.119810335
0,0.04993224
1,0.0651688
0,0.05006038
0,0.036497053
1,0.20931388
1,0.11485845
0,0.2086168
1,0.20108272
0,0.11927411
0,0.3899549
0,0.3963105
1,0.07748483
0,0.17056827
0,0.23912764
0,0.03985877
0,0.074844696
0,0.08096037
0,0.02013334
0,0.06343695
1,0.26897725
0,0.030940762
0,0.038721114
0,0.05120277
0,0.0809745
0,0.57149476
0,0.20911044
0,0.08224858
0,0.55722785
0,0.19637755
0,0.09903063
0,0.050557837
0,0.036555998
1,0.5921478
1,0.13359638
0,0.039343305
0,0.049556192
0,0.0810108
0,0.08780512
0,0.0638194
0,0.06305231
1,0.10237856
0,0.20415965
0,0.038683567
0,0.054270282
0,0.057382863
0,0.15939969
0,0.063371025
0,0.039608736
0,0.07742734
0,0.23212874
0,0.05740616
0,0.0660928
1,0.21954732
0,0.038113706
0,0.12387475
0,0.17522356
0,0.14595933
0,0.024797756
0,0.19003054
0,0.07097387
1,0.1464928
0,0.066536054
0,0.03548427
0,0.067468286
0,0.041025266
0,0.10620652
0,0.035341624
0,0.33954394
0,0.09402029
1,0.60533196
0,0.042276222
0,0.045965448
0,0.046832994
0,0.05838312
0,0.16103333
0,0.055972084
0,0.03867458
0,0.13900128
0,0.060203098
0,0.086775206
0,0.09558462
0,0.28429827
0,0.06458717
0,0.068738125
1,0.29563498
0,0.23542506
0,0.03529328
0,0.07292088
0,0.07019246
0,0.029765444
0,0.09386659
0,0.1498999
0,0.04115796
0,0.08668039
0,0.097045556
0,0.088597395
0,0.08778859
0,0.31910703
0,0.061821386
0,0.09992056
0,0.07715604
0,0.45052606
0,0.06495247
0,0.06581694
1,0.024760872
0,0.3570719
0,0.94345844
0,0.111475855
0,0.083201304
0,0.077418916
0,0.044521406
0,0.09684478
0,0.056092847
0,0.12906037
0,0.04434269
0,0.0984142
0,0.11110099
0,0.05229541
0,0.09296115
0,0.13219813
0,0.08379122
0,0.061704557
0,0.0628741
0,0.060120013
0,0.10732436
1,0.7940859
1,0.21772888
1,0.67097706
0,0.041363243
1,0.9320026
1,0.89479303
0,0.15880527
0,0.04901069
0,0.03006125
0,0.0745821
0,0.12166016
0,0.06598335
1,0.6734709
1,0.80255467
1,0.6501821
0,0.06531107
0,0.14514813
0,0.049368676
0,0.04917467
0,0.8008103
0,0.25202918
0,0.05038918
0,0.08132763
0,0.13054702
0,0.5566973
0,0.056477316
0,0.561424
1,0.4433591
0,0.029621933
0,0.03869656
0,0.045618728
0,0.045382667
0,0.04638157
0,0.5662533
0,0.06290857
0,0.018914174
1,0.22601527
0,0.12719902
0,0.07265187
0,0.055558104
0,0.16555266
0,0.076619394
0,0.14181197
0,0.06363654
0,0.21345545
0,0.08488205
0,0.06722265
0,0.2407436
0,0.054835096
0,0.07226199
1,0.35641462
0,0.08778256
0,0.029573673
0,0.06980352
0,0.06847204
0,0.074878894
0,0.11317119
0,0.14219886
0,0.039348137
0,0.06552452
0,0.07446021
0,0.045091532
0,0.14024436
1,0.029520115
1,0.06560265
0,0.10275009
0,0.05619813
0,0.028175378
0,0.05755683
0,0.08427361
0,0.2161919
0,0.06497425
0,0.07496188
0,0.033660673
1,0.07332018
0,0.059286833
0,0.101016894
1,0.23646489
0,0.061828032
0,0.0595746
0,0.054656878
0,0.09376164
0,0.028586704
0,0.106822915
0,0.05708762
0,0.39466688
0,0.07122891
0,0.04787004
0,0.09531209
0,0.110493146
0,0.02666826
0,0.6874755
0,0.035836622
0,0.040288787
0,0.06878862
0,0.20196179
0,0.060843837
1,0.40759975
0,0.2977976
0,0.04698164
1,0.18447883
0,0.04007791
0,0.20704365
0,0.06469453
0,0.09302794
0,0.049930975
0,0.052673113
0,0.050057177
1,0.6138686
1,0.0249597
0,0.06274332
0,0.11030655
0,0.10223484
0,0.0700818
1,0.25592822
0,0.24845809
0,0.044559438
0,0.07559542
0,0.05540235
0,0.2888757
0,0.23611636
0,0.066509455
0,0.038524587
0,0.07084757
0,0.07913329
0,0.37558836
0,0.040442005
0,0.053179152
0,0.054204725
0,0.04091218
1,0.031006189
0,0.07398974
1,0.04632436
1,0.7814691
0,0.06790895
0,0.15253834
0,0.050753403
0,0.034662053
0,0.15310971
0,0.060945466
0,0.08661879
0,0.05950123
0,0.077800035
1,0.38027623
0,0.37584868
0,0.043842785
0,0.07094181
0,0.58347213
0,0.11118481
0,0.052757304
0,0.28123516
0,0.09105605
0,0.037811812
0,0.13520429
0,0.046603017
0,0.37090707
0,0.046588548
0,0.042474713
0,0.076537766
0,0.24177895
0,0.072373085
1,0.890373
0,0.02628484
0,0.038348097
0,0.06804542
0,0.20910153
0,0.10628807
0,0.12549098
0,0.04375365
1,0.39197454
0,0.18246824
0,0.10846084
0,0.22213215
0,0.036929384
0,0.18398185
0,0.07679434
0,0.7070946
0,0.06998999
0,0.055033114
1,0.04688838
0,0.16523981
1,0.28555456
0,0.032268386
0,0.06334521
0,0.06810926
1,0.15707015
0,0.12949248
0,0.07403204
1,0.24052137
0,0.07501751
0,0.036875073
0,0.07835853
0,0.06577254
0,0.08647137
0,0.22088352
0,0.056659624
0,0.025244724
0,0.061279982
1,0.81688684
0,0.051046252
0,0.11573309
1,0.33884317
0,0.15330884
1,0.162645
0,0.20362794
0,0.055116512
0,0.035826728
0,0.071856864
0,0.06264313
0,0.5176189
0,0.04360065
0,0.0455736
1,0.07979059
0,0.07816735
0,0.1633649
0,0.08841587
0,0.037444633
1,0.07153844
1,0.5091689
0,0.06528161
0,0.1634789
0,0.35965228
0,0.08472969
0,0.04226321
1,0.57187253
0,0.045823533
0,0.34761092
0,0.03581612
0,0.060133226
0,0.017183447
0,0.22219287
0,0.028865732
0,0.04173608
1,0.17607935
0,0.043133304
0,0.3015849
1,0.07947021
1,0.12775303
0,0.02792765
0,0.13174285
1,0.13679175
0,0.17385334
0,0.22672135
1,0.91333526
0,0.10132787
1,0.08322458
0,0.056303397
0,0.23613475
1,0.24146119
0,0.12547027
0,0.074736826
0,0.08200452
0,0.113782756
0,0.6913942
1,0.053804826
0,0.14614725
0,0.10927797
0,0.7895535
0,0.062369827
0,0.058116104
0,0.16624229
0,0.35125643
0,0.07327598
0,0.044863954
1,0.13852048
0,0.025646329
0,0.0117092375
0,0.34781796
0,0.13333048
0,0.018557921
1,0.84095645
0,0.55632925
1,0.8603087
0,0.030561328
0,0.019780822
0,0.015653323
0,0.24201395
0,0.27520886
0,0.012255726
1,0.5935076
0,0.032212287
0,0.027205685
0,0.19250064
0,0.022853404
0,0.052325368
0,0.020894324
0,0.040743038
0,0.117794365
0,0.06653739
1,0.16308104
0,0.114377365
1,0.1943877
0,0.14320672
1,0.91091037
0,0.013163809
0,0.16885968
0,0.00793075
0,0.3604189
0,0.057657156
0,0.14855216
0,0.059678096
1,0.24720602
0,0.15609363
0,0.03683739
0,0.016888482
0,0.073573776
0,0.04489653
0,0.008716883
1,0.124615185
0,0.018203784
0,0.0741225
0,0.057116847
0,0.12691896
0,0.014036709
0,0.016843699
0,0.053585492
0,0.010923981
0,0.017627694
0,0.18429464
0,0.009496122
0,0.08830819
0,0.029708857
1,0.016147334
0,0.12963685
0,0.0874916
0,0.027161319
0,0.06598398
0,0.04389602
0,0.048000257
0,0.009895798
0,0.17972448
0,0.065497644
0,0.028320512
0,0.112826474
0,0.013269798
0,0.037385978
0,0.022689741
0,0.03798127
0,0.04632193
0,0.027421346
0,0.05961875
0,0.023032362
0,0.12796831
0,0.086257875
0,0.009042001
0,0.1110007
0,0.0027631996
0,0.05797463
0,0.012032499
0,0.01297632
0,0.03226948
0,0.0112967845
0,0.13979602
0,0.08386375
0,0.49243855
0,0.016054707
0,0.0075582247
0,0.02635896
0,0.00693209
0,0.42466646
0,0.15117772
0,0.1203502
0,0.07848178
0,0.30628514
0,0.69509965
0,0.008805301
0,0.05232764
0,0.024549587
0,0.018809456
0,0.07582008
0,0.08832
0,0.024741977
0,0.026343517
1,0.06306083
0,0.09742215
0,0.19830945
0,0.028672455
0,0.017338019
0,0.011898776
0,0.020050347
0,0.066201314
0,0.04596073
1,0.42893815
0,0.15279143
0,0.049817536
0,0.036613725
0,0.07955865
0,0.046564225
0,0.019104047
0,0.007927146
0,0.08720663
0,0.038546596
0,0.05901455
0,0.017300216
0,0.017757038
0,0.07109965
0,0.025400162
0,0.024290642
1,0.15840232
0,0.05577072
1,0.13989325
0,0.03834169
0,0.19501042
1,0.68118453
0,0.10722724
0,0.39674726
0,0.033700656
0,0.104884826
0,0.037460938
1,0.19040856
0,0.03229366
0,0.12993164
0,0.065190084
0,0.0141224
0,0.16440628
0,0.09310647
0,0.23346156
1,0.07505305
0,0.010849114
0,0.23445782
0,0.49079847
1,0.67833185
0,0.022644665
0,0.108286
0,0.06513852
0,0.012213781
0,0.01725728
0,0.015970537
1,0.43462548
1,0.720228
0,0.0073806015
0,0.02600463
0,0.1233575
0,0.09044751
0,0.01153377
0,0.07588953
0,0.052426416
0,0.33471358
0,0.021475706
0,0.16011205
0,0.026350662
0,0.038418498
0,0.080288954
0,0.038059648
0,0.07281624
0,0.715947
0,0.044451356
1,0.90257424
0,0.10588349
0,0.060594995
0,0.0869802
0,0.10271438
0,0.02078124
0,0.031808756
0,0.5858498
0,0.014365163
0,0.04495916
0,0.071757115
1,0.16096637
0,0.0716447
1,0.22815287
0,0.11730927
0,0.042961437
0,0.043031074
0,0.65114254
0,0.053507943
0,0.2278157
0,0.049917627
0,0.028302643
0,0.042877037
1,0.55665463
0,0.010871303
0,0.054322325
0,0.08011195
0,0.21839432
1,0.07168247
0,0.10514979
0,0.104024634
0,0.07618813
0,0.022273142
0,0.009047548
0,0.07031688
0,0.13441683
0,0.088171944
1,0.79775155
0,0.024541723
0,0.010089709
0,0.0058835805
0,0.11622001
0,0.13440396
1,0.23324636
0,0.25753397
0,0.27529347
0,0.079917766
0,0.014493414
0,0.02933466
1,0.033059377
0,0.10491369
0,0.1322676
0,0.038991004
0,0.013449428
0,0.045739617
0,0.041863196
0,0.0062942402
1,0.1280136
0,0.8012688
1,0.81132454
0,0.20826496
0,0.24817395
0,0.07747321
1,0.055305555
0,0.014323162
0,0.022446781
1,0.18085474
0,0.05891925
1,0.3702596
1,0.06332173
0,0.012653138
0,0.15438677
0,0.07514571
0,0.067933306
0,0.12770326
0,0.031535465
0,0.03684927
0,0.033045378
0,0.08744497
0,0.05634817
0,0.056618642
1,0.027832465
0,0.026914265
0,0.12273593
0,0.0183479
1,0.8966786
0,0.13371338
0,0.057261262
1,0.8796667
0,0.20665546
0,0.055433713
1,0.23692839
0,0.022617305
0,0.032357834
0,0.073461495
0,0.06680815
0,0.03073375
0,0.033634663
0,0.0061608762
0,0.031088937
0,0.011911278
0,0.16671203
0,0.016192576
0,0.071344204
0,0.23243731
0,0.0357759
0,0.12483333
0,0.15580064
0,0.06270446
1,0.1498033
0,0.096218586
0,0.025976798
1,0.58117807
0,0.030036056
0,0.005318581
1,0.59873235
0,0.04763091
0,0.028728943
0,0.022437666
0,0.06263464
0,0.01800427
0,0.071992904
0,0.00663638
0,0.015553195
0,0.022193942
0,0.05543359
0,0.071353234
0,0.03714427
1,0.71796745
0,0.0237333
1,0.45618117
1,0.7425541
0,0.19834426
1,0.052719675
0,0.06565983
0,0.10724243
0,0.027351968
0,0.04152551
0,0.06563067
1,0.2904063
0,0.028167859
1,0.26282486
1,0.41359034
0,0.72614896
0,0.014511657
1,0.31333408
0,0.05230075
0,0.028983248
0,0.023979472
0,0.049076006
0,0.061808195
0,0.098680414
0,0.070211515
0,0.20615722
0,0.09060928
0,0.013643604
1,0.025393747
0,0.06814244
0,0.11838426
0,0.046109367
0,0.018259281
0,0.025025783
0,0.07010806
0,0.015921976
0,0.5882321
0,0.10056562
0,0.3397959
0,0.13917282
0,0.07285945
0,0.027188288
0,0.1131577
0,0.0075374716
0,0.03423592
1,0.5755191
0,0.023421485
0,0.012003398
0,0.018607793
0,0.08655433
0,0.017766014
0,0.50974244
0,0.009395643
0,0.024422176
0,0.20649111
0,0.6464876
1,0.06366749
1,0.67759925
0,0.05807935
0,0.037567023
0,0.116907254
0,0.015252675
1,0.019717677
0,0.051217575
0,0.073319495
0,0.13474259
0,0.020960478
1,0.32315645
0,0.1223966
1,0.27473423
0,0.008746406
0,0.042533632
0,0.2165765
0,0.4984855
0,0.09241118
0,0.13016155
1,0.8263663
0,0.07700356
0,0.002570571
0,0.013087515
0,0.067611426
0,0.053297717
0,0.5349769
0,0.07079269
0,0.05013392
0,0.032493625
0,0.108651526
0,0.07531247
1,0.740209
1,0.39989784
0,0.1470191
1,0.13972177
0,0.009184442
0,0.029094286
0,0.04302825
0,0.012561122
0,0.2703126
0,0.018347738
0,0.06490053
0,0.026420543
0,0.0546269
1,0.74338394
0,0.2339776
0,0.13697477
0,0.08212332
0,0.10629893
1,0.12908185
0,0.1454035
1,0.026364235
0,0.08734999
1,0.08038708
0,0.043768007
0,0.063400805
0,0.069835946
0,0.010758213
0,0.04895266
0,0.059557594
0,0.014243813
0,0.028324801
1,0.6720244
0,0.09736531
0,0.06203023
1,0.92226857
1,0.57092124
0,0.027863998
0,0.008304351
0,0.05564126
0,0.029609673
0,0.060887598
0,0.069207355
0,0.04196951
1,0.21479607
0,0.05978613
0,0.05844518
0,0.066922486
1,0.82988477
0,0.0769353
0,0.0073723444
0,0.083203964
0,0.051857296
0,0.2000335
0,0.03213354
0,0.059939016
0,0.04622355
0,0.085494
0,0.10864987
0,0.5747348
1,0.14036301
0,0.02114205
0,0.10616413
0,0.10722837
0,0.070797384
1,0.0367165
0,0.0952728
0,0.022041714
0,0.07225759
1,0.16833124
1,0.75471205
1,0.32090226
0,0.37502283
0,0.07886716
0,0.036500968
0,0.024264507
0,0.11650764
0,0.2128335
1,0.11340846
0,0.010113594
1,0.08573825
1,0.8417367
0,0.0751463
1,0.24498387
0,0.0061048726
0,0.04785923
1,0.1182231
1,0.79271
0,0.17047742
0,0.061145864
0,0.037852775
0,0.16815107
0,0.0030078543
0,0.33474886
0,0.011642076
1,0.40623122
0,0.057935312
0,0.07109031
0,0.21236621
1,0.3435096
0,0.018922914
0,0.014013321
0,0.08101056
1,0.46464902
0,0.07214833
1,0.2937243
1,0.92253447
0,0.06994659
0,0.5965395
1,0.061402973
0,0.04691179
1,0.68530416
0,0.5669431
0,0.069569886
0,0.01651413
0,0.06830251
0,0.069680855
1,0.06814621
0,0.058696203
0,0.081782736
0,0.11964206
0,0.2659895
1,0.7745635
0,0.045429222
0,0.014294781
0,0.062479503
0,0.52906615
0,0.2850587
0,0.03546831
0,0.07307608
0,0.07892753
1,0.023230147
0,0.05841787
0,0.030158086
0,0.33708254
1,0.46466178
1,0.09084739
1,0.28119436
0,0.031629164
0,0.6209719
0,0.0075636674
0,0.04568834
0,0.0740064
0,0.009866748
0,0.43767163
0,0.081920885
0,0.009554119
0,0.08810598
0,0.07745199
1,0.15893483
1,0.06652554
0,0.040451434
0,0.045627348
0,0.050685436
1,0.18336208
1,0.73849064
0,0.066356294
0,0.045697555
0,0.012200838
0,0.07870698
0,0.35505527
0,0.062374108
0,0.070358194
0,0.091831975
0,0.06881362
0,0.055159006
0,0.1115267
0,0.48094422
0,0.018528039
0,0.090549655
0,0.020098085
0,0.08892373
0,0.032210626
0,0.040256657
1,0.8298214
0,0.06436765
1,0.08204818
0,0.09111866
0,0.02067631
0,0.025704632
0,0.024532141
0,0.32990298
0,0.08745235
1,0.044573184
0,0.34000778
0,0.06736667
0,0.09058133
0,0.1660042
1,0.39832982
0,0.018609919
0,0.8901216
0,0.1596174
1,0.070992865
0,0.67233706
1,0.088330105
0,0.019030593
0,0.027845314
0,0.07411858
0,0.06800456
0,0.5476071
0,0.14719103
0,0.08275719
1,0.29736868
1,0.87849545
0,0.04643802
0,0.094694905
1,0.26063386
0,0.06888592
0,0.058379147
1,0.028795764
0,0.056381177
1,0.038013577
0,0.06890912
0,0.02570903
0,0.074085094
