target,prediction
0,0.37556786743651077
0,0.09128432526905833
0,0.07864171528548394
1,0.2835019499850982
0,0.08688311846477643
1,0.08366555363356658
1,0.7868266303850834
0,0.07892714694354537
1,0.9140746623031213
0,0.19675010479247798
1,0.6665605882491851
0,0.06488767981479397
1,0.8714477342193793
1,0.5568183457970836
1,0.7111153751428094
1,0.0776498446800229
0,0.0253254414188338
1,0.711316264181244
0,0.07092607030622437
1,0.3024619155514126
0,0.08863370464229993
1,0.8735391930205664
0,0.10307992554521941
0,0.45171447494961475
0,0.7133301896620773
0,0.10551808875678767
0,0.03473902981262975
0,0.09948292914257752
1,0.8619173560102187
0,0.1053275746385865
1,0.5056047564687312
0,0.1138978579540518
0,0.033405869740555295
0,0.0571028551068327
1,0.7831541877374874
1,0.35701724884442
0,0.06503943430799831
0,0.6786309983940207
0,0.21796738587899137
0,0.239930656875446
0,0.1212785607822917
1,0.8733528604721076
0,0.06592223030187797
1,0.6515982926929468
0,0.04948587102827194
1,0.8221914383473813
1,0.6175134163844515
0,0.06566546200052728
0,0.6585768500003903
1,0.1422877340891978
0,0.024335341686682062
0,0.11167990870175862
0,0.11830464058972893
1,0.900360147563742
0,0.07147881105666827
0,0.8178414706633026
0,0.3235921140179992
0,0.11185567119235039
0,0.21369385516093733
0,0.07486460467710976
0,0.9150698028503923
0,0.058012267395753485
0,0.2803120655017341
0,0.07576341320665012
1,0.8307236091688962
0,0.17355963423505502
1,0.7426708201131434
0,0.10082004145617449
0,0.17481342743836703
0,0.08674180722475669
1,0.7882419657319232
1,0.1781318603955471
1,0.11562819655616664
0,0.09755994157365239
0,0.05364565788120454
1,0.21771315086556584
0,0.07358969295345985
0,0.02755370725152707
0,0.2169117851221022
1,0.3042076918248839
0,0.9180553360103983
1,0.7674476630270805
0,0.05509574353301908
1,0.36495923919809603
0,0.02660964360868972
1,0.3607800191892175
0,0.19340445823083785
0,0.02636750723451919
0,0.1383711276949132
0,0.04273311779707633
0,0.0909576465691699
1,0.8437747436543224
1,0.4080971690790342
1,0.6536810605881987
0,0.21271095428889253
0,0.04357195200130858
0,0.2596657497603178
0,0.09017723976659439
0,0.12552478485085813
1,0.1312973810569322
0,0.6624536838261412
0,0.2741066374899383
0,0.08789076592364431
1,0.5808749565062835
0,0.17273676613492706
0,0.0941476820805364
1,0.5505976418237506
0,0.08117460515251498
0,0.07186293679207144
0,0.05805423129174674
0,0.0890652777923568
0,0.2200601593446837
0,0.2656145331024905
0,0.23617875897518317
0,0.061674250842363366
0,0.2037217453891947
0,0.08571109905663896
0,0.03715167075951606
0,0.07726845525142349
0,0.08134466254581883
0,0.027240230319132502
1,0.6868460403414329
1,0.7727511407028629
1,0.4397674899628318
0,0.422841752264242
0,0.40278253167483846
0,0.8541353366579929
0,0.07849191996523953
0,0.6137938271869614
0,0.09291652784268303
0,0.05620372339230466
1,0.3066745763142924
0,0.2758629079763936
0,0.07396587904074942
1,0.5778522178936203
1,0.7919613986137363
1,0.7146042199021401
0,0.05592452010863862
0,0.23114520691662377
0,0.05494019709831059
0,0.04695734537796664
1,0.15310392829257177
0,0.10854614895514064
0,0.03043196730647052
0,0.0273907714101146
0,0.03367951639607291
0,0.19483852854142597
1,0.09402820483928072
1,0.18021942125209015
0,0.2970618716227397
0,0.05829213156089871
0,0.1520586974212796
1,0.28631864003477236
0,0.3492309102278498
0,0.050632078496083144
0,0.05744560946506919
0,0.11689968764710637
1,0.15849094793185803
1,0.6517002249874403
0,0.03186565130548141
1,0.7819956722678697
0,0.325490145748495
0,0.1387159070413746
1,0.0820116105974808
0,0.06214735350444073
0,0.1340606291875565
0,0.20766362253951437
0,0.03410715354737116
0,0.18389490401953212
0,0.08322534567559582
0,0.18782854606983976
0,0.24902770212183378
0,0.07507618169583727
0,0.10826384383224834
0,0.08052181309829334
0,0.08130343798888588
0,0.05159154231012272
0,0.061710909871866615
0,0.23560571057531585
0,0.06662849697316027
0,0.3350919397041069
0,0.030903417019640566
0,0.03062373473524351
0,0.06214735350444073
0,0.058110535724217136
0,0.07727954703505863
0,0.3195434444028231
0,0.23169945610728104
0,0.0388083537517764
0,0.22585499890009858
0,0.04963329322064985
0,0.06363881341477026
1,0.6569482429058697
0,0.0464979853932193
0,0.045283628334315616
1,0.24045783270123003
0,0.06023584093890019
0,0.05221813292130418
1,0.6286227559909887
0,0.07376398671986138
1,0.3061747839488189
0,0.06361795144511946
0,0.05167895095410245
0,0.055344445722485675
0,0.17456656789596842
0,0.297931324837653
0,0.04190546152205188
0,0.07435404641174444
0,0.035046413549624865
0,0.23104756645237823
0,0.10780593673283699
0,0.08052181309829334
0,0.05745698015788603
0,0.03446746287351598
0,0.06690098632469371
0,0.5479464491680449
0,0.13194040212398192
0,0.036617251179918375
0,0.23690154145185865
0,0.3067305153790616
0,0.288281753113715
0,0.0791523671222801
1,0.19785206298022978
0,0.02718592949120556
0,0.036071602865140016
0,0.11707103571246946
0,0.034986746578147
1,0.26394260871345177
1,0.39825674683474455
1,0.13613574688984645
1,0.7288080577978908
0,0.8476079933642958
1,0.2610187877581702
1,0.3008520272529127
0,0.18263806626199333
0,0.15748106820904503
0,0.8014962372305804
0,0.1480108964175669
1,0.27905585665749355
0,0.21242225792589892
1,0.8079767699411714
0,0.11173902450931354
1,0.7847987555026767
0,0.06054602418149713
0,0.03125625817351117
0,0.18102711966588195
0,0.05303474685852077
1,0.07212500505290952
1,0.019447034511509944
0,0.018428916352020187
0,0.09999970780936737
0,0.1311863041810842
1,0.32802003056106843
0,0.06401430971452145
0,0.025371971734533937
0,0.01537892967699548
0,0.026106731023168663
1,0.8422985747791285
1,0.42445241812781104
0,0.10888909615822506
1,0.775412419360947
0,0.09038584190938748
0,0.1401722925059485
0,0.03896500121436363
0,0.41400153465402006
0,0.0175041002166814
0,0.04938220485399644
0,0.03277343917664147
0,0.00988594498516711
0,0.02951686384659942
0,0.03584997785404296
0,0.032014649584778745
0,0.009657213145543839
1,0.8778897151303652
0,0.007649883843475973
0,0.6682598824191966
0,0.01856867087535786
1,0.5490693187239436
0,0.2796882049674216
0,0.03595436582206802
0,0.0392216705885634
0,0.15163206617119776
1,0.3136992689438295
0,0.017755730400467587
0,0.007775366608062711
1,0.7499464402479251
0,0.7201264384492555
0,0.06460004375170461
0,0.03746701009559509
1,0.45913388153913376
0,0.02272027109550934
0,0.024282179950056562
0,0.05543820755671874
0,0.05454835381381339
0,0.02844527847968661
1,0.7852823875289441
0,0.03483127312845176
0,0.04351978253864315
1,0.7116030933569568
1,0.65806637202478
0,0.18259266584346626
0,0.10358668647112683
0,0.42272940687409394
0,0.27365552869154386
0,0.05944171312363788
0,0.03931142877787263
0,0.5717741934979467
0,0.06124073638486089
0,0.1280435114724916
1,0.8239292917794103
0,0.04057932509848985
0,0.010408651360011909
0,0.016202791075775432
1,0.8028283940364188
0,0.28832680970482333
0,0.008407542094104617
0,0.08464240821697609
0,0.03308299343486506
0,0.20883382422843894
0,0.006976926347001237
0,0.04992135086349829
0,0.2091352309043994
0,0.008364684590828082
0,0.008145413534461538
0,0.05219214590660197
0,0.03268428897656643
1,0.8683999095232682
0,0.033789973346368345
1,0.5132188154876077
0,0.1987158220626963
0,0.030033937530837343
0,0.031092944509670574
0,0.02707323251295225
0,0.040443541787756804
0,0.038197457322341796
0,0.01829099435588201
0,0.08100907566647562
0,0.008514803434179994
0,0.012487122826026008
0,0.06749123937404426
0,0.008284053635158752
0,0.006953359524371294
0,0.0063720920905689414
1,0.5999465833533905
0,0.23966782192058897
0,0.009026490802861902
0,0.22390174518240744
0,0.009743788171259565
0,0.008908697721904587
0,0.06607754691348601
0,0.006142598847737044
1,0.8594828431805197
0,0.06941765142714199
0,0.03686012163094777
0,0.1880171688922518
0,0.037576758433812314
0,0.17783468669926608
0,0.05811653222882231
0,0.054921573217305876
0,0.6629308881521981
0,0.024480572214436832
0,0.054718874154295
0,0.30874497869116463
0,0.1363383082453344
0,0.32089014573505503
0,0.0977142391769036
0,0.03454236601087844
0,0.13035625891066002
1,0.08639452874768491
1,0.325330620308043
0,0.07649672076271338
0,0.051514372503930046
0,0.9278096410177801
0,0.010492303051557128
0,0.1431275265896196
1,0.8390784132000071
0,0.036456213580331395
0,0.06105673489360812
0,0.049261786381413764
1,0.08103946322611821
0,0.020881100370114918
0,0.123369339227025
0,0.23870047443288506
0,0.06659126309616734
1,0.012357773170148608
1,0.8204731230668286
0,0.009624638392035716
0,0.03215537507974867
0,0.2836415041729896
0,0.08462460423015668
0,0.7637857564321722
0,0.027761826348631998
0,0.5388135491148425
0,0.08737786591086207
1,0.0629122616344936
0,0.07938655881536343
0,0.10428545211232199
1,0.027570086636958247
0,0.08141398474051059
0,0.41601043254333153
1,0.1892238866951904
1,0.09696316710172086
0,0.053453750200598206
0,0.2305078006161675
1,0.02813865226985619
0,0.052412950355437915
1,0.6144449856829319
0,0.028438722948107176
0,0.03766163143810636
1,0.3785830956030656
0,0.006880688158779759
0,0.46921277037102876
0,0.017151419294945548
1,0.8311524049813351
0,0.03043494953769291
1,0.8194037111627563
0,0.12384853505685885
0,0.059494643966823184
0,0.03516152929433939
0,0.011519992681593942
0,0.010601834276581434
0,0.00708450264459
1,0.377310673411068
0,0.03662191522277245
0,0.16707382327077708
0,0.011241771614188063
0,0.012902912226487004
0,0.010260386186220322
0,0.026110950692298976
0,0.0069272365451157406
0,0.08238339978643569
0,0.03302212421998452
1,0.8735438817456488
1,0.5573519689726093
0,0.11564545402851512
0,0.006629787730244066
1,0.5803691437214334
0,0.13334248569611307
1,0.6779146940830882
0,0.016454144507056224
0,0.18432531183563744
0,0.011625836778917573
0,0.5309671042716068
0,0.008606032587460793
0,0.11386595572244204
0,0.0122432806278047
0,0.023648719553676634
0,0.011510211156111748
0,0.01219892326341465
0,0.029951032079187694
0,0.007515880210322039
0,0.03468872680183727
1,0.13856507782596544
0,0.007467062435187618
0,0.01719137582786868
0,0.028278541786414146
0,0.00936614198209661
0,0.026564771296213416
0,0.35616126296689665
0,0.7467880425607716
0,0.010465288926709185
0,0.056434443910954105
0,0.04512907834723252
0,0.3500935999427278
1,0.5958223070563123
0,0.5554445121135472
0,0.0064718982476220715
1,0.6448907414454954
0,0.024584934709739596
0,0.027386149980368386
0,0.1525452407285981
0,0.6945281789983393
0,0.008656745414225557
1,0.8627971608642625
0,0.0315688104767912
0,0.007773668087258574
0,0.11392011324560251
0,0.009616203378984937
0,0.007238519271567704
0,0.028288647670819286
0,0.04922783649626281
0,0.1676632255383189
1,0.5821472250882687
0,0.011159485759028687
1,0.04010610933146543
0,0.15599841752776175
0,0.03251305541946882
0,0.03737138212695189
0,0.015470458225457139
0,0.08648128599809882
1,0.6324551924650341
0,0.191791582557061
1,0.491475627933327
1,0.8082808727998875
0,0.011090879799032487
0,0.14533908455612007
1,0.4065023128673731
0,0.03414274998294581
0,0.022954990476530046
0,0.20247109871743646
0,0.0718808344183265
1,0.4370617898887558
0,0.016169772342627363
0,0.017507717502827033
0,0.10496163706218067
0,0.23332931153011235
0,0.23356545798691555
0,0.035619905655507794
0,0.04873175670204546
1,0.052042840815516196
0,0.13664299797555934
0,0.08538391933776394
0,0.03281643855271033
0,0.012041329095916523
0,0.06955433712717192
0,0.17955105888902886
0,0.3460614444695691
0,0.02793378338108214
0,0.027528086762367347
0,0.024318683406043245
0,0.6841267916582146
0,0.08664172295898358
0,0.15990303435470052
0,0.012012998253806128
0,0.520934983519217
0,0.012273147039471457
1,0.0591741041932851
0,0.009720405239834964
1,0.5347040992798648
0,0.023024098097375018
0,0.03147794013170593
0,0.04050342115351336
0,0.014757202444226446
0,0.19550887050238072
1,0.5454365795271184
0,0.00685423081423543
0,0.027137037607053997
0,0.02443690868875727
0,0.17669746799644226
0,0.019905791738023825
1,0.6497980173663488
0,0.03916328915451909
1,0.04809509231277276
0,0.009627103036604077
0,0.01991740742082271
0,0.010280711863344423
0,0.12549777401570683
1,0.21329565173789364
0,0.03033115033220876
0,0.009779538541681608
0,0.19871108107532665
0,0.007134212726600514
0,0.012873604540242554
0,0.07404157538787463
0,0.15960080015850472
0,0.13982759235368045
0,0.00952913412798341
0,0.0982245370667446
0,0.1971512136007941
0,0.01247494284315853
1,0.7772116942591214
0,0.131243069243265
0,0.010760771429591441
0,0.005341233817133199
0,0.04206726761152749
0,0.16622950915827492
0,0.363568800736906
0,0.027294396459332692
1,0.20345787452833397
0,0.011904178865208916
0,0.0386910869430965
0,0.011610690220915307
0,0.019992276802299917
0,0.01051840653845511
0,0.013238900344280382
0,0.06139353330533243
0,0.012223086986462257
0,0.010342694787145602
0,0.02429784670555235
0,0.010332283267883904
1,0.2909355288752504
0,0.03601031340085322
0,0.013557254090476653
1,0.26580791675283083
0,0.017347561868586953
0,0.05913498105070705
0,0.007182724362790881
0,0.15208927582524587
1,0.7342742547890087
0,0.010382949276200818
0,0.008735560015703234
0,0.02341554376398009
0,0.010793618948345894
0,0.00958715989293649
0,0.012604319922505844
0,0.09466005734877657
0,0.01162807558715048
0,0.03941817301321404
0,0.06941583999351154
0,0.13904490591177038
0,0.04144731180697964
0,0.010974039405861181
0,0.17190247225090727
0,0.3377696055081447
1,0.6820645076418027
0,0.010293926718633974
0,0.3136507402140036
1,0.044031220353139736
0,0.012477531824619319
0,0.00733909901553272
0,0.23193217739900468
0,0.043402193619552075
1,0.8990684036831734
0,0.01695711664205456
0,0.03989229791054765
0,0.010931310665975793
0,0.009461403152468923
0,0.007163068505274169
0,0.00579776029065443
0,0.014459314074143902
0,0.02015104310539271
0,0.008962493478347804
1,0.5065836827175547
0,0.06365310212280707
0,0.009997838185810829
0,0.05937554790924767
0,0.00879418463132421
0,0.20950310028386065
1,0.25051485518123295
0,0.028155220785215998
0,0.07658348258779221
0,0.061467821710176944
0,0.022995550575213092
0,0.013416458792133205
0,0.08944045851669032
0,0.013557519349714083
0,0.01755498332290516
0,0.04977667758815311
1,0.3906101114293358
0,0.011256236296804403
0,0.007815811806293737
1,0.6883205598695483
0,0.037892668911535234
0,0.008962493478347804
0,0.009343897149433828
0,0.012927022898527136
1,0.5991289032439968
0,0.00840314500276597
0,0.006987821688747408
0,0.0086663519195939
0,0.021164275520411564
0,0.031556555557415766
0,0.015010901029621014
1,0.5007122003822804
0,0.041077071113024465
0,0.02750861317259765
0,0.061508298121844135
1,0.27568048500211034
0,0.1701283789094593
0,0.01849173605194109
0,0.023092371243093598
0,0.4723402775698091
0,0.012386697847920783
0,0.007991254919928888
0,0.06453871758883076
0,0.01420078393770592
0,0.018190126837451148
0,0.18510380302253884
0,0.014519291438129156
0,0.03316907168396177
0,0.14986999599674425
0,0.05536262744505808
0,0.009771472001777576
0,0.03444134482788957
0,0.02535534755222961
0,0.9372738771644941
0,0.3265473025711949
0,0.014188301039415848
0,0.10784087375815633
0,0.014378731261084382
0,0.11167542426617905
0,0.010764503548875905
1,0.7704606047899717
0,0.008324952621198891
0,0.0070754561662467914
0,0.15247196674052652
0,0.114095413088346
0,0.008048734500851217
0,0.09248159799873733
0,0.04637112721033413
0,0.056218648742618484
1,0.5366897540583151
0,0.03501639291241188
0,0.01039985421323066
0,0.04225340772420576
0,0.015586650335351341
0,0.1522651847758348
0,0.009367031313507707
0,0.10161218359763852
0,0.21947129536351012
0,0.013293421556770182
0,0.00904883917233628
0,0.015456896184981155
0,0.011743224976036937
0,0.017986911785998917
1,0.21565124624866153
1,0.8049978919183671
0,0.05699324917238418
0,0.0750644828983523
1,0.5095098094258531
0,0.09931283360509979
1,0.07661290299896653
0,0.008260063800715152
0,0.008065515447494334
0,0.04069551947635235
0,0.2998618963039746
0,0.02768248008595354
0,0.040767011163759304
0,0.2352058875706698
0,0.02347623894560022
0,0.45521852438299426
0,0.1132915385335162
1,0.01256118772976433
0,0.2315996229867891
1,0.174510762981092
0,0.01925182458527726
1,0.9089357490617656
0,0.21054516064671788
0,0.01117822672341304
0,0.1541649826819851
0,0.0095490833608243
1,0.7472988795734253
1,0.06617572967382923
0,0.049018062509713335
0,0.015813908073619733
0,0.033245884514067944
0,0.220596176670411
0,0.16379105385355816
0,0.36435984741140115
0,0.008664259078727473
0,0.0961018288701355
0,0.09692068766859518
1,0.18391608377665528
0,0.8615676316220109
1,0.37008337700336996
0,0.05684971786679381
0,0.26718157227243555
0,0.04256821458419319
0,0.029613112414180524
0,0.03377198054450909
0,0.6346776079589531
1,0.15437013808526467
0,0.01937615504103483
0,0.8024687957422992
1,0.6398358634343512
0,0.3692485668720148
0,0.23547372943872139
0,0.012133585209551809
0,0.1802014554945284
0,0.027710494883783496
0,0.09999625781894067
0,0.09415892143974526
0,0.018524582417630372
1,0.6856549035200212
0,0.21699970469325977
0,0.012731039230527008
0,0.16998212767230053
0,0.032432641677769526
0,0.06037014730549865
0,0.08048273715965087
0,0.013218419094758486
0,0.12185194731683303
0,0.0774906790110705
0,0.12127368168549318
1,0.8030315506881351
0,0.017072173923384046
0,0.09165738070401723
0,0.009671849449644165
0,0.5676846031771442
1,0.47927388252914405
1,0.6106312854444526
0,0.09704816610104378
1,0.010958583495500383
1,0.7823683061425188
0,0.006829531631740657
0,0.2029905238796396
0,0.009266303606226134
1,0.7202681792786796
0,0.11777746479319937
0,0.02407831477922885
0,0.05522838568401048
0,0.014947276587274032
0,0.05905282126114609
0,0.039256951267374066
0,0.007632293929387316
0,0.22969794118585377
0,0.0936991831068165
0,0.14309148636183086
0,0.029738819155063625
0,0.032827318654583944
0,0.012413707307648588
0,0.013334498592689571
0,0.3260912113034735
1,0.18632235606045983
0,0.2991079764620187
0,0.02163648741489337
1,0.3530893747716947
1,0.4005330864939348
0,0.06284755187484872
0,0.008247618263098017
0,0.02389923961638055
0,0.038138878047327955
0,0.01596311303581449
1,0.8067110234084669
0,0.026153842869651982
1,0.7934235800399267
0,0.07523866878720387
0,0.010489527590793765
0,0.008107076991701273
1,0.6234725422742846
0,0.007222184037693339
0,0.01579365639249538
0,0.03687076403065807
1,0.5316072616707489
0,0.006616944959380072
0,0.0933313099187154
0,0.04959228121634041
1,0.7259468493663845
0,0.016082901233380187
0,0.27831082108173816
0,0.036883925177537386
0,0.013405725736442801
0,0.010922592829179149
0,0.031086863591209074
0,0.03636045793560909
0,0.1717598740967672
0,0.08559495919079359
0,0.10922291660045295
0,0.07989391097724875
0,0.07468421707857893
1,0.16336833369265286
0,0.015316015145447039
0,0.21059791729437805
1,0.710632249008273
0,0.012746011184755131
0,0.00859253961271464
0,0.026596181544306548
1,0.8670684326399084
0,0.010795645318025404
1,0.45810645701426983
1,0.7498180260410559
0,0.06012837470159744
0,0.0796034682056668
0,0.13243786114151676
1,0.05157667943363081
0,0.3343725799065817
0,0.029510999889504202
0,0.13114629637823652
0,0.048857564315489994
0,0.011880231877857786
0,0.575022125568438
0,0.006940498962242635
0,0.012848366830541746
0,0.13564745198075137
0,0.018752540997699744
1,0.7695324583712572
0,0.37064403854578304
0,0.2970602041319555
0,0.06760029178734589
1,0.708657660696661
0,0.10008333002428807
0,0.14942948894011399
0,0.06805244679136856
0,0.08401344458870702
1,0.020256008314394884
1,0.13910812749978815
0,0.6305035077970317
0,0.0885751555579467
1,0.299842815183552
0,0.05537949149806932
0,0.008255261382321386
0,0.06136510386974859
0,0.09095363940468164
0,0.04621277740985969
1,0.49212895580578914
0,0.03265243599960808
0,0.6693298093665998
1,0.7006352833343754
1,0.8308710956141483
0,0.25636508674194997
0,0.09801515474618178
1,0.6399484547392945
0,0.016042441849666647
1,0.7267211218349618
0,0.07997313508872811
0,0.006778745348816489
0,0.00799069409416847
0,0.04639535849962076
0,0.17644421699163243
1,0.8781178145387202
0,0.008776526681706665
0,0.1483636271392283
0,0.2642703203205325
0,0.016578805355762165
0,0.00833453128055414
0,0.022518545002153043
1,0.32924627730698103
0,0.14095499947064632
0,0.01393904802521474
0,0.006044240629214364
0,0.0239816160022635
1,0.34217009216157246
0,0.015906361163512003
0,0.16589551524924087
0,0.11546507594751047
0,0.02592766159332935
0,0.343611095011989
0,0.18730908569001883
0,0.05995015665178408
0,0.01082618635104547
0,0.040079607297918846
1,0.5298112224471114
1,0.9014165172392852
0,0.022894845231285783
0,0.007181548136905771
0,0.015482406442665221
0,0.009877782822492258
0,0.15860965465888294
0,0.011917521662783818
0,0.15287644995160976
1,0.5613238256728923
1,0.9200325284822892
0,0.21671680245045644
0,0.06620491445571611
1,0.13706293348473456
1,0.9648301470812869
0,0.048325742622402176
0,0.056253781960821626
0,0.008591890877447328
0,0.6896920964714753
0,0.12117001892978181
0,0.028739230808794328
0,0.01174469562346624
0,0.06979749722112717
0,0.012260268097513526
0,0.025517534595614438
0,0.3530023665870746
1,0.49743409411962897
1,0.37541928583007833
0,0.032699343833561476
0,0.20382524367420887
0,0.11118719360085422
0,0.23765206728642924
0,0.050397660806687714
0,0.33640299661275774
1,0.5905062002048754
0,0.07034439878591729
0,0.011447380602767605
0,0.049513344262974955
0,0.019213248698779415
0,0.011577118738251468
1,0.9468680681907093
0,0.07700925498480148
0,0.014401780487538578
0,0.1540499425539904
0,0.37498217023944935
0,0.09064026765483578
1,0.8537981321975802
1,0.6923701835717825
1,0.083156127084485
1,0.2331890721563358
0,0.6544605780319902
0,0.16011903331407942
0,0.04815226058355042
0,0.01161219765328946
0,0.008260063800715152
0,0.42647244102209764
0,0.007607943767372267
0,0.018471862058760447
0,0.1373285035519748
0,0.017236962047224313
0,0.04911212668711113
0,0.008260063800715152
1,0.7999121625259002
0,0.0799809237309736
0,0.06699466846349697
0,0.0787999875134615
0,0.08499941825102383
0,0.04467598214971025
0,0.3373974249835302
0,0.036974514411357344
0,0.19462848304340363
0,0.012671938883303108
0,0.0396594995379836
0,0.0309285543456857
0,0.3633583896350854
0,0.2754143383286971
0,0.5025830588928133
1,0.8318257838861243
0,0.13004616082357787
0,0.015482400407628424
0,0.023154262356787088
0,0.10765938457966813
0,0.00957705664899132
1,0.042187164440274906
1,0.9187404011773926
0,0.18969534797096932
0,0.01654451189661196
0,0.034139639944484754
1,0.22773335139173612
0,0.007446988107598528
0,0.09357551779262895
0,0.5754786179775782
0,0.03006349419007587
1,0.11819720935118021
0,0.26141636867828516
0,0.30641615015698004
1,0.03528758384270749
1,0.8814804374030589
0,0.012713224714241992
1,0.7547291022759933
1,0.31070776041856873
0,0.03615444638267405
0,0.15297154548460926
1,0.7323969853869324
0,0.13562348539298325
0,0.013644286050791096
0,0.13343555747562394
1,0.8754417391428178
1,0.48254619726301534
0,0.009252376119189965
0,0.04939118048423711
0,0.06766318841973244
1,0.04778981725332842
0,0.03381022552811683
0,0.009563422832330179
0,0.00922218876862791
0,0.008532338030821134
0,0.009647542398794912
0,0.019129240621577486
0,0.08700578618964304
0,0.23052476410359232
0,0.007586743970150162
0,0.025168900537993498
0,0.012556344490026624
1,0.13516114511848526
0,0.0712352895036934
0,0.11383373588921748
1,0.8602501052666608
0,0.4897096814626223
0,0.006335564058704546
0,0.46486519681505883
0,0.015483216784556407
0,0.050500790059310935
0,0.010896564094626924
0,0.25474954895424606
0,0.06393700896369181
0,0.010909500806108838
0,0.1376806623864707
0,0.00988673311483561
0,0.1531143815804212
0,0.19096133128686515
0,0.1972395891678339
0,0.016132555875184553
0,0.020443211493981463
0,0.03850874396972829
0,0.011787286210409257
1,0.00558671378901975
0,0.09195026111294612
0,0.1362463879301554
0,0.06287799827624849
0,0.5581752451705139
0,0.047801242930502176
0,0.021067199011623336
0,0.08267578175370273
0,0.0697135285118965
0,0.2793094741284333
1,0.3462277682654072
0,0.03267460583076513
0,0.017588472131333327
0,0.02748952670139111
0,0.008826185746972009
0,0.048895772216945674
0,0.010057811894144912
0,0.013557519349714083
0,0.011460950768963758
1,0.6647630787020569
0,0.1592879311888324
1,0.32185490437369424
1,0.6808769960240828
0,0.05993435522713039
0,0.07640268430817705
1,0.05936535618278261
0,0.015864439080896173
1,0.5976166673484704
0,0.028481994396020803
0,0.044061108929729954
1,0.4500152090181742
0,0.04376528334957423
0,0.03627651063951251
1,0.5008111585468088
0,0.04836568232960392
0,0.01664084259456343
0,0.37636026271146145
0,0.10133058212413514
0,0.010277521485582652
1,0.6719013438680334
0,0.07969409043367383
0,0.013138548211075686
0,0.17354867548638855
0,0.05022770196448151
0,0.4238449915643371
1,0.572025234672553
0,0.014076737071944713
0,0.7511250724840812
1,0.8545201670090805
0,0.017034965263925287
0,0.007908235520567589
1,0.13468612007826924
0,0.018864222191689362
0,0.03560249685479028
1,0.3623546957421222
0,0.0390963423441918
0,0.06884810146049532
1,0.39795412387085544
0,0.10602044118680737
0,0.07585240391519257
0,0.012014135654797505
0,0.35700290791073375
0,0.014433116726383635
0,0.132289791357065
1,0.1780227139070879
0,0.02635422301750248
0,0.10934469434329186
0,0.018019805153048792
0,0.007634915908063908
1,0.6126226617373426
0,0.1133656079250409
0,0.0887811837256564
0,0.08698397909346149
0,0.011850390201279891
0,0.013848326770240997
0,0.230333026885857
0,0.07683245992752114
0,0.00819082849160309
0,0.17448973101100282
1,0.46617059272252787
0,0.010771225043381438
0,0.009438385947949858
0,0.036149240279035856
0,0.2271216938112604
1,0.6034260309743722
0,0.17069010281921146
1,0.40659386284766746
0,0.1507376142336145
0,0.035956766714375824
0,0.036416165178770395
0,0.7164841553880901
0,0.08074495752383906
0,0.04204770678031341
0,0.036160034620078
0,0.08700340600293587
0,0.21955908273329022
0,0.3917848905285395
1,0.8251570305587386
0,0.02541832800158232
0,0.04399269382401499
0,0.037140519947548474
0,0.05643899327477038
0,0.7094951586163158
0,0.02537532737798576
0,0.03654858791876899
0,0.05014292819891154
0,0.048602195181548805
0,0.09612269173546792
0,0.08536788129155842
1,0.7090521240659216
0,0.45094225030983287
0,0.02888059616896661
0,0.04692061200924305
0,0.010668547820907126
0,0.045595868957379534
0,0.055469818745826086
0,0.010762292982056113
0,0.0701024426972686
1,0.72837234508973
1,0.7934342968588908
0,0.09052193129004553
0,0.16512335059676023
0,0.007717389930905323
0,0.011734549486999623
0,0.010931310665975793
0,0.04839436032381419
1,0.6569274570738141
0,0.013149248661392434
0,0.019848967781198486
0,0.011316390703843115
0,0.1703181592790977
0,0.3677485711847787
0,0.1790450916759103
0,0.06679031151125053
0,0.08007508277500233
0,0.13931436910459533
0,0.12927707884863962
1,0.6349470286776436
0,0.033993192948338025
0,0.01513126437947874
0,0.07667503946048967
0,0.015416904718820209
0,0.024443114640328355
0,0.12428020019588489
0,0.2387869098204035
0,0.1230319630476453
0,0.01614788347281695
0,0.4667733848546935
0,0.010529854657859251
0,0.07976224088494617
1,0.37133285894544743
0,0.038171154858635745
0,0.03190788881718392
0,0.01676993840154939
0,0.00947787435366369
0,0.052109747277134175
0,0.0890000874242177
1,0.16802791751418902
0,0.0672303799106586
0,0.1379245944103012
0,0.14610303808208494
0,0.029245963669833477
0,0.11255065536285787
0,0.08920567763306358
0,0.021427199764835644
0,0.1267695000823791
0,0.012343497572653189
1,0.7126595889171813
0,0.005592091934098968
1,0.900532021456208
0,0.1414615601678104
0,0.027783775053747732
0,0.19641568633949602
0,0.007913407184750492
0,0.03055453466566409
1,0.20385541542121524
0,0.03011683215524924
0,0.09921303519590638
0,0.015838132418251855
0,0.1400826019161631
1,0.4465687454818046
0,0.005161649222367831
0,0.044427876862044545
0,0.018342460150085102
1,0.4662235252168083
0,0.03315236520674496
0,0.19527721320093402
0,0.007454402063509491
0,0.09785249212414722
0,0.38794300511858476
0,0.17322488959430563
0,0.03964591881505803
0,0.02019924178134798
1,0.5841319502435091
0,0.15661473435732667
0,0.16268610930971547
0,0.07318779206816453
0,0.02247300344517148
0,0.010126644625564698
0,0.007304050969232084
0,0.27254122624650623
0,0.10003056698204722
1,0.3944664641701883
1,0.048998509083246225
0,0.15042309945560006
0,0.07957684115209261
0,0.4095505883615518
0,0.009583387712405403
