prediction,target
0.015931644140361738,0
0.015693400957520195,0
0.008924441886754581,0
0.01914092855247866,0
0.021384260001128984,0
0.06011647033599136,0
0.016738687669563546,0
0.023073659140049115,0
0.018036990528396385,0
0.018508228802764162,0
0.03697305651431419,0
0.019711357517238806,0
0.032217921062911235,0
0.04919936024063139,0
0.015099538582760811,0
0.02556408675931863,0
0.019248877433278435,0
0.02075791513525302,0
0.1596234959470279,1
0.02103585906756005,0
0.07824449899213065,0
0.4067328894746546,1
0.032902701653084815,0
0.01900863139073109,0
0.025192883099865476,0
0.03879675749228457,0
0.055083110698953594,0
0.02359111179551675,0
0.02310497575674913,0
0.041751113697778244,0
0.02874168618013558,0
0.10123707006018748,0
0.023484432418792063,0
0.5596541592056907,1
0.09625252811059173,0
0.5192110432490273,0
0.8959897465323351,1
0.04204556879839721,0
0.6920196814667678,0
0.04854766519709548,0
0.07937885824590371,1
0.8660078627971721,0
0.014056462929313878,0
0.01343498092243845,0
0.05403681990275846,1
0.2728417391296916,1
0.014621111869201795,0
0.18874298062970576,0
0.049168634206290106,0
0.03446541418920267,0
0.08556223650168218,0
0.07021329677445566,0
0.4996776684492968,1
0.07442710051053916,0
0.019600836878425808,0
0.02073126009009532,0
0.02677798561953052,0
0.014198854139617679,0
0.10909168390692654,1
0.006909946824213859,0
0.9340380743544436,1
0.05304947286797855,0
0.43576011077870325,1
0.10741752352319218,0
0.00710499648916318,0
0.007884806054905462,0
0.009416997040777367,0
0.03285281794131765,0
0.05428999211732867,0
0.582548605299847,0
0.0359781631563849,0
0.014764181925682133,0
0.017822844962859807,0
0.05094796278324273,1
0.04314613546962297,0
0.006935989178291933,0
0.009292783975550969,0
0.015770743482791207,0
0.015631880836669165,0
0.006375941280617437,0
0.030133699997344714,0
0.26745089222206697,0
0.017343800662208468,0
0.007685701637020559,0
0.013351604396882554,0
0.015733420230438278,0
0.8711956371940557,1
0.04880964835246118,0
0.9065744247787855,1
0.9004565734512981,1
0.01038132166570815,0
0.010245346388381414,0
0.00576085956829765,0
0.011267635862483147,0
0.010437179783549628,0
0.02078182655615619,0
0.0635833779623187,1
0.023033964912551788,0
0.07453446377980855,0
0.01390650032889493,0
0.006447808264834978,0
0.9285221451120771,1
0.008688827193765807,0
0.00960470851766617,0
0.06446974706762623,0
0.7109578596050931,1
0.3388401270527911,1
0.7101444792363378,0
0.006948766109265291,0
0.004648643262201703,0
0.024891282214035384,0
0.007593030902354736,0
0.011051307182778157,0
0.009613820540551238,0
0.008236274842294066,0
0.00640442052081068,0
0.00929146676596997,0
0.008543192361893222,0
0.11200246905499303,0
0.11873681148245574,0
0.0076394426482630255,0
0.05669979221489925,0
0.30478314460274847,0
0.0762081751715859,0
0.03966712855120987,0
0.05602647472981569,0
0.11202757921760428,0
0.05400880608463413,0
0.2515725179578649,1
0.07082520230152875,0
0.04090468971622282,0
0.03919619946274174,0
0.4823446569184139,0
0.06460013743514648,0
0.24504948817628894,1
0.019824297496880354,0
0.0783955798117206,0
0.06655403704935824,0
0.46238230091075555,0
0.7794368816762861,0
0.48349368996506276,1
0.13927945877896167,0
0.035361246785124874,0
0.06539192157097254,0
0.29651708053831466,0
0.017154290174409066,0
0.14011445108555334,0
0.023714791734033156,0
0.01152879528491397,0
0.10488120634472513,0
0.15775442934108305,0
0.012835806442111266,0
0.056940920238309364,0
0.02787380847216501,0
0.0600165974000809,0
0.010238087113835198,0
0.019142820552911735,0
0.04571754995089813,0
0.011608097674266371,0
0.017473005915909195,0
0.05308853050587895,1
0.09028754750879808,0
0.09206045859886787,0
0.14130758473699717,0
0.21763347316954706,0
0.023635620070756914,0
0.006130387905733993,0
0.524946966209938,0
0.044956552954460785,0
0.5038050476722675,0
0.015984162592770117,0
0.01853271129508267,0
0.23106075082098068,0
0.026633917140484333,0
0.013669857873008734,0
0.0324670767233234,0
0.01524138237827101,0
0.012327264551020126,0
0.15595730136849578,0
0.24045008575528654,0
0.013607016725132213,0
0.07474887323213443,0
0.01599170758196959,0
0.05002586581050612,0
0.009653365436374312,0
0.007237154505512164,0
0.012903107354329845,0
0.023775570801608067,0
0.05339287379233319,0
0.4123333293045578,0
0.7780450304188198,1
0.07828851184133004,0
0.14780463356560306,1
0.2510989861375805,0
0.012614311635168967,0
0.02714342666169897,0
0.017796895736013722,0
0.006565862729018701,0
0.015660604772486476,0
0.02700582638164626,0
0.1798101791590567,0
0.007927725895807227,0
0.02457274414956786,0
0.09446518614444277,0
0.3016186504281644,1
0.8195855224065998,0
0.30533240295498115,0
0.019363150940645717,0
0.02328152075770063,0
0.04573613943764201,0
0.05702075683553216,0
0.01465802224538423,0
0.11933125572214402,1
0.9102674471344855,1
0.17311812398060916,0
0.02774410680184904,0
0.012336837853054573,0
0.031646949745030635,0
0.16617071272267953,0
0.20044041792233971,0
0.04261224541769889,0
0.13934267942575942,0
0.040259338723764374,0
0.14259267007010173,0
0.7385635953423455,1
0.04057613879552445,0
0.014251953640317023,0
0.01621924035344012,0
0.023471118014305948,0
0.03810015205413521,0
0.2173014744002589,0
0.052352090552014084,1
0.012120155128536068,0
0.020413951280359652,0
0.007784103551791361,0
0.05214768965785973,0
0.042060798749411696,0
0.043546968546546286,0
0.04268515413940931,0
0.38806364671577015,0
0.026144030182114253,0
0.11226038057468699,1
0.03637559478648726,0
0.19283291056076568,0
0.04102213076610856,0
0.010720262391558035,0
0.13601679226014093,0
0.01850744401425746,0
0.04107469369789329,0
0.07662897201481784,0
0.0925391428945144,1
0.021424722989608156,0
0.05682553302728044,0
0.4343765055738279,1
0.042255644817542445,0
0.03474934133077607,0
0.009510277410175018,0
0.011028957741348629,0
0.24646297066019743,0
0.2210369513698748,0
0.022977339026767664,0
0.07884567136347073,0
0.04448644896473605,0
0.09037589720410302,0
0.04229474239381849,0
0.05382311018425071,0
0.04723785091890371,0
0.18616577926233893,0
0.06956813957560151,0
0.07576860151376749,0
0.04260257490405461,0
0.16783356090778373,0
0.1837246293540746,0
0.009526820463152931,0
0.009624081382032423,0
0.017801889117403057,0
0.045226335971251794,0
0.01786922545615367,0
0.35260433650008627,0
0.159953738019618,0
0.053039593373746065,0
0.0994554972835748,0
0.04807398934171864,0
0.006529844982225114,0
0.8901675354699959,1
0.07839765881090255,0
0.019011968199211925,0
0.017486360054911578,0
0.256514429938564,0
0.062208494523526725,0
0.017235398234598874,1
0.2898787440856084,0
0.05512336553518908,0
0.04311424120893727,0
0.04478078428521383,0
0.2518140257118299,1
0.035640721431713054,0
0.708948442392715,0
0.1940020469830449,0
0.02781733765496345,0
0.13640534860069115,0
0.058828137955095686,1
0.01921576510602612,0
0.02133947361861141,0
0.08783606573978969,0
0.2210517249620086,0
0.039199987788960236,0
0.31078366001354246,0
0.12901800053161222,0
0.019923871669934357,0
0.10131622652738673,0
0.04399428403888083,0
0.022244927312160597,0
0.00807170254256803,0
0.04836026935947347,0
0.16480626157082995,0
0.04222411721253807,0
0.11233226648248418,0
0.09347307179371711,0
0.09635302081545634,0
0.7394408121230276,1
0.3678764682748977,0
0.3318166468421537,0
0.20818828309429804,0
0.17823653275307874,0
0.04374351826153595,0
0.07113796315564322,0
0.18836149419580214,1
0.011139669032649653,0
0.2243340041318694,0
0.7219084434160994,0
0.8824069808624841,0
0.00559084372619227,0
0.47942491695180556,1
0.082659428839687,0
0.03464129571377763,1
0.06846745946797403,0
0.04605767398770753,0
0.1409493559960217,0
0.020193255731322166,0
0.30410726317477793,0
0.09409688858693707,0
0.05528178929346502,0
0.08808728761051658,0
0.02286019524289531,0
0.13073924079228008,0
0.09122675417782336,0
0.05290682929680729,0
0.07222159654664856,0
0.0067509482010268155,0
0.07035971209647038,0
0.06023976647438443,0
0.1146365315245095,0
0.036976650221959825,0
0.7517852633427925,1
0.33060024801692367,1
0.03290009858886268,0
0.466128241557428,1
0.017272315498081527,0
0.14760999469894712,0
0.15037102814406858,0
0.4666904511241333,0
0.17442992111942518,0
0.02676358598838554,0
0.052420203693212666,0
0.2119910678301949,0
0.04853120157362468,0
0.26355894780662553,0
0.176850880680437,0
0.04361909942232317,0
0.11914100112414654,0
0.2719658146749018,1
0.48784925947809105,1
0.04993271662324823,1
0.11746178264486448,0
0.030682753794969063,0
0.03474908288346405,0
0.5430249089546468,1
0.020963139749979858,0
0.04247715742565587,0
0.016991055367304518,0
0.545287696695693,0
0.1087397977419257,0
0.09950747241639255,0
0.06796010539048816,0
0.04663720513421627,0
0.048740009665777476,0
0.06296105662219734,0
0.25740970945575,1
0.5742048938914588,1
0.1376243710989824,1
0.2200645732927044,1
0.10402721552427348,0
0.6112456355761513,1
0.038916566949751395,0
0.053616531914400044,0
0.05824753467675542,0
0.18600719013722597,0
0.02275024241156348,0
0.17793378641766405,0
0.1671985516248557,1
0.03803276695811532,0
0.7206759004789218,1
0.07493339759965437,1
0.018837525273986237,0
0.38330239143917344,0
0.12381118831829721,0
0.6947784358530997,1
0.08061774365484334,0
0.38847100902628434,0
0.6181231925100775,1
0.011917097203400884,0
0.07248169886577224,0
0.22202199119096377,1
0.04526955295821287,1
0.020132958144075962,0
0.4304216056436257,1
0.6104013617988027,0
0.011470504504286171,0
0.02745548741559829,0
0.7101912916027316,1
0.0096572460178908,0
0.11059176150161051,0
0.23915177580603375,0
0.0943940735267673,0
0.8685994941862379,1
0.05527885232557227,0
0.030299738885285372,0
0.2557248183006434,1
0.18605247842647887,1
0.027649464501981018,0
0.07752709696034824,0
0.22048407183792454,0
0.008740541585490974,0
0.045382912735685406,0
0.11038011068524467,0
0.06530942185020681,0
0.013875401691408417,0
0.19179801721037038,0
0.20385320602801835,0
0.2119211079079933,0
0.008584715774599776,0
0.0981360572902696,0
0.6310518496998497,0
0.08824415654331365,0
0.1259169350189529,0
0.00721201495198893,0
0.009690470717976556,0
0.010880013542876288,0
0.1944370689238677,0
0.18792818424911245,0
0.44274161505583526,0
0.014339872531689396,0
0.01678328005474154,0
0.010978852775843565,0
0.02113308851074818,0
0.807807045891181,1
0.44742782773313217,1
0.051855608766267824,0
0.006086642018823063,0
0.022900333941286155,0
0.048477559816490184,0
0.009235678821851882,0
0.015294508336589213,0
0.6833346661550446,0
0.0164678232188538,0
0.007244739135287941,0
0.025739654170419863,0
0.10425813698282047,0
0.01762894606060294,0
0.007224293477679988,0
0.02475669296178427,0
0.007981208457588453,0
0.01184428289124546,0
0.054515508958601674,1
0.6297854227530488,1
0.9110460816666333,1
0.008449198107591363,0
0.007438368697444563,0
0.01021237704270665,0
0.011512920948213077,0
0.00879167600150338,0
0.08908912389175702,0
0.011191416418160759,0
0.052941614110887866,0
0.0505514158975234,0
0.08679478253900884,0
0.009332516270941844,0
0.08210216743918183,0
0.04175907996763506,0
0.02511447446642088,0
0.05084603336558387,0
0.25767941626845037,0
0.008133788875262228,0
0.02246414411752432,0
0.912960166688821,1
0.026285285443462737,0
0.0709628499301867,0
0.26038499928551045,1
0.026248706420243444,0
0.09280679732670309,0
0.007765655123754984,0
0.4557436895124892,0
0.01028536528103797,0
0.01078146472978106,0
0.03396657698594592,0
0.008294100259285817,0
0.10334978410266764,0
0.02797002999652609,0
0.38911071329049995,0
0.1539452078476513,0
0.019750508856035645,0
0.009415284860898794,0
0.07859533635871055,0
0.23207350286580497,0
0.30690383076455036,1
0.010512171076200129,0
0.7514878336413603,1
0.07967148880949967,0
0.14122490829058942,0
0.09895432096975255,0
0.1217845534566782,0
0.008324562188666073,0
0.027036853080375102,0
0.0326180650286339,0
0.2562398551376548,0
0.1268996230152341,0
0.8590288639528204,1
0.040823524940847525,0
0.011040353205893765,0
0.7568482809992456,1
0.40715833929898615,1
0.09381778918600753,0
0.1647596232211489,0
0.006350639930926043,0
0.02532793250371305,0
0.0162424621748359,0
0.23122775893264302,1
0.008635205387871894,0
0.06474542999606855,0
0.010150848155744057,0
0.008281267297933635,0
0.19844188854585043,1
0.22222820380474748,0
0.16998211479825587,0
0.006533430347132605,0
0.11652151464391644,0
0.02559736798944593,0
0.9177668293738837,1
0.009563002643730324,0
0.11668113683645769,0
0.32531634626809663,1
0.11792935246151574,1
0.009849732360972942,0
0.030951642015969595,0
0.18159852514848596,0
0.012661446547513467,0
0.8004166441730938,1
0.8768863642198784,1
0.1129573013905987,1
0.026709160084319478,0
0.7514213083512667,0
0.01864260190684265,0
0.48419170313574245,1
0.2091938195046342,0
0.007695409841740501,0
0.009158312211435407,0
0.009176987845681033,0
0.8674495310927339,1
0.030550913727011197,0
0.038461871090061175,0
0.033206393945576326,0
0.15768536759573543,0
0.024265329427709426,0
0.0066283679578726575,0
0.0369318081812706,0
0.15342507165677763,0
0.01956282904665921,0
0.8092196891620302,0
0.012401788663799379,0
0.10445597931653725,0
0.125835012639932,0
0.8712413788206916,1
0.012912506902827924,0
0.039773621033125206,0
0.008676667346188993,0
0.05481802340184403,0
0.7549485676562162,1
0.5900609548625748,0
0.06468504878236334,0
0.007599251114467333,0
0.08577723464261475,0
0.024904673097263685,0
0.07457266390847558,0
0.04078750179721543,0
0.008409151281093647,0
0.04455999053539123,0
0.216316423991974,0
0.02089828193636581,0
0.020986804249236303,0
0.2690460183952591,1
0.09527722104286322,1
0.07481592935831839,0
0.014994422202547214,0
0.01688346331101931,0
0.21262913536770728,1
0.2817507087238339,0
0.5082755110885753,0
0.008155312953475134,0
0.015474836505365755,0
0.03916427814426488,0
0.01966547691279346,0
0.06303262964794933,0
0.14659661775260574,0
0.012073107525276728,0
0.03877435753535336,0
0.013430235269022147,0
0.1901222400748455,1
0.15121260265809527,0
0.7736287989539724,1
0.0323161194977649,0
0.010194065504710022,0
0.00791597021667917,0
0.024827273507916282,0
0.31991692591678883,0
0.25856021088127407,0
0.24262595439913787,0
0.04534550288226642,0
0.3501959330211318,1
0.7838692844779315,1
0.7583790790945635,1
0.038015638279680866,0
0.2835737380581612,0
0.03213219935269343,0
0.06682951586781542,0
0.046799996725559956,0
0.008006647642076797,0
0.02030836789621566,0
0.3614355451904542,0
0.1257994846701223,0
0.6248674253008379,1
0.0579077388000078,0
0.011602109384519482,0
0.007874828088710326,0
0.014283851772402453,0
0.2783526676926422,0
0.031174772453106625,0
0.027393612127239987,0
0.21596232252254585,0
0.04196690699096066,0
0.20214866202835252,0
0.058642501202513596,0
0.00662192512496391,0
0.011921402723956424,0
0.6588214218966365,0
0.030129310041426643,0
0.07275810836686294,0
0.6273442416926608,0
0.020897354173072785,0
0.44963761787754597,1
0.12440336297568333,0
0.03394666914836234,0
0.012089532978053751,0
0.05926102400818585,1
0.38730496244142587,0
0.013361433607769369,0
0.10120189116632887,0
0.020488735070106023,0
0.27647681701640425,0
0.14372026620429315,0
0.027898282169559873,0
0.033232161550409714,0
0.030025552795662786,0
0.2861128492488433,0
0.006749860861145579,0
0.011066811888265164,0
0.08390216288152,0
0.11591086334714643,1
0.027384701674666306,0
0.03707672442799347,0
0.057402038595920836,1
0.06073912164903379,0
0.10614251651677338,0
0.3104911248730045,0
0.04316849951787925,0
0.012156938533006147,0
0.008744310434285394,0
0.6531917429838442,0
0.02202380657796841,0
0.010482840553029196,0
0.35622572283265924,0
0.021442040854941617,0
0.016611725298074843,0
0.3810807431110202,0
0.007013210142746219,0
0.4941281734414398,0
0.07549422427046568,0
0.018480625795285928,0
0.010455386166028157,0
0.7094903765793477,1
0.013743604425624301,0
0.49487544858486576,1
0.12765650776429588,0
0.29777090975819176,0
0.02489816385712197,0
0.010495685658936488,0
0.06223955785005623,1
0.05612324556341323,0
0.19219002147962733,0
0.7085087738680642,1
0.02422693468986383,0
0.31097202912546174,1
0.016184367265574807,0
0.015924616589182608,0
0.016630527356162723,0
0.7940799161867781,1
0.04078613310959408,0
0.04807293824100982,0
0.04908929552130761,0
0.02509802251085121,0
0.11332380866495557,0
0.011395288895248388,0
0.7971170417674692,1
0.1461637728821175,0
0.04394693014757302,0
0.13050485277041746,1
0.022766106662763026,0
0.013837085822900852,0
0.012431897249142251,0
0.13810025552205715,0
0.011598707467350703,0
0.8297544147931379,1
0.4461455445551036,1
0.0141443670263107,0
0.39763405499776694,1
0.1750231819056738,1
0.02043078895191317,0
0.019746227451860037,0
0.17083291634455944,0
0.012181430154075301,0
0.24513819372719806,0
0.04431111482433615,0
0.008700413538890988,0
0.02872336648585424,0
0.11201810331969941,0
0.7109545010602181,1
0.44506713406041687,0
0.026588998717813124,0
0.12499655242322485,0
0.12886914441366543,0
0.1606700077948888,1
0.01119089622477511,0
0.15641645537089197,0
0.13019737457654207,0
0.3008512169436738,0
0.3339768488060793,1
0.742467405131789,1
0.32439016437850565,0
0.1195396972110718,0
0.009871648519111893,0
0.0449593317375216,0
0.05884349516193791,0
0.08748414629862399,0
0.33625592562226203,0
0.7111248816524389,1
0.10190329878600293,0
0.33987895335292795,0
0.007197023008467323,0
0.2760069193140438,1
0.06742487228383832,0
0.02015096191399795,0
0.784032083581815,1
0.023866181802857038,0
0.49623242723497485,1
0.131531749860837,1
0.2189589160379033,0
0.35045321401178753,0
0.08395008666003369,0
0.11029988255216745,0
0.22439812038371504,0
0.43436969369641243,0
0.42228186793855194,0
0.24891062802283495,0
0.6843128298910418,1
0.21988910699501654,0
0.5493759319115638,0
0.04765391110402056,0
0.6172381788929677,1
0.20908449500888784,0
0.01976882825420829,0
0.5934206504578992,1
0.11658107924543201,0
0.011440361252960158,0
0.038093635542319246,0
0.13257861460693957,0
0.23375010135516003,0
0.025995692018081752,0
0.09443184151391841,0
0.018369518652181064,0
0.02601276466538922,0
0.007834400519075708,0
0.3866593187531442,1
0.37542031585986574,0
0.036009206276020514,0
0.3177969167721177,1
0.27384780127237207,0
0.13904282365010756,0
0.6066056170848466,1
0.8464442309669163,1
0.5859446631190975,1
0.6222703605431933,1
0.01562812083614767,0
0.12711475181177456,1
0.017558593322069223,0
0.09802141143598414,0
0.5820862844596888,1
0.27093217408562686,1
0.02177753190179982,0
0.10543349964276356,0
0.686002031096515,1
0.20869684493633453,0
0.6596132917637151,1
0.052770506831594746,0
0.04038878085219873,0
0.5118878288659326,1
0.059243561086645934,0
0.01740377983450032,1
0.012928985856583863,0
0.025036933000954116,0
0.08859492942126215,0
0.047383386234637184,0
0.029489404293177097,0
0.09724519914068885,1
0.03651414135140405,0
0.07944024703985854,0
0.028102596271354797,0
0.009745343413824693,0
0.06037637498041391,0
0.011878352634548919,0
0.33736005248015655,0
0.018213542250729894,0
0.04418083270106037,0
0.08636991714567885,0
0.12388902311518002,0
0.020556640947386677,0
0.03262504370830496,0
0.012126959191645161,0
0.2395804754784983,0
0.5835089651831142,1
0.024715353508600844,0
0.06598761833500864,0
0.031092307307840582,0
0.016713958117529147,0
0.04612450138138645,0
0.25445938927223744,0
0.11808591171587494,0
0.011117713438818243,0
0.06273692643443841,0
0.02401433190821352,0
0.011930598632754799,0
0.05566007746031236,0
0.011246801156048772,0
0.5167331274218998,0
0.17654964510936505,0
0.4306977577902923,1
0.020527055977501353,0
0.009893001693199824,0
0.0557457766644603,1
0.06634677777367887,0
0.018451739569109536,0
0.8046837879269366,1
0.07235507444042663,0
0.03875563174403188,0
0.010382479888407636,0
0.0337067540418428,0
0.008075373718877031,0
0.22939829051154015,0
0.3763182261598865,0
0.006270417911071175,0
0.04787034822881235,0
0.40394435512522725,1
0.038392475381321955,0
0.45732036947378124,1
0.008226617966595693,0
0.08723814481666095,0
0.01850983886139166,0
0.9124715273969184,1
0.4537502694202787,0
0.04484482950473233,0
0.3441308749115938,0
0.8364537990778839,1
0.263911139525456,0
0.04416970864803338,0
0.2839073616690354,1
0.09732932770993899,0
0.009596690194146293,0
0.10805786170874365,0
0.07491164904327932,0
0.28734867285164706,1
0.00842690823725124,0
0.012181064198605946,0
0.034622482233873896,0
0.2088492654919177,0
0.41034033096143546,0
0.14067040309536188,0
0.013144907005621823,0
0.008069606545361,0
0.38613524413617634,0
0.5011166585646074,1
0.31130042604114644,0
0.15009905474017457,0
0.01707443586228586,0
0.05557772294459192,0
0.3743667700290998,0
0.02616570343637395,0
0.5874698086350723,1
0.25704981218436446,0
0.06100507738255677,1
0.008540894455410735,0
0.8980506879820099,1
0.008248874177493532,0
0.0972942049644983,0
0.14462488276422042,0
0.04035836117220449,0
0.5815056130654997,1
0.35228780936013326,0
0.30281814906446364,1
0.04023163650611953,0
0.2088852531878322,0
0.023820612379368465,0
0.016052721072711912,0
0.19037694925947451,1
0.1219964996646327,0
0.014989833498334515,0
0.01706501545359301,0
0.16235671168523047,0
0.2840664639070214,0
0.02195310705298816,0
0.018829535786717477,0
0.021098137262996183,0
0.4676769059570125,0
0.38432934783164713,0
0.20793118129904814,0
0.022769363966178343,0
0.10620296834530499,0
0.6927235462297359,1
0.17968554330707975,0
0.007904820263720375,0
0.09629534714074836,0
0.639149362694587,1
0.032331589813022824,0
0.6935386410116333,1
0.01665196056999245,0
0.01742332311402613,0
0.7832929680548328,1
0.23979428814201129,0
0.09930371982627209,1
0.038042676974404555,0
0.131621675784575,1
0.24079563733167259,0
0.01117748134035747,0
0.13496958569445414,0
0.41738262827577655,1
0.03879000341457275,0
0.017688623437480337,0
0.29936603874387074,0
0.14920745771332117,0
0.057874920899042726,0
0.04076631478286044,0
0.7871538600074569,1
0.6934636406831018,0
0.22768599924966426,0
0.06324282560740445,0
0.04942638504787657,0
0.006915416840900213,0
0.03370497275691757,0
0.15302842861627797,1
0.008725715218475108,0
0.192141795065065,0
0.2755377926659158,0
0.09030776725033354,0
0.6430868900823464,1
0.07506192553104263,0
0.3382616700686983,1
0.37190603670692457,0
0.4924093502650774,0
0.3804149202719329,1
0.24245674575997417,0
0.16163589330346173,1
0.027919885260639894,0
0.1835651900278188,0
0.04574292298516215,0
0.021189068157453753,0
0.28059287206008565,1
0.01832531715206142,0
0.00794353915779703,0
0.05088986996092716,0
0.4422943953489167,1
0.39763003022025967,1
0.03306425452324353,0
0.04560789073844851,0
0.6849910689224861,1
0.07993373792718561,0
0.099215162436074,1
0.009163923014389888,0
0.26989121366692326,1
0.5605914317589817,1
0.01199340920350438,0
0.37567711374573515,0
0.4705823627816768,1
0.8268136645690788,1
0.32500384970099916,0
0.029760867760656,0
0.2353860799631045,1
0.08037533423086697,0
0.3875861037312428,0
0.6774364960125796,0
0.8078026524127401,0
0.3146446786225939,0
0.39195578778429907,1
0.14267214513062634,1
0.5314337925285335,0
0.007748796145288997,0
0.025244438408252978,0
0.02450233925898278,0
0.10703225510382777,0
0.03752619415312218,0
0.04110779052243595,0
0.024591091875409768,0
0.017515845248687,0
0.2760981231538227,1
0.5882261372728561,1
0.19017387420672108,0
0.2564308508570169,0
0.34938205744692913,1
0.041990720836235694,0
0.015707777438478145,0
0.020666844892264245,0
0.1543868327815214,0
0.024582192659887432,0
0.2867883490713968,0
0.2418856984535922,0
0.06660849595696104,0
0.15418717661411824,1
0.009883759784732415,0
0.14526073222151484,0
0.20309974715807586,0
0.052618788303535856,0
0.011503935477777578,0
0.053699280033345884,0
0.2734708047504406,1
0.01330715159769082,0
0.3511540752813439,1
0.09793529215973562,0
0.02422258317700237,0
0.05921882801296463,0
0.4241317848731764,0
0.636612793752007,0
0.019443508429254054,0
0.7055180495549118,1
0.15964119915678265,0
0.57819665376955,1
0.34655594535888357,0
0.1999776124824733,0
0.8602090446746781,1
0.04052540910995166,0
0.05920884343951062,0
0.03244861332475787,0
0.1539249320033601,0
0.032940367406633975,0
0.42666215884931347,1
0.07179689402006217,0
0.48636128735240003,0
0.1931159989093393,1
0.32042708864288333,0
0.03340265882686105,0
0.04122405981403139,0
0.05978210783736474,0
0.9032801918107625,1
0.0388616382912277,0
0.17819275735892062,0
0.23091254648150072,0
0.02951010420874194,0
0.031561693337854343,0
0.07474376201004405,0
0.01665341356016526,0
0.7314624152100038,1
0.05660677889257863,0
0.10525400465991494,0
0.5423747040893636,1
0.3267585444694995,1
0.036534552780735155,0
0.7229992639082328,1
0.12918464774393928,1
0.0360120032187593,0
0.1307024240736209,0
0.016073096099022948,0
0.1468980563859747,0
0.027584615370724642,1
0.08103214829195429,0
0.22028644927349875,0
0.02183778171833531,0
0.403641113576506,0
0.011144336765213222,0
0.43615719572982564,0
0.27459327470685224,1
0.5414273328679389,1
0.12663125609398354,1
0.5474371081963397,1
0.7161121791435602,1
0.7375532284590665,1
0.06828873209429556,0
0.009387695808910189,0
0.1776686946095441,0
0.04755860859592102,1
0.191054575686951,0
0.020359723449245547,0
0.03400918952400772,0
0.24838887842443844,0
0.19277883825372671,0
0.18176207177699827,0
0.488140849721042,0
0.11247723869727659,0
0.022180330915554415,0
0.7322438900585332,0
0.0629557493139213,0
0.0507475114435406,0
0.22982988069326446,0
0.2560622561013713,1
0.1300429298255333,0
0.021621947294255504,0
0.0957861490477471,0
0.0334472199905088,0
0.015170428338890818,0
0.7610629561954959,1
0.01657522933213466,0
0.62937891603344,1
0.4938459537879701,0
0.028320697179605187,0
0.2290739275485018,0
0.08495272523833905,0
0.25974473786918584,1
0.43660621218811757,1
0.017009266975142753,0
0.4114412954523831,1
0.01626783923988185,0
0.01114749167590955,0
0.027306204356228558,0
0.03146288298924156,0
0.032500975847798666,0
0.7114305232846817,1
0.02515819380704487,1
0.23650357567068037,0
0.32277261066574914,1
0.06861397778244863,0
0.5572422744650103,1
0.020747146636101662,0
0.2801105419444573,1
0.1596745595026778,0
0.29088045278896485,1
0.0666797311312688,0
0.6892065144586264,1
0.505972923125391,1
0.017973689343190265,0
0.8819696092965099,1
0.8451273876615742,1
0.019550113556864906,0
0.062019139922367364,0
0.33733795716111076,0
0.23199353512024898,0
0.02730837604640162,1
0.044439698331053004,0
0.14683829953350802,0
0.026124186952947825,0
0.01671553131916727,0
0.04101701644521731,0
0.6820005819815875,1
0.07190077172724296,0
0.026131099305001626,0
0.009273657110820302,0
0.05023695594012968,0
0.018386618903219992,0
0.2115048459557519,1
0.08564049341176838,0
0.06998973806322209,1
0.48051511390440493,1
0.06808220603787077,0
0.5591453827482656,1
0.11005994181753423,0
0.295494885620064,0
0.20937343671249514,1
0.013497428741874307,0
0.4101453188775618,1
0.3546357303468045,0
0.1899486959788675,0
0.255670704360703,0
0.17147292568543726,0
0.010402429296606196,0
0.45660009862986684,1
0.84349038302994,1
0.6325824139027489,1
0.4253281702841013,1
0.6438519740051947,0
0.03453604079450422,1
0.024031658047952712,0
0.08585154328083963,0
0.12598695790025669,0
0.07166128275691455,0
0.2558231691253721,1
0.011343185516779155,0
0.022217083308994814,0
0.862937801466202,1
0.11625757234713703,0
0.36650231237194747,1
0.009304627123133758,0
0.013215735040949758,0
0.01978699301532227,0
0.07271030759231943,0
0.022751096129827265,0
0.009309636581702372,0
0.07471940114994055,0
0.458400266652656,0
0.3679223587553093,1
0.03645051988210077,0
0.04045980998275789,0
0.11706078119553842,0
0.012655699982209941,0
0.3033576763046117,1
0.4972765035482398,0
0.04925881413888095,0
0.07131322469161316,0
0.1424955531041457,0
0.012460677107756505,0
0.10680535230958879,0
0.03651453149288243,0
0.11669800809274863,1
0.23716598481265483,0
0.15669507833152502,0
0.05315741217916753,0
0.18661228442769368,1
0.03831520388743611,0
0.749729050920763,1
0.3040963413702004,1
0.3053894010661769,0
0.02904228829071611,1
0.013051052950642118,0
0.09212702332420193,0
0.6967589652396655,1
0.018140624312755683,0
0.7143966465072927,0
0.7245901796325425,1
0.3678225065766262,0
0.023016429339370807,0
0.03445200868343658,0
0.3033929119648019,1
0.2819426938286959,0
0.01865640970877961,0
0.12837219422308893,0
0.0127243022136311,0
0.4803115568707752,0
0.03344800061972787,0
0.01881802404209482,0
0.2689000847121775,1
0.2353078163142231,0
0.013965038831673219,0
0.08408319666503711,0
0.5829237888168222,0
0.027602199097430596,0
0.017251154209937728,0
0.2085822103478086,0
0.9024443363784093,1
0.5086711958728017,1
0.012713076023132566,0
0.01933299433301447,0
0.03176687822611143,0
