target,prediction
0,0.04560347936540082
0,0.26683786298424594
0,0.22766858174285534
0,0.08197462746683994
0,0.09397016199082732
0,0.07788694100220583
0,0.06641938859471698
0,0.08327593603345888
0,0.2769869637341011
0,0.1998200057937404
0,0.07356820047368151
0,0.05202920077193841
1,0.19425759231776712
0,0.38054891365204785
0,0.23208532353950087
0,0.055762582476991195
1,0.20926564881375276
0,0.2681283636758691
1,0.33632013836934954
0,0.0667379998174652
0,0.22932192514677316
0,0.19471190742004682
0,0.23590342777839812
1,0.5221370164855411
0,0.036372999024330104
0,0.2415473884027326
0,0.0855075130268595
0,0.07865222002725183
0,0.06022714264543665
1,0.27314534497606313
0,0.4455542618821398
0,0.2524156377589224
0,0.07221857354053349
0,0.18145481901843125
0,0.5339944643590878
0,0.10882668027621906
1,0.2705264755298754
0,0.10628866189224295
0,0.11643090119078658
1,0.30294357328293986
0,0.0597142447495138
0,0.054540996244076836
0,0.2028300429252122
0,0.021489120015257764
0,0.05736179565284463
0,0.056063151489869525
1,0.17558435484162158
0,0.1594153632767689
0,0.2331073394625199
0,0.03319668137805364
1,0.3911168963532316
0,0.20397664657811582
0,0.390605471570223
0,0.03400212112923445
0,0.04460261329608213
0,0.8343099023315551
0,0.12785685905343014
1,0.5456177275226404
0,0.8972805673813061
0,0.027564555823034416
0,0.059400483586640705
0,0.18350100893833676
0,0.10812301976230207
0,0.1309747731289936
0,0.09986796588696549
0,0.11270682171992051
1,0.7415309744702334
0,0.288056770793326
0,0.10428752603883402
0,0.2039782424984281
0,0.24227624999885253
0,0.3997998955429312
1,0.3082876801247729
0,0.038052404808470636
0,0.1924894140240617
1,0.06614334003867743
0,0.2032102526753514
1,0.7558261459084115
0,0.05856592990286093
0,0.051573025775019404
1,0.05266890336551195
0,0.18586061814957583
0,0.17137498254058225
0,0.19561272855503628
1,0.1878793546409753
0,0.09031134945993281
0,0.07685156576888841
1,0.14204418335877653
1,0.034812033254779336
1,0.33824166218389434
0,0.28418266842372497
0,0.5338003094283175
1,0.21826325990455603
0,0.11888372900214599
0,0.09101201965464954
0,0.12180978637525847
0,0.04597974612330642
0,0.09825421796320168
0,0.20005104077498076
0,0.05990177351642424
1,0.053371610433886225
1,0.5217295343365995
1,0.8548550604349529
0,0.07316953358644125
0,0.0795622867700264
0,0.3334229127638288
0,0.3103800785551576
1,0.05317602972797612
0,0.16378537718710642
0,0.04957393331805122
0,0.07473137698663919
0,0.2569777900074981
0,0.3579031338569134
0,0.043998084665666626
1,0.12315962131933168
0,0.04849608464874972
0,0.23172346983063477
0,0.07903064915518174
0,0.4918124452271519
0,0.05913463874740499
0,0.1804178825400084
1,0.7871936718477623
0,0.16709430402077707
0,0.20110635703962407
0,0.3000488829747745
0,0.09351397102561312
1,0.21128462097377998
0,0.09698853862454676
1,0.6093797037170979
0,0.4175459756380999
0,0.2216808770864894
0,0.3339642793376915
0,0.08214984046977938
0,0.06903437421433122
1,0.8873725378682943
0,0.8589941806782885
0,0.17725894923987268
1,0.1671337198028252
0,0.06124104015089216
1,0.7454092641984105
0,0.07050181409539326
0,0.1413720498640768
1,0.23278849865712667
0,0.2933120469683298
1,0.24542072112832405
0,0.1291073188624323
0,0.09048936789429896
1,0.28710802862697976
1,0.31740020293603965
0,0.08177587328009493
0,0.0719527944714176
0,0.5881465302556792
1,0.13105421183203755
0,0.165253680909381
0,0.2268485704135284
0,0.10816720240984448
1,0.7084017426556435
0,0.18993790512280734
1,0.4039858508828481
0,0.05449551759694305
0,0.12425847650979843
0,0.2790003716625372
0,0.23392423981619134
1,0.08343151773875097
1,0.7230903660448035
0,0.09649002676824585
1,0.48584696167483465
0,0.045978905940740784
0,0.0725444617241705
0,0.06951592044867026
0,0.055669715132026024
0,0.05467527093203171
0,0.2692813197917951
0,0.1335323717315077
0,0.736417515458773
1,0.22921203939781867
0,0.08558456938365573
0,0.03618163914446341
0,0.03561636866338231
1,0.6261859252018706
0,0.08634008564039586
0,0.502031020310521
0,0.09842170589038843
0,0.03348761089131841
0,0.36741135769822164
0,0.6368551694049932
1,0.41011110577477095
1,0.34630786576298467
0,0.5601192213941306
0,0.08985432849136582
0,0.06884473312003456
0,0.03258665830659112
0,0.1808689963916522
1,0.11093523972559766
0,0.10397971811120205
0,0.2764876975533619
1,0.7730400602476909
0,0.17905873317075516
0,0.2471733944626392
0,0.03480369357823329
0,0.12009749564452978
1,0.31763843392343893
0,0.0666136948081325
0,0.038583289348480536
0,0.07560316061649272
0,0.057635185738631876
1,0.8876467579280164
0,0.9484452967050815
0,0.4397856767920592
1,0.6081393901295004
0,0.22806832298075302
1,0.2517337602287565
0,0.08793668940686583
0,0.2252541238606964
1,0.5087742361093375
0,0.14680987309112292
1,0.2580861825785851
0,0.2504493962218289
0,0.1812474789218652
0,0.08717112228815078
0,0.04864380187483533
0,0.4727857693555084
0,0.08096768360926805
0,0.25120303492229823
0,0.05541912163252228
0,0.10877332088712174
1,0.14499285408813564
0,0.09633000568003526
1,0.627109779245639
0,0.21908629149034803
0,0.2266466167934342
1,0.3371319193012779
0,0.4211201566826277
0,0.09206975620653875
0,0.16267629181523657
0,0.11578047035039096
1,0.3518367497002762
1,0.1120911333628674
1,0.8383332964976764
0,0.7429611025294394
1,0.8112278333281476
1,0.27728800974867535
0,0.24388750532237638
0,0.28544202709507643
0,0.18574789036616263
1,0.3650635052132231
0,0.39103777328496375
1,0.07257042495021372
1,0.548635222144039
0,0.13297024001900276
1,0.8137497277064712
0,0.1197933624368095
0,0.1835025170109314
0,0.0853800569998551
0,0.2624018320234241
0,0.11076149398480992
0,0.08546085301782329
1,0.5776406693767593
0,0.15744748182046453
0,0.26409155545421725
0,0.14848859756484312
0,0.06880839408931201
0,0.048358560718679264
0,0.07790388634182781
0,0.3535070298423298
0,0.1957048330851766
0,0.07982207714748475
0,0.1360605189282269
0,0.050220715889369646
0,0.057421381102176164
0,0.215386254077943
0,0.07602006793849823
0,0.273350896197091
0,0.049174904395268594
0,0.239013740439493
1,0.868200703075252
0,0.07958495367373201
0,0.10774755418943903
1,0.8404192171276887
1,0.6516857439569952
0,0.5237227723076585
1,0.32095530423749763
0,0.731349678436499
0,0.2329835892490492
0,0.2556787411805345
0,0.030707130879314204
0,0.1544891358428165
1,0.12904025735960659
0,0.02910308112217165
0,0.22182755790078904
0,0.43187523541704576
0,0.1770575057874395
0,0.1447092700661907
1,0.8489498732790014
0,0.2353078004277143
0,0.04264285402541027
0,0.2458070296067241
0,0.20297427771815318
0,0.07945903988419069
0,0.048928416354083966
0,0.21318330514444836
0,0.273651072956824
0,0.0727179145291448
0,0.13555570003925727
0,0.069855306952491
1,0.8976697455904492
0,0.2237443226943344
1,0.6392705150230005
0,0.12652102483046831
0,0.1658344717704515
0,0.035202262260624256
0,0.0241185624854054
1,0.5745637944228802
0,0.24374261253285182
0,0.04330305778599482
0,0.07472978374244706
0,0.1266859635401302
0,0.01870441470439398
1,0.7129810697937625
0,0.154535797808188
1,0.3124913954439322
0,0.02775869164045235
0,0.07576018962636828
0,0.05814044022114188
0,0.08500509279537645
1,0.702543187382426
0,0.296449613896913
0,0.2496597812049112
1,0.6320964334543943
0,0.1986234212138672
1,0.30866327559534673
0,0.1260491792142019
1,0.8233131819037989
1,0.31709847427393645
0,0.10615591492966278
0,0.34153844352867374
0,0.039542749757507246
0,0.3523611504666823
0,0.07563966076261526
0,0.40686283579128546
0,0.0400055772677732
0,0.03569474374152909
1,0.6152221636805149
1,0.07936124443686092
0,0.09882470137755295
1,0.7999888254999745
0,0.18174449549134913
0,0.17586967824842314
1,0.6345380743197593
1,0.762908544397938
1,0.616311599643109
0,0.027460932078890936
1,0.15889256175333297
0,0.03957448445451948
0,0.525993319143963
0,0.053622121548845755
0,0.20730437350757697
0,0.11890883823856291
0,0.036048591077265796
0,0.1785487838122748
1,0.32718333690806123
0,0.18633114363846795
1,0.6044332839875408
0,0.16092011046270813
0,0.023928618561893867
0,0.07722329372342512
1,0.8408723316764929
1,0.032322165448881474
1,0.7438358393752833
0,0.08718661960517782
0,0.0872414393840418
0,0.11023810775154035
0,0.137345567386739
1,0.8585389706496763
1,0.8763452940742152
1,0.03219482997106137
1,0.2960743930252646
0,0.5374343927778289
1,0.0823202323729709
0,0.23865396958578572
0,0.04318062142727682
0,0.13722513627550637
1,0.48771190341098675
1,0.8308418339182169
1,0.6431254764808284
0,0.1369969664935401
0,0.0877644145540974
1,0.07591502781536343
1,0.8721314538882832
1,0.04577520678751936
0,0.14021280219042578
1,0.7451440350627412
0,0.2447285086094109
0,0.10793531760965801
0,0.0638627846329493
0,0.08180887537496934
1,0.6886791732183848
0,0.025447910172643733
1,0.5985345428966578
1,0.8707513181011383
0,0.7751059902491012
0,0.5584081237227163
0,0.3029603225412671
0,0.13479678137767098
1,0.6886170498495944
0,0.6848165041936761
0,0.09054129594588015
1,0.5791707900800865
0,0.6296837564257032
0,0.08021630534951259
0,0.3357476502185587
0,0.17002380681288456
0,0.17204696841171843
1,0.8712184307745773
0,0.36245982239824465
0,0.6132106383323649
0,0.08137888849010308
0,0.09586487252030733
0,0.0993381593558784
0,0.1420436444845526
0,0.18565412417679691
0,0.05832575463535501
1,0.8756570113177099
1,0.13172565012686874
1,0.23470461968446987
1,0.8494931834438406
0,0.07285333528086665
0,0.028201185542980307
0,0.3281933556727301
0,0.07558901120245062
0,0.08159453725247945
0,0.1384870629408534
1,0.08180223582332305
0,0.07058733089132956
1,0.2506962787692073
1,0.0765245697871231
0,0.03211862201023741
0,0.5617645834894196
1,0.533823854961603
1,0.19567832186537
0,0.025088665975402637
0,0.025488868537328423
0,0.06647881511495835
0,0.7795512626200078
0,0.1483803588391762
1,0.6931043517226511
0,0.03172026519995023
0,0.4138867439019962
0,0.06807474233702798
1,0.6412248197465171
1,0.6582429102822039
0,0.06935271765150919
0,0.3207545107024176
1,0.3788259276342677
1,0.5739254623118922
0,0.8695617448683385
0,0.5232863525348674
1,0.0895439572398368
0,0.08278345783321536
0,0.1390442507816454
1,0.9242586107983574
0,0.09381088556755615
0,0.8383890106206133
0,0.08124573803876665
0,0.8526925735448537
0,0.45185819201422006
1,0.5670632554661301
0,0.15370416758594674
0,0.057417399841055594
0,0.0797791314298866
0,0.03542887237279964
0,0.25687126557756434
0,0.11317379505408805
0,0.2867192310797071
1,0.0904805857659673
1,0.8022492626927803
1,0.5887554719705872
1,0.8392579988394835
1,0.8759429750192292
0,0.1628220218521734
0,0.11152859164584282
0,0.052529148302995626
0,0.8876949232394513
0,0.119368765867147
1,0.14939509846253904
0,0.028186389791540284
1,0.13941492630855412
0,0.09309555464025547
0,0.3149944030610872
0,0.6385163632839698
1,0.895108867553037
0,0.02323602682128815
0,0.08026808273502105
1,0.03254525718613312
0,0.07269916954655291
0,0.09011636848049333
0,0.0743631884961005
0,0.15100489239291418
0,0.10232237112051863
1,0.49046334319423024
0,0.21342746746643712
0,0.09159284744727678
0,0.11290692571473478
0,0.04692830798298805
1,0.283483816122136
0,0.08783611249278943
0,0.2387596021532902
0,0.15333629699173068
1,0.2518715219403258
1,0.7413381200237067
0,0.27525175357103115
0,0.04289502067374195
0,0.1275487178785897
1,0.7154966602027061
0,0.0991224708305304
1,0.20740698441744018
1,0.5370487554490547
0,0.3995702515763525
0,0.12418102370703935
0,0.11689528502399477
0,0.08725475614939532
0,0.07212973909409874
0,0.09095002208973296
0,0.12397831853013458
0,0.26350271732622066
0,0.08841949425782365
0,0.10074510117379279
1,0.25963089185086385
0,0.12300133750595739
1,0.0862715986882998
1,0.8084796628286062
0,0.12301493233025385
1,0.9400952484010134
0,0.09370431962780587
1,0.6699836804927829
0,0.05349458429486787
1,0.8430658705622279
1,0.5722630134082591
1,0.7241817171939435
1,0.07531823784813947
0,0.029335307902346626
1,0.6582519756322501
0,0.0930501313981789
1,0.36720007709082986
0,0.0919594119706088
1,0.9045443594203169
0,0.061856883763674854
0,0.4258870998382531
0,0.6418220900495581
0,0.1203676928554396
0,0.06291029351416907
0,0.09990960561128609
1,0.8709485616201075
0,0.13551775602877067
1,0.5067595610647793
0,0.1373612411643899
0,0.029107308853792736
0,0.10978840160241457
1,0.8577119741128172
1,0.2681978940405969
0,0.081070368956704
0,0.6886643343964611
0,0.2725203823005138
0,0.28669783065259574
0,0.12029192676388091
1,0.8730048055676798
0,0.06742691274771236
1,0.5746974837195802
0,0.06992584244151492
1,0.7723468136522522
1,0.5082616944133737
0,0.044430861535319416
0,0.5073424048679784
1,0.1531250797407021
0,0.022884961822523583
0,0.11823221901763278
0,0.08967833584354344
1,0.9119718840527853
0,0.04792515916066916
0,0.7315836404214369
0,0.2984509944112607
0,0.09937918204837892
0,0.3177156577836192
0,0.1211157348403505
0,0.8959890641696191
0,0.056831883831783184
0,0.30988021331443893
0,0.0881259556050189
1,0.8601541783712701
0,0.18612165020887506
1,0.7814741770775041
0,0.08898465176223679
0,0.12513477910422552
0,0.10672110260745524
1,0.8563117311125901
1,0.11654976009793674
1,0.08056229171390496
0,0.08567727961158285
0,0.05703084932706889
1,0.22439452884278935
0,0.08915493243374986
0,0.02695731452469963
0,0.24110001556726543
1,0.23832158593590452
0,0.9348378091230265
1,0.754309249182874
0,0.05446708284058155
1,0.40861693801355886
0,0.028292803480969457
1,0.36990986524902547
0,0.1452605161605048
0,0.027872293061784226
0,0.13957871036631705
0,0.05022782773237278
0,0.088100267308569
1,0.8823455783385877
1,0.48044670369664955
1,0.5726331488295437
0,0.27642525479769187
0,0.03908304551182796
0,0.29263129857212067
0,0.09965728557787468
0,0.09127479307878232
1,0.11848347274475081
0,0.684121936128088
0,0.2939011364203988
0,0.09012125225591773
1,0.5803354713496993
0,0.17280079953563596
0,0.08065953679385107
1,0.5295110100224177
0,0.09212533935524271
0,0.08092314385678633
0,0.048308696762675296
0,0.09451450150333889
0,0.2794957232368716
0,0.2807470812769412
0,0.271015042814828
0,0.07088377269002956
0,0.2408259047222626
0,0.09742100131614316
0,0.035324804308981786
0,0.08662704104048043
0,0.08931497261013041
0,0.02961741668788047
1,0.671626150308206
1,0.8109486986557419
1,0.3744865792834098
0,0.4584661369515876
0,0.3707808853275152
0,0.8196886465307183
0,0.07295607568014188
0,0.6675452639962046
0,0.09440686310992391
0,0.06272391007921373
1,0.35484326949691647
0,0.29207768589361843
0,0.07309985115507109
1,0.5495640892586549
1,0.7705555785845187
1,0.7512860628017817
0,0.04786783198854955
0,0.2003233105904427
0,0.0626171352204968
0,0.03567741924802678
1,0.17225291768494802
0,0.13750111998169728
0,0.025034521625230562
0,0.029576048165149776
0,0.046505762578602984
0,0.24607705257040444
1,0.124867279929213
1,0.17854576906977848
0,0.24058000721516312
0,0.05755202265438681
0,0.14720134841734056
1,0.22242221204271825
0,0.31773188156515797
0,0.05157159038803661
0,0.054505624656778766
0,0.09380139519378773
1,0.11483415883430112
1,0.6575952215727776
0,0.04286694062783821
1,0.7064691442764813
0,0.43771511328377477
0,0.1822182128032703
1,0.07346382243847864
0,0.08061502575353416
0,0.17475496192601597
0,0.17055968589789236
0,0.03132455697240581
0,0.19429746478515386
0,0.1295472772619873
0,0.20367033406528748
0,0.27956046633699416
0,0.10016761075015017
0,0.08636065866769038
0,0.0830159000481703
0,0.08439689757921724
0,0.05275500298193369
0,0.0769407147956742
0,0.2493468721574569
0,0.07671557223339495
0,0.28205963656698807
0,0.030945773667917793
0,0.038314942092200134
0,0.07837646838319812
0,0.07806155974452753
0,0.08476266646666913
0,0.3422009427075449
0,0.23828525534044492
0,0.03768269727742086
0,0.3378680708084701
0,0.04330678101805955
0,0.05698194054454298
1,0.7141829500145889
0,0.05943658506018888
0,0.03941304709484685
1,0.2318701677468671
0,0.05862923066465459
0,0.05164626314964564
1,0.6948628714851337
0,0.07066008839000545
1,0.2804657577563357
0,0.06921502749010032
0,0.05035322578142
0,0.082716188892887
0,0.18510069600609602
0,0.32194784681925065
0,0.02864912051291973
0,0.10943617186109673
0,0.02750625415904688
0,0.24293468238564386
0,0.10796212463874097
0,0.08135442305187676
0,0.05391814550232624
0,0.052417574002783074
0,0.06180161029161669
0,0.5600960477827784
0,0.13850836915569198
0,0.029506250287247633
0,0.20467090885638003
0,0.33981638023438127
0,0.23792282259545564
0,0.09691846820000914
1,0.17092563186879434
0,0.04284441404981082
0,0.04054661008081866
0,0.10200957865583715
0,0.03637054170043744
1,0.25132990601474636
1,0.3547857654027593
1,0.11609609003096075
1,0.7242131305633033
0,0.9333416589706272
1,0.285479583077051
1,0.3362088844981668
0,0.1931692767812599
0,0.1558542332499406
0,0.7061192108523004
0,0.11892455721949424
1,0.24055541994772156
0,0.16580318664397903
1,0.7988590257876285
0,0.12557077748135723
1,0.7733315085422243
0,0.06296792021790047
0,0.036265355595858
0,0.1907341918967722
0,0.07693928792436816
1,0.042296370646854965
1,0.02275319255624172
0,0.016356726572948118
0,0.07070974093138016
0,0.1546381685551024
1,0.4207482224914114
0,0.05138331526394501
0,0.019597852801871946
0,0.013773982545902324
0,0.021785068804839724
1,0.8407635966022874
1,0.3938029588975915
0,0.08605351972044886
1,0.8241970942270691
0,0.10043166228543175
0,0.16932329452393505
0,0.057659784929673025
0,0.533872293458701
0,0.01888770998250162
0,0.055653843952121744
0,0.04008780054756665
0,0.011034835492846019
0,0.017166997354221034
0,0.044578889492336675
0,0.030466437059464023
0,0.009968013422095145
1,0.9566228088958528
0,0.00931173690130093
0,0.540619582830542
0,0.013542083169709394
1,0.5196697012147161
0,0.3252354547473049
0,0.054127579127496855
0,0.03494400372745867
0,0.0892786846472627
1,0.3462753707627813
0,0.013442501691125328
0,0.007053876598226613
1,0.7644774389563535
0,0.747461141208438
0,0.08203965888678892
0,0.04373047445969711
1,0.4655491698983571
0,0.029651898840947016
0,0.02024118930569887
0,0.04686392154765591
0,0.03961694546394381
0,0.017329369469693316
1,0.7080619916399958
0,0.02339304674337702
0,0.047605152116705886
1,0.7477887376970429
1,0.6741480252266544
0,0.07486969615734107
0,0.09606914776657473
0,0.3733013588544965
0,0.18779545851777205
0,0.051762926242612035
0,0.04626741080490209
0,0.5571457335598489
0,0.07707682092888245
0,0.10956902917571237
1,0.8360815250611996
0,0.05118968188863318
0,0.008325871209271453
0,0.017715076724229388
1,0.7851659564761441
0,0.22119521893645522
0,0.008414705734329165
0,0.08968144617001025
0,0.04156759102045541
0,0.23739977054173728
0,0.0072085412860246525
0,0.041488476723715716
0,0.21762835586273405
0,0.00959213113932404
0,0.007816290698787474
0,0.06343288858569308
0,0.038875474258206574
1,0.9426752812743335
0,0.03147235972055121
1,0.5375690304256542
0,0.18188516848000544
0,0.02772002667724638
0,0.026834528847747657
0,0.03830037301107161
0,0.046624728568335584
0,0.009758725425455748
0,0.018511053335693476
0,0.05438610727970038
0,0.005292249285980978
0,0.014941207316755316
0,0.06689936392446331
0,0.008524636504789452
0,0.006939482742443948
0,0.008556302318369097
1,0.657509815674818
0,0.2069510694287991
0,0.006004346384298017
0,0.1662992811737515
0,0.007898313132379122
0,0.00819563660324454
0,0.07680983969002217
0,0.007836448550051287
1,0.9240017280027355
0,0.025053759254012868
0,0.039753112831276895
0,0.15379062357022252
0,0.03818562008926398
0,0.18730991467242636
0,0.052978825984823105
0,0.019290712511581584
0,0.6744262412169382
0,0.018024256040198767
0,0.0559155434161141
0,0.3166048979145339
0,0.11163831028357597
0,0.4044045933576725
0,0.10974999291142419
0,0.03166085931321923
0,0.043096761208885795
1,0.09336905338704689
1,0.35421659482173296
0,0.0705283224657691
0,0.054089507626805845
0,0.8371620402278833
0,0.009986006546194129
0,0.13962785653191673
1,0.7740441724336475
0,0.03701724881936811
0,0.07785311260786767
0,0.05163716394561867
1,0.1225811903875113
0,0.04225428120767988
0,0.07854653102160142
0,0.14990405854414132
0,0.048410745938139835
1,0.013732734643936484
1,0.8273583979475997
0,0.010029174304552425
0,0.03575522824087813
0,0.22276884283299112
0,0.08405178394518094
0,0.7123692656363454
0,0.043624991996198216
0,0.6408593545800388
0,0.09811517183476368
1,0.04966500972233478
0,0.06144736470601929
0,0.08852683101173688
1,0.019845645886808014
0,0.06167078100931144
0,0.44320680475319535
1,0.169655941670659
1,0.1524800050449769
0,0.033890557568654694
0,0.157042885990638
1,0.039257694506416516
0,0.04267908966784663
1,0.5838010249645484
0,0.03445604896057817
0,0.02736428569526206
1,0.451355935999736
0,0.00609262957375858
0,0.41453500747101024
0,0.01580864404927629
1,0.8515298001209194
0,0.034701885257313304
1,0.934810517786917
0,0.11230350979802804
0,0.03831859342608239
0,0.04023746136716213
0,0.019870179050854187
0,0.01578986011710604
0,0.005959452546032977
1,0.38431320943472297
0,0.03975474910938299
0,0.14793384243784594
0,0.012105613940613989
0,0.013376168790624806
0,0.005497576073812214
0,0.03328848321529269
0,0.006110367393143104
0,0.07715515810746462
0,0.03848086919360112
1,0.9017660392439528
1,0.5943957130569433
0,0.09898314963096795
0,0.00802439993146686
1,0.35996415153623157
0,0.1604500664711051
1,0.6463542684071854
0,0.018760794048164487
0,0.09853445371814851
0,0.012369712551953084
0,0.5714642419924671
0,0.008079708407283918
0,0.14353199756143833
0,0.010608506137765806
0,0.02381754694360659
0,0.0132466513943154
0,0.012852128862443109
0,0.02551815721391526
0,0.006124321610828291
0,0.035521951744729365
1,0.08813038497964958
0,0.009766126399058325
0,0.015448917017624448
0,0.024673508866316304
0,0.011476897214535613
0,0.028086244165920607
0,0.40464274246492904
0,0.862073699448003
0,0.009493238573426955
0,0.05869049762020341
0,0.03540972367327448
0,0.37647524128805243
1,0.5253916161165962
0,0.551137781344377
0,0.00925999034654495
1,0.6656900569989419
0,0.025066417762489343
0,0.01846237869901659
0,0.1516148619391185
0,0.6971697414179808
0,0.007173077933997383
1,0.8677676661487184
0,0.0333248571907444
0,0.007051151948635123
0,0.11029939794270256
0,0.00820668986522981
0,0.006898548734193754
0,0.020588484922062535
0,0.05926910066797469
0,0.1721344931585737
1,0.5794245223361095
0,0.008474247954907532
1,0.04428166828322862
0,0.212456663565649
0,0.051527343027125055
0,0.04186109063544813
0,0.02307478920948183
0,0.06290802170416465
1,0.5279479274771175
0,0.16404867208027282
1,0.5040880262690204
1,0.8800530175002649
0,0.006902952981450495
0,0.14774329375983064
1,0.45532329630425633
0,0.03631262957119278
0,0.02232355393116246
0,0.20714288571708692
0,0.050793342187878336
1,0.37761900337576426
0,0.01908745952066635
0,0.019122437891915502
0,0.10660826494949108
0,0.20188382797781185
0,0.22874154971139327
0,0.033276407205974474
0,0.06626300614154003
1,0.0525665495736283
0,0.13378820189645868
0,0.05467922595312087
0,0.04249338521098374
0,0.01305166227679552
0,0.05393143093453472
0,0.17218938825335128
0,0.2803219002619796
0,0.020328940833031935
0,0.016911513942601767
0,0.01561795346269818
0,0.6972618934622508
0,0.08754685587431338
0,0.08016585498555782
0,0.015509074148897864
0,0.542789420829198
0,0.016673475059597
1,0.06622025735951277
0,0.007386712800894501
1,0.5920709613337869
0,0.016590855943847172
0,0.010777854434380552
0,0.04144672671165826
0,0.01214025218626803
0,0.14236227115043834
1,0.43983863776853604
0,0.006568874249425297
0,0.037417744980950456
0,0.02358390085319264
0,0.15639640955298414
0,0.011542969140899554
1,0.6350651668885459
0,0.03570638069249628
1,0.047607624246288255
0,0.009364522210640828
0,0.017698742313370035
0,0.011129546473209332
0,0.16557018547947097
1,0.18845617692191333
0,0.03510591463702134
0,0.007636689162504015
0,0.18484590866409337
0,0.006622784560818773
0,0.020621080148893314
0,0.07049595914584225
0,0.18046172675016622
0,0.1824081156113167
0,0.008300049120603862
0,0.08751440920984939
0,0.1789145290106049
0,0.010832535069334398
1,0.853791124975318
0,0.2067780442916433
0,0.008551418788751902
0,0.006635983070710251
0,0.03052713603606309
0,0.19134992887130745
0,0.384857372032378
0,0.03363286043630851
1,0.26415800489571967
0,0.0188978298496118
0,0.026853980050416264
0,0.010601886988705955
0,0.0273134845077994
0,0.007528024231524302
0,0.013257609298006172
0,0.05686432724408135
0,0.012849087738362954
0,0.007662240759000337
0,0.022265345231713748
0,0.009518425900092126
1,0.3397131094074216
0,0.030667203477847897
0,0.01647687263904168
1,0.31110444126723974
0,0.021988861800901465
0,0.07073373548344677
0,0.004777656923569708
0,0.14697462515583753
1,0.6975184907364241
0,0.008304635213460152
0,0.006276423372324163
0,0.016690823753912704
0,0.013723657821596114
0,0.010839403906910102
0,0.01264914490233932
0,0.07110111076290691
0,0.013848525707765347
0,0.04312084554478552
0,0.07911966793916807
0,0.12958193988771716
0,0.03968629450590265
0,0.013083618891031443
0,0.11425853326057608
0,0.4450959865151956
1,0.7268023890507606
0,0.00962513091908464
0,0.3375542411733733
1,0.05295191388750693
0,0.011886653711727526
0,0.009614941585648637
0,0.2638310386977824
0,0.01647113218126363
1,0.9452859269988514
0,0.013343686116661469
0,0.026539488969014487
0,0.014458827497552017
0,0.009771413792731325
0,0.010106570910460825
0,0.006960338478395855
0,0.0316555594417505
0,0.015680185997351277
0,0.004776770813727576
1,0.6041880660010659
0,0.06160352125613943
0,0.009060341276807785
0,0.04628060836617081
0,0.007608422792380891
0,0.15243925284850185
1,0.36611947481825213
0,0.027128541877747343
0,0.09658560190637516
0,0.05376853355355863
0,0.01767960284737166
0,0.011127524276205211
0,0.0972724419335728
0,0.020937395985488206
0,0.026679886498813848
0,0.03526889685002879
1,0.23775013931718514
0,0.011620444306703826
0,0.007573618633412226
1,0.5851440972556867
0,0.042512596936682356
0,0.006091830899273673
0,0.007951842193812925
0,0.010316260807848357
1,0.6074909068181212
0,0.005569858647435435
0,0.006364506037970067
0,0.012111516120315682
0,0.01706916541309074
0,0.045115610962917184
0,0.009941090683825059
1,0.44443186726341766
0,0.04520571156585805
0,0.031116880202785614
0,0.06189613242212294
1,0.3088915313840427
0,0.1505245709525589
0,0.014069518745132317
0,0.02537794746560664
0,0.4524857482711735
0,0.01784095187250611
0,0.01136430781755808
0,0.06561091833414855
0,0.012714037753032512
0,0.01978962178419365
0,0.15493532142353958
0,0.011168512236550934
0,0.037535353050501444
0,0.0688277856631402
0,0.07263855256749044
0,0.008737363737945467
0,0.03200173087049553
0,0.02171514873800052
0,0.9687494629064782
0,0.3628035870534816
0,0.012818042715273549
0,0.12926365910037496
0,0.01020351887043418
0,0.07465212848545377
0,0.01585177098336918
1,0.671716612898255
0,0.006707538391101291
0,0.0056107218057906486
0,0.16300889407866778
0,0.10116228668291144
0,0.005323922645575439
0,0.10479600283679984
0,0.05547649539785367
0,0.05067502543295571
1,0.5610348853436318
0,0.026298833558614496
0,0.017108693497927548
0,0.054207446950841294
0,0.018530757960241447
0,0.1586682452157648
0,0.00873129106590173
0,0.09836755935913474
0,0.23339487327435698
0,0.011519504554297073
0,0.00692373502480373
0,0.020741219264649648
0,0.010982360022595042
0,0.020969277346999375
1,0.22009331209801777
1,0.9097432898967882
0,0.0567370203435619
0,0.06806527997408054
1,0.6005156279765159
0,0.08765636934763585
1,0.020758971852743762
0,0.010718549618567231
0,0.009414618556547566
0,0.027637575062087187
0,0.3674111640118859
0,0.023994198214287124
0,0.048993457477231085
0,0.13727223623731416
0,0.014391837357496634
0,0.5514605957578466
0,0.09594809395927155
1,0.011545211085621223
0,0.20893363903233766
1,0.2259097487841129
0,0.016418792406338936
1,0.899494547699838
0,0.23143860037864508
0,0.01191016236666409
0,0.13865350854566444
0,0.006934943397206645
1,0.697976723360253
1,0.04555979636768611
0,0.05847302038510004
0,0.01319008790730049
0,0.013921659315645141
0,0.15809842927445295
0,0.2069890716727408
0,0.3615217470584097
0,0.008004152359921503
0,0.10875831063040342
0,0.13779137767104668
1,0.2319843051255194
0,0.8756812469131371
1,0.4235514776662
0,0.05253945649416976
0,0.13911750941632883
0,0.04729407717565786
0,0.031032826584314242
0,0.021139344348996225
0,0.7657412119245456
1,0.1817208514973235
0,0.018375262989437542
