target,prediction
0,0.17323000983425763
0,0.22889570793989256
0,0.05281452427951348
0,0.2920635608729537
0,0.030165467002426886
1,0.5909496333086829
0,0.09136364960651372
0,0.3268591089518064
0,0.04169105895062491
0,0.04307668985569849
0,0.03172194980265895
0,0.03813548934500497
0,0.7053930484150783
1,0.7261051048444196
0,0.04131762220003502
0,0.03418470811279441
0,0.14245750857085684
0,0.03485378368010031
0,0.03091113828135227
0,0.0334428522835041
1,0.8310230623764655
0,0.0320686218935776
0,0.06064437572573265
0,0.03660394915944287
0,0.03963405105350283
0,0.036836458488609655
0,0.052603819768030254
0,0.05706652601035338
1,0.4883576178342526
0,0.040095472001121346
0,0.03391667808680779
1,0.051784070950375204
0,0.03498980172602617
0,0.10327330859952981
0,0.041152147479794884
1,0.05686213886631264
0,0.029989935684128666
0,0.17711776767728513
0,0.03383329779069558
1,0.7781965818198449
1,0.7852494193667067
1,0.07294072344018253
0,0.1137937980170871
1,0.6354379299516928
1,0.44272377124921425
1,0.85161759123193
0,0.0521429159892104
0,0.0676073251153996
0,0.05052935782513677
0,0.06328984820529653
1,0.5591738355077861
0,0.1846238185161537
0,0.03304775122778418
0,0.212980674052792
0,0.07069159163399098
0,0.18126835028578606
0,0.23040604224169584
0,0.4780896774994528
1,0.1841277489945051
0,0.06283597486997874
0,0.27675527680119827
1,0.1069938302006134
1,0.18549381543141036
0,0.24733379771878727
0,0.1051677013322608
0,0.03449832054041164
1,0.6702698866205957
0,0.054950174508039344
0,0.16820059809621646
0,0.1574740064749843
0,0.5462370828412347
0,0.05228418064071042
0,0.0431593409287916
0,0.3594320262112109
0,0.03657663778189174
0,0.05346905100360101
0,0.03510740574810015
0,0.052290267271806266
0,0.3833296901484955
0,0.03691978192859128
1,0.3400903707161229
0,0.10934031353276163
0,0.08171783045576285
0,0.06511784572066445
0,0.057146605308028765
0,0.3348470854595699
0,0.09350852648029871
1,0.1007213504439586
0,0.3342186554978498
0,0.03694124150196888
0,0.02636630670649223
0,0.09204484421750553
0,0.18303518931346918
0,0.04124802226686253
0,0.07043341288337748
0,0.47015399929876556
0,0.0590482481635218
0,0.04131762220003502
0,0.03880554779398859
0,0.06147958135040155
0,0.0463616954473694
1,0.7359157421427676
0,0.04131762220003502
0,0.033474473605163604
0,0.09409289139760763
0,0.13987217286409595
0,0.043191548748719215
0,0.037171476861531126
1,0.09244414147415574
0,0.6308111819489658
1,0.626417808500318
0,0.0454389454116065
0,0.1938406882537868
0,0.035539817456015046
0,0.08327358324226718
0,0.05725778656978151
0,0.03498980172602617
0,0.04128191819067817
0,0.08499114885367612
0,0.03382899774879262
0,0.027570809196879566
1,0.32416005167606354
0,0.03172194980265895
0,0.08961259807789645
0,0.24197261870130465
0,0.03566420891590979
1,0.8412725015156874
0,0.03962957878026512
1,0.20557107374526598
0,0.04738273564622732
0,0.04498185967184961
0,0.43803271078555117
0,0.0431593409287916
1,0.6081073827872213
0,0.027864687395033942
0,0.027181813919412202
0,0.10539346370003322
0,0.033132545468520534
0,0.6684826036832129
0,0.07144352654100526
0,0.044977138267648084
0,0.03697374937562865
0,0.03691978192859128
0,0.03172194980265895
0,0.043940405274114185
0,0.03678305652884286
0,0.47721248562771373
0,0.03172194980265895
0,0.11508057045107382
0,0.03449832054041164
0,0.031738390150070316
0,0.03649331434191012
0,0.0431593409287916
0,0.04290067732871392
0,0.42182442197993913
1,0.8642156485810631
0,0.09649397828222249
0,0.08173264942503602
0,0.03541203544115546
0,0.03454436428490679
0,0.04347321110994692
0,0.04784006614181707
0,0.24966458597658575
1,0.3145675488928206
0,0.03448341821501985
0,0.05396395660513836
0,0.03236661273554341
0,0.2478445148807783
0,0.04124802226686253
1,0.3829743132942365
0,0.08117119640305959
0,0.13833095439869167
0,0.03373312296172497
0,0.061712733669167505
0,0.1152965139901341
1,0.6660857075625538
0,0.03141910032128296
1,0.0576014341842922
1,0.41446339543331057
0,0.03699773461355067
0,0.03442668510769353
0,0.04837993626541675
1,0.7713850629291795
0,0.03414673742702856
0,0.03548826018999833
0,0.034094294096716146
0,0.05087721962353023
0,0.061712733669167505
0,0.03172194980265895
0,0.08640636279051653
0,0.03541203544115546
1,0.24449710300160868
0,0.036357306233421004
0,0.08026526623022476
1,0.8276504634328413
0,0.03327705501293411
0,0.1952341497320049
1,0.6571056836959388
0,0.5319144521655185
0,0.0431593409287916
0,0.1289373439255671
1,0.49843057389809176
0,0.033132545468520534
0,0.03421289067614191
0,0.03521330583595211
1,0.6229417700353206
0,0.20410447443178492
0,0.0334428522835041
0,0.22615044947836577
0,0.052204029148410803
0,0.055606141913136446
0,0.12731333383575563
0,0.12875862017111767
0,0.035289337343737646
0,0.3068860192142562
0,0.06104950247204149
0,0.0585770798344372
0,0.0343875434279522
0,0.6724745283079527
0,0.0505604756974589
0,0.37979959972919214
0,0.0763864742376845
0,0.12403062962264892
1,0.3669489589310548
0,0.05336326909688354
0,0.05384367111120965
0,0.055956600423719575
0,0.03728845848015465
0,0.0542227617776372
0,0.16193030487124582
0,0.03131618768538158
0,0.04131762220003502
0,0.037191505943494865
0,0.04021138859744965
0,0.04369460414592849
1,0.4074563458609635
0,0.04347321110994692
1,0.5964797645436285
0,0.052025792045991524
0,0.4381572941839761
0,0.24899349378087993
0,0.041425182000399415
0,0.04128191819067817
0,0.48334780448020864
0,0.09079556380557109
0,0.1458307489715799
0,0.07572763730574364
0,0.07200464100211561
1,0.7197799323180188
0,0.13590284521057544
0,0.06104950247204149
1,0.529423414362467
0,0.13442578612099434
0,0.05822301804121706
0,0.0326226596458386
0,0.05652922420184756
0,0.32295680172385505
0,0.05806218129432047
1,0.7229840871309985
0,0.08585197114186535
0,0.04007268679177419
0,0.2404691722146312
0,0.09457616306924205
0,0.048792504414371086
0,0.1051677013322608
0,0.04830761711121554
0,0.05386666836324538
1,0.6059028301266485
0,0.7098087567431418
0,0.05632795342119176
0,0.07756528167096235
1,0.4933986630054642
0,0.07289313855685671
0,0.05288595144670538
0,0.09490562616041144
0,0.13639535202957556
0,0.035812997327095385
0,0.028736248490262895
0,0.5151535662551827
0,0.04072647886157167
0,0.04871398249194085
0,0.05489125330120649
0,0.02862346655563081
0,0.027864687395033942
0,0.02770001615385735
0,0.49671361755948334
1,0.43230059017647354
0,0.04725198913410787
0,0.03386394852116273
0,0.028736248490262895
0,0.02918842227555927
0,0.02918842227555927
0,0.0334428522835041
0,0.03660394915944287
0,0.04740399958083452
0,0.17602315955443373
0,0.02918842227555927
0,0.03482256639466987
0,0.030753136060634987
0,0.038909816433990815
0,0.0590482481635218
0,0.040436750271438865
1,0.32755031906341664
0,0.030165467002426886
0,0.02648163166729401
0,0.5046932028206078
0,0.027570809196879566
0,0.029471133749811706
0,0.027181813919412202
0,0.03366509465045897
0,0.02862346655563081
0,0.30669412482729824
0,0.029471133749811706
0,0.02718469040214328
0,0.14016834934444358
0,0.02862346655563081
0,0.027864687395033942
0,0.04413237589978066
0,0.026870472538592823
0,0.026244288834129957
0,0.027864687395033942
0,0.027864687395033942
0,0.02862346655563081
0,0.028736248490262895
0,0.6551494240595023
0,0.026663341335169684
0,0.027570809196879566
0,0.0787557068582205
0,0.038209708203066205
0,0.033132545468520534
0,0.02713372784688076
1,0.1819927538764772
0,0.054848941308810656
0,0.03334857357700122
0,0.027570809196879566
0,0.030485849124126958
0,0.02768848762586347
0,0.027664258352700834
0,0.2669569251608645
0,0.05412672813160823
0,0.026663341335169684
0,0.029471133749811706
0,0.04871398249194085
0,0.027019611071238243
0,0.027570809196879566
0,0.027605628989943377
1,0.3400883175564624
0,0.02707057362650076
0,0.03660394915944287
0,0.04376788199928007
0,0.027664258352700834
0,0.043675253638931044
0,0.027664258352700834
0,0.04725198913410787
0,0.02648163166729401
0,0.030624700848437172
0,0.027181813919412202
0,0.033474473605163604
0,0.027181813919412202
0,0.026663341335169684
0,0.02918842227555927
0,0.030165467002426886
0,0.027864687395033942
0,0.03175714456378368
0,0.08732463723939968
0,0.026523511931174994
0,0.027864687395033942
0,0.0334428522835041
0,0.033474473605163604
0,0.44221016870959556
0,0.034066568188100374
0,0.028736248490262895
0,0.03238855745819303
0,0.027181813919412202
0,0.19912053044988895
0,0.03442668510769353
0,0.553560734929255
1,0.07349152191439774
0,0.07349152191439774
1,0.25947891423849356
1,0.04485846343895253
0,0.06585232728670433
0,0.06527826255022537
1,0.0943879768339872
0,0.03963053350015796
0,0.050464269794848346
0,0.05673666378211856
0,0.10081553453960028
0,0.13388402871819208
0,0.055109477730909066
0,0.0751975943162221
1,0.22322882199466954
1,0.44697921769000987
0,0.41700964082068526
0,0.07799956999146321
0,0.07507646467984624
0,0.19663684400187384
0,0.3280638446582161
0,0.0571188317284418
1,0.2832502502445827
0,0.06585232728670433
0,0.10871684766028351
0,0.055086000108336114
0,0.4330724499066686
0,0.0897267627663161
0,0.05065319826255155
0,0.07799956999146321
0,0.06812538936544826
1,0.6891341711408354
1,0.5775936385061867
1,0.6644438095397961
0,0.07755881251130543
0,0.07428392820371607
0,0.0732329335896195
1,0.12564681668907263
1,0.11330923660769096
0,0.06779369328969205
0,0.21050779861573507
0,0.031961939267026535
0,0.07314671689243216
0,0.19658074443012324
0,0.07263521921123402
0,0.3037906863464227
0,0.0550631739802068
0,0.06444173162084273
0,0.04577768199156035
0,0.06585232728670433
0,0.0760466448153582
0,0.04656483319565617
0,0.06812538936544826
1,0.6994093460882713
0,0.05703737311774564
0,0.5131500945456572
0,0.3509170927957799
1,0.06762423081579548
0,0.08153445161293137
0,0.06611711732485208
0,0.13170863911223243
0,0.041094064143136995
0,0.04046760633231705
0,0.08277350484787797
0,0.1815604194856581
1,0.5682198445312219
0,0.07740527982201972
1,0.48359820093716027
0,0.07148279009122259
0,0.05703737311774564
0,0.06611711732485208
0,0.07372475877169106
0,0.035096850603533854
1,0.3565929396715379
0,0.09246288867753946
1,0.6007078562728871
1,0.6997435587979527
1,0.13777332668190215
0,0.14259890612698256
0,0.07636406964616364
0,0.07482382989633081
0,0.0730520899719011
0,0.060122204304966856
0,0.03536031173327862
1,0.6297536580087866
0,0.06812538936544826
1,0.08888754014802841
0,0.4040883865743186
0,0.15045570794994054
0,0.650466788708141
0,0.08488596179557192
0,0.06585232728670433
0,0.4686003199795602
0,0.09304852403483417
0,0.10729260598138318
0,0.08181705035315666
0,0.5722529379736861
0,0.07349152191439774
1,0.18819487252688227
1,0.09899744456412204
1,0.4792105238518877
0,0.08487361018766913
0,0.034520771980114
0,0.18859272368920782
0,0.03461664676718165
0,0.049467767684820765
0,0.3072631237071337
0,0.3335705867500848
0,0.2684080686409027
0,0.07882642622406469
0,0.09224021535918815
0,0.37208674805882275
1,0.16403602486371438
1,0.6774882946627162
1,0.4957466691547891
0,0.060431240963108375
0,0.22181592413058115
0,0.6084708128303347
0,0.09003915812703728
0,0.28114298289247197
1,0.07314671689243216
0,0.033876581505943144
1,0.7115124566352624
0,0.06566960994938342
1,0.20751358328036762
0,0.04381902818837469
0,0.06812538936544826
0,0.0554345056714847
1,0.46406819026371604
0,0.30278407352883124
0,0.05415144487781865
0,0.07006214654821966
0,0.057952523181346124
0,0.14968183085946632
0,0.08267470125927084
0,0.08108440117868441
0,0.055086000108336114
1,0.11233626124149264
0,0.3479258182490497
0,0.054567786263141765
0,0.10506091740884185
0,0.08413770039773458
0,0.04718913324238088
0,0.06514775766951679
0,0.033876581505943144
0,0.3277455057331566
0,0.03491133721233703
0,0.0590482481635218
0,0.03456957326217875
0,0.04559556238254575
0,0.06789217296810172
0,0.06460788448713055
0,0.05415144487781865
0,0.07683332461901218
0,0.04939222452694082
0,0.04939222452694082
0,0.0825753848865806
0,0.033876581505943144
0,0.0691634405541352
0,0.17807743863113934
0,0.04704775653445812
0,0.11684969309797201
0,0.039073497171127784
1,0.09960567493548357
0,0.033876581505943144
0,0.09494839559932267
0,0.16846209051664224
0,0.055086000108336114
0,0.04122082057221851
1,0.7253693566288504
0,0.036245505056053444
0,0.034233222725249916
0,0.0565262141105351
0,0.05501036382295343
0,0.055109477730909066
0,0.2121895708275838
0,0.053825851107129674
0,0.05004224275311414
0,0.0453561530132791
0,0.18898448835969325
0,0.03490626984580064
0,0.04336461482770492
0,0.034399019995819895
0,0.06007925957268318
0,0.08884826688931012
0,0.04888722917155563
0,0.2478849596532267
0,0.18055340435488235
0,0.3701777568609506
0,0.08356301663946397
0,0.07996245517899178
0,0.057187496088185304
0,0.04430733857377925
0,0.03715541780679498
1,0.051191102981835886
0,0.12691078837398878
0,0.11389813995784435
0,0.054678103633618115
0,0.055086000108336114
0,0.044369571638790205
0,0.047136728887140905
0,0.2741393699795855
0,0.3440856239770647
0,0.1478502529447805
1,0.5495999486726737
1,0.060122204304966856
0,0.26797379350291733
0,0.054708456138449935
1,0.7386254602506422
0,0.03715541780679498
0,0.0725956376100586
0,0.07144936931173844
0,0.22836971104947293
0,0.051191102981835886
1,0.5636545091114272
0,0.03377366887004177
0,0.04235691108964561
1,0.3251458154478503
1,0.3661717296652103
0,0.053525019834526184
0,0.0855084874628526
0,0.05167983973912718
1,0.17526750450320985
1,0.474770326807806
0,0.043099079213875964
1,0.6064002324631896
0,0.17141591684509194
1,0.054567786263141765
0,0.1221449553137661
0,0.08078266965449121
0,0.054548744048791085
0,0.0349440291101312
0,0.6499652108796802
1,0.27091371425580335
0,0.11946628125621285
0,0.05703737311774564
0,0.06818148893719889
0,0.05686213886631264
0,0.07482382989633081
0,0.64016715014429
0,0.0751168423705132
0,0.07972956287876809
0,0.06444173162084273
0,0.10583005411972135
0,0.06645050048797918
0,0.06585232728670433
0,0.37151087344290556
0,0.03519075021240163
0,0.06789217296810172
0,0.05439941948030842
0,0.10081553453960028
0,0.053400483426251616
0,0.20080521412546623
0,0.040500755007850095
0,0.6307936670066581
0,0.0590482481635218
1,0.7096963575662125
0,0.17171138756361878
0,0.055177438792187616
0,0.17141591684509194
1,0.29158358253685174
0,0.035128048249413374
0,0.055177438792187616
1,0.18800508837036714
0,0.23234782800751722
0,0.03536031173327862
0,0.07085465554259623
0,0.05894654634859862
0,0.035128048249413374
0,0.04876219252124766
1,0.08884000615908179
0,0.0571188317284418
1,0.5952530244107395
1,0.26218020124520064
0,0.11760898976598284
0,0.13599992332084626
0,0.03731995202055298
1,0.17066550253919915
1,0.3144263723588023
0,0.05423617147260261
0,0.15710488252944455
0,0.033876581505943144
0,0.05936446186186209
0,0.37661682731886276
0,0.0390901593419885
0,0.05621122261148266
0,0.051725225246689495
0,0.04894079789832267
0,0.05415144487781865
1,0.3933953130940593
0,0.1761256648368459
0,0.035655833489037864
0,0.04869052065295125
0,0.04704775653445812
0,0.053525019834526184
0,0.04122082057221851
0,0.07482382989633081
1,0.15330408346731372
0,0.16912875357299137
0,0.05132465614827166
0,0.04597839354691886
1,0.20441642426406278
0,0.1206370091025078
0,0.5075575353488829
1,0.46282761664816663
0,0.06812056217674525
0,0.08487361018766913
0,0.05219220033811822
0,0.5780933372442087
1,0.19372255673831182
0,0.19844991833700587
0,0.053525019834526184
0,0.29877385903120346
0,0.06572912884564426
1,0.4266667959408001
0,0.0711594616878975
0,0.057952523181346124
0,0.1442601511423326
1,0.23536432500181875
0,0.07715475488683418
0,0.031961939267026535
1,0.051191102981835886
0,0.03490626984580064
1,0.13225382835161725
1,0.4122100080698474
1,0.3135988201575548
1,0.0571188317284418
0,0.04422710406237777
0,0.05453157458294287
1,0.6749980905048456
0,0.09040030901612063
0,0.05276277233399345
1,0.48616906062792176
0,0.036736064646015455
0,0.056164546838258174
1,0.11688845853897877
0,0.20130192327790272
1,0.45848854520482635
0,0.0590482481635218
0,0.07939922754552235
0,0.08108440117868441
0,0.07314671689243216
0,0.049125594596768865
0,0.3514203029227087
0,0.06007925957268318
0,0.03727013549392822
0,0.08476529223504427
0,0.3676275407706172
0,0.07650518738149686
0,0.21182615319879664
0,0.035655833489037864
0,0.05894654634859862
0,0.04422710406237777
0,0.13115528143545616
1,0.625069427638379
0,0.0485902720135782
0,0.033876581505943144
1,0.5276367994302715
0,0.06007925957268318
1,0.3617110082916426
0,0.0418312776314342
0,0.036955604590074034
0,0.03491133721233703
1,0.040500755007850095
0,0.03874779905421834
0,0.045730087203732735
0,0.057094966033189226
0,0.06113238118846273
0,0.06821011865174294
0,0.1892677298462025
0,0.03715541780679498
0,0.08231568527255613
0,0.09492762661823298
0,0.06788569282428901
0,0.16670449758220687
0,0.1069565278634305
0,0.19551399918755144
1,0.10004115604899372
0,0.6143945118354188
0,0.0571188317284418
1,0.0896488100813567
0,0.05365422349161599
0,0.13115528143545616
0,0.2404212215108353
0,0.08487361018766913
1,0.6562697144809237
0,0.1895802033468175
0,0.06505359005822041
0,0.3930021380573791
0,0.0916658325959939
1,0.5327711861713177
0,0.04653721966822294
0,0.0500164934531532
0,0.06016379736827012
0,0.07730975019604823
0,0.08739020724445368
1,0.08836149673962304
0,0.055109477730909066
0,0.5928458819437779
0,0.08641467368173356
0,0.07482382989633081
0,0.03677119207975893
1,0.4158194942443459
0,0.08085096205901615
0,0.08563767760559833
1,0.5026229499324458
0,0.03347280055283407
0,0.06002106940679465
0,0.05415144487781865
0,0.053525019834526184
1,0.055109477730909066
0,0.057154427552172274
0,0.0500164934531532
0,0.2840749627417638
1,0.7135532832169419
0,0.4333516310178124
0,0.2973976318634188
0,0.05746197368682586
1,0.20905975544705613
0,0.0485757233729808
0,0.05439606822286245
0,0.04235691108964561
1,0.7658360888672633
1,0.05415144487781865
1,0.19289536680842806
0,0.04836663532230936
0,0.05443530068668005
0,0.19681052245481315
0,0.055109477730909066
0,0.03368625493767226
0,0.26038095646813486
1,0.4067044202955731
0,0.19319926022992795
1,0.366563603820612
0,0.05262717123996563
0,0.15305331745829603
0,0.07395417947411932
0,0.05943567436243176
0,0.04080993306647222
0,0.04855081826881902
0,0.07251998290459245
0,0.03368625493767226
0,0.05449892343334513
1,0.4278746716223842
0,0.0893639670732865
0,0.05276277233399345
0,0.06538231896294465
0,0.051191102981835886
0,0.23058309065046
0,0.05534290807383699
1,0.15040206508858875
0,0.04559556238254575
0,0.055109477730909066
0,0.04080993306647222
0,0.04559556238254575
0,0.055177438792187616
0,0.05590383414800583
0,0.055380270551279795
0,0.05443530068668005
0,0.314852737644185
0,0.04150235819552488
1,0.2407993795342308
0,0.40951528632395906
0,0.09021354078030638
0,0.0590482481635218
0,0.04015764213159798
1,0.7487709835584097
0,0.05528456577760353
0,0.05848266343152113
0,0.051191102981835886
0,0.051191102981835886
0,0.06122056650315769
1,0.20552215236046037
0,0.07401027904586994
0,0.03461664676718165
1,0.378071071695491
0,0.06571882030510358
1,0.8136567969380623
1,0.6556091549341747
0,0.032163439475120195
1,0.6203224413164666
1,0.06998419386326027
0,0.22753229143896064
0,0.07262517348714131
0,0.0380963500857399
0,0.060882467881116585
1,0.7405095455853531
0,0.05540249413854268
0,0.08629347989065196
0,0.034520771980114
0,0.04991318046964662
0,0.05506328772272778
0,0.0571188317284418
0,0.05276277233399345
0,0.08260775574897071
0,0.05541841215291475
0,0.05443530068668005
0,0.03347280055283407
0,0.0726334990431636
0,0.055327426160770514
0,0.05443530068668005
0,0.09815455957073456
0,0.04742871632704494
0,0.033876581505943144
0,0.036736064646015455
0,0.0581034164182496
0,0.05817481283571382
1,0.3694907663533878
0,0.054567786263141765
0,0.07369564051275543
0,0.1509094146087006
1,0.3132738511448125
1,0.7183456830728067
1,0.37611154655876994
0,0.2690870379820323
0,0.0897267627663161
0,0.0648242562559525
0,0.05370231276836003
1,0.7038211295081519
1,0.7749283441751168
0,0.12745088490772244
0,0.034233222725249916
0,0.04767265474240872
0,0.07404569838111065
0,0.17744933244181085
0,0.04993042528188999
1,0.7552184240947546
0,0.12355808164781656
1,0.4233534951717428
0,0.04449983087568032
0,0.042927301183190256
0,0.2498448849242261
0,0.04559556238254575
0,0.04426603052133686
1,0.4572572947160933
0,0.18187743174078017
0,0.1911679473957073
0,0.04283142639612261
0,0.051191102981835886
0,0.04235691108964561
1,0.4647730776564555
1,0.7149300788178797
0,0.11522967298983341
0,0.18839019989871283
1,0.05404441269468555
1,0.5245141244391016
0,0.25566502705398625
0,0.20654679014173993
0,0.1825758670063549
0,0.3219141701254089
1,0.14413949784826904
0,0.04766723157477705
0,0.05360643798129239
1,0.6428627803990128
0,0.1710055380433848
1,0.7180170182559394
1,0.5870180574016097
1,0.22931014102241376
1,0.3977492470287455
1,0.1102864635239359
0,0.03695580172507182
0,0.03519420149852673
0,0.042478903876931505
0,0.0500164934531532
0,0.09008630568886404
0,0.035608551234876155
0,0.053128670773987065
0,0.05508221619455748
0,0.09400690422527389
0,0.034520771980114
1,0.24184276725667314
0,0.12096808457314366
0,0.20017263588158726
0,0.13599292286679865
0,0.2731025821829868
0,0.13613429014670222
0,0.03368625493767226
0,0.04559556238254575
0,0.040656203653262904
0,0.036064677926668974
0,0.09400690422527389
1,0.48765702590846305
0,0.037902783297811736
0,0.057094966033189226
0,0.040500755007850095
1,0.5709861794059554
0,0.047372459295136254
1,0.14066811677634677
0,0.040500755007850095
0,0.2117433629111523
0,0.17732259846904916
0,0.0590482481635218
0,0.07314671689243216
0,0.04654321253250739
0,0.03368625493767226
1,0.05578145851700029
1,0.42576758352312694
0,0.0500164934531532
1,0.6302833650330155
0,0.060909176490155585
0,0.057094966033189226
0,0.3289456095498316
0,0.051191102981835886
0,0.05657543323461831
1,0.145011719580293
0,0.07053982353390113
0,0.04802880217185656
0,0.23868760953580748
0,0.09215942293196557
1,0.3238703152872195
1,0.2069730354689388
0,0.39750763128455097
0,0.05746197368682586
1,0.14378027151442846
0,0.03458696478085192
0,0.20350125780992914
0,0.07897419022148036
1,0.2873224289521588
0,0.05415144487781865
0,0.03696300460985281
0,0.6249620188459435
0,0.0500164934531532
0,0.055109477730909066
0,0.04896557157049985
1,0.051191102981835886
1,0.5217804489416856
0,0.05686213886631264
0,0.08821414616403774
0,0.05486076904735391
0,0.09631829622733827
0,0.0375882297995454
0,0.043495904610701366
0,0.08487361018766913
0,0.052991006917096274
0,0.04413842847100738
0,0.051191102981835886
0,0.04122082057221851
0,0.05443530068668005
1,0.05276277233399345
1,0.42867414622918887
0,0.1996151821742666
0,0.05540104459147155
0,0.03421961887118349
0,0.04559556238254575
0,0.3069492404295561
0,0.035096850603533854
1,0.4465560471816857
0,0.055109477730909066
0,0.034615364930103955
0,0.16391806376409215
0,0.25719754925068794
0,0.07372372095646028
0,0.0436153261881779
0,0.03563028375988409
0,0.0898829690594937
0,0.07428392820371607
0,0.0522542816088727
0,0.06104950247204149
0,0.1442601511423326
0,0.053437707432128584
0,0.054548744048791085
0,0.051191102981835886
1,0.6600585035804882
1,0.04187400775136647
1,0.26857638016305807
0,0.07590549474944204
0,0.060331249916518434
0,0.04235691108964561
0,0.05443530068668005
0,0.05443530068668005
0,0.04977970527629734
0,0.053128670773987065
0,0.27327015840879515
1,0.37829236605280403
0,0.20017263588158726
0,0.05510155311002144
1,0.03456957326217875
0,0.1850746983828631
0,0.053128670773987065
0,0.07138185325700562
1,0.3653353729245037
0,0.05410483341669804
0,0.04422710406237777
1,0.0895048409222668
0,0.06703312025238166
0,0.04997062134348484
0,0.10883627331906404
0,0.051191102981835886
1,0.5655068558651172
0,0.2820494686835814
0,0.0636921834961742
0,0.11924190523475055
0,0.038125775005148965
0,0.11722451634240895
0,0.0518057765126657
0,0.053437707432128584
0,0.055497627701882275
0,0.07742975416094691
0,0.2454561500502403
1,0.10348746660294984
0,0.04741005068641582
1,0.3787430011331062
0,0.055109477730909066
1,0.5272446290657219
0,0.0676808401821684
0,0.03610729108423781
0,0.052991006917096274
0,0.032163439475120195
0,0.21750140365327938
0,0.06884716582549005
0,0.04687809814728813
0,0.055109477730909066
0,0.0550631739802068
0,0.24640009060332782
0,0.04877839347413945
0,0.06538231896294465
0,0.04796737791317101
0,0.14547904411964804
0,0.0590482481635218
1,0.12661229186705242
0,0.15981061501611632
0,0.2986503366505641
1,0.6268058519364199
0,0.05453157458294287
1,0.24767079905975822
0,0.04181421952441803
1,0.12601695473903188
0,0.10650422838315675
0,0.1956608473246794
0,0.04888722917155563
0,0.05443530068668005
0,0.0500164934531532
1,0.23536432500181875
0,0.051635903895683705
0,0.2571684735406597
0,0.34800756399461513
0,0.22283157229100212
0,0.05536231258116412
0,0.07714606901863791
0,0.12033626542660115
0,0.04799967255753107
1,0.054708456138449935
1,0.05978708447545732
1,0.39453616004200487
0,0.05488343149621912
0,0.04449983087568032
0,0.04893837872022806
0,0.043607041253806655
0,0.03458696478085192
0,0.05443530068668005
1,0.2973976318634188
1,0.07315107133330108
0,0.07262517348714131
1,0.5184653381684213
1,0.2742125959618049
0,0.10931729850282924
0,0.0500164934531532
0,0.053128670773987065
0,0.13954931400544499
0,0.12935478029429395
0,0.05541841215291475
0,0.053128670773987065
0,0.04794164880759342
0,0.05276277233399345
0,0.05501192846661806
1,0.6413932498656494
0,0.15716691277299435
0,0.18892980375787266
1,0.35129655180864394
1,0.22041328170340152
0,0.06788569282428901
0,0.0522542816088727
1,0.054916053679550395
0,0.03519420149852673
1,0.3367949571409925
0,0.055367902707515244
0,0.07031720833129147
0,0.0627214288632458
1,0.4747997332039244
0,0.04528999325712436
1,0.27327015840879515
0,0.052991006917096274
1,0.09063897916921503
0,0.05528456577760353
1,0.6846648616532082
0,0.045455236400659856
0,0.09542220776267848
1,0.5568819879675068
0,0.03715541780679498
0,0.04422710406237777
1,0.19551399918755144
0,0.18486575586594317
0,0.20449436225409542
0,0.05215840682180506
1,0.679384682339734
0,0.049125594596768865
1,0.30695247367647827
0,0.27212061154430683
0,0.051191102981835886
1,0.13442578612099434
1,0.4222117967462284
0,0.10574428332390816
0,0.05276277233399345
1,0.08108440117868441
0,0.07825031627898721
0,0.04399703444866202
0,0.04449983087568032
0,0.04823610287541896
0,0.052991006917096274
0,0.17617657695458588
0,0.16643076062511677
0,0.055327426160770514
0,0.0406773979004524
1,0.10729260598138318
0,0.05341518969356306
0,0.19904154426161733
0,0.04955739426826565
1,0.684672639378501
1,0.5271435593788589
1,0.16820059809621646
0,0.04901237838065664
0,0.17226411410770437
0,0.0590482481635218
0,0.053128670773987065
1,0.28905757121538833
0,0.17732259846904916
0,0.0500164934531532
0,0.05215365927458534
1,0.19436230482694938
0,0.09339332283169312
1,0.2722524617258521
1,0.0943879768339872
1,0.31827181090261
0,0.07210024801976217
0,0.052991006917096274
0,0.0500164934531532
0,0.05746197368682586
1,0.1841256621966252
0,0.03710386464852519
0,0.041816329487160415
0,0.06007968566149503
0,0.2860930014762312
1,0.4199265786761222
0,0.04946026253324623
1,0.28860874650745316
0,0.08839488384953838
0,0.0751975943162221
0,0.03351052244107881
0,0.19681052245481315
1,0.040500755007850095
1,0.698376058471496
0,0.051191102981835886
0,0.05746197368682586
0,0.04268792064296346
0,0.0375882297995454
0,0.05329225971274571
0,0.0955277953232958
0,0.03647707121148203
0,0.08843355579622598
0,0.08859741332980571
0,0.043607041253806655
0,0.042296495674184746
1,0.3143855405371892
0,0.1455895275051689
1,0.05508221619455748
1,0.18479094572774837
1,0.5668694049635569
1,0.13620055189312386
0,0.040351013684621524
0,0.07395417947411932
1,0.13980118073198847
0,0.03519420149852673
0,0.7184083858174349
0,0.04939222452694082
1,0.5184653381684213
0,0.04855081826881902
0,0.043099079213875964
0,0.04181421952441803
0,0.09612767258935478
0,0.4247106030518218
0,0.05443530068668005
1,0.17897546613884394
1,0.10565612833347635
0,0.16193030487124582
0,0.04189253606756646
1,0.3474611971978244
0,0.056216807825777856
0,0.05276277233399345
0,0.04997062134348484
0,0.0628064587522058
0,0.04704775653445812
1,0.687995781332207
1,0.14848787495775484
0,0.040656203653262904
0,0.04687809814728813
0,0.12708330048115504
1,0.3311802777712975
