target,prediction
0,0.06183723971497882
0,0.0883118265909859
1,0.8416748213294408
1,0.3000325287860974
1,0.44365830661959793
0,0.28484376322139987
0,0.06437024029711748
0,0.302742583478468
0,0.06982743471733513
0,0.0969991607634525
1,0.19201892550596647
0,0.7045753036377265
0,0.4162224112631834
0,0.06609664803040487
1,0.4552853249237921
0,0.2844986195270243
0,0.06442924421991722
1,0.5260680785726858
0,0.10526887174995957
0,0.06835880466477832
0,0.08605297066528957
0,0.09705147051348915
0,0.25792473394120574
0,0.2175549060397735
0,0.22556384008202848
0,0.06723443987760182
0,0.2520917184603231
0,0.062130880333824204
0,0.04664995025308382
0,0.06323557353855475
0,0.08791769347097439
0,0.028482712702236356
1,0.6760503747762362
1,0.8058228815203715
1,0.3806669432076016
0,0.47369862608835167
0,0.3495958852018895
0,0.825474500408559
0,0.11040043543792512
0,0.5301678278553549
0,0.10500379657296895
0,0.06537194296894062
1,0.48653527325093043
0,0.36691351646274245
0,0.08089820024258937
1,0.5631663384668468
1,0.757442139133437
1,0.6873531342455959
0,0.06919790005946178
0,0.2566573578330041
0,0.0639374406334875
0,0.03677635673158631
1,0.13118325183203183
0,0.13384900393495083
0,0.03134142846977454
0,0.034273038029794305
0,0.03507255009886504
0,0.18662167470410973
1,0.09029690123944148
1,0.2216332591688491
0,0.2808144936214502
0,0.08118511945647826
0,0.16903307724379496
1,0.3023322716123295
0,0.26291212679070686
0,0.06675115431580374
0,0.07613827879934915
0,0.08034459427784658
1,0.13377252689497587
1,0.6142125030427372
0,0.038385526989871244
1,0.7159085571260301
0,0.3480917565079301
0,0.09623382677355087
1,0.07111961864558289
0,0.06830515848497515
0,0.09526503334962534
0,0.22155019235412735
0,0.03399339306149858
0,0.22547146071120164
0,0.1019345562328468
0,0.19094947847782137
0,0.31436586248812476
0,0.06498239673632482
0,0.09543571033179014
0,0.07111961864558289
0,0.07923598650636117
0,0.07111961864558289
0,0.07280622563846455
0,0.20845342378692566
0,0.07091328697073997
0,0.29425837893112977
0,0.030663784906695007
0,0.03399339306149858
0,0.06830515848497515
0,0.07830195708257898
0,0.07819367795192744
0,0.3644180928041238
0,0.25259029260616933
0,0.03501372572439402
0,0.24950024986251484
0,0.03399339306149858
0,0.06688757456015036
1,0.608115711186485
0,0.06437834103366101
0,0.035841665132694815
1,0.1828137178804567
0,0.07744382808457044
0,0.06480683672643836
1,0.614630794821729
0,0.06688757456015036
1,0.258317719917251
0,0.06688757456015036
0,0.03501372572439402
0,0.07021109705645574
0,0.08327523491287868
0,0.2623935943348067
0,0.03501372572439402
0,0.06607108410285811
0,0.03407577208407595
0,0.22702754991684723
0,0.0956998384082156
0,0.07111961864558289
0,0.03495309473829044
0,0.035169688936463696
0,0.06737920260471808
0,0.5183519775322443
0,0.09657468805659622
0,0.03407577208407595
0,0.17141691268938133
0,0.25285350516551675
0,0.32396549957148846
0,0.06668168236058751
1,0.12963182854541272
0,0.030955653589765177
0,0.033383124584087105
0,0.15479854499173706
0,0.031114872522182244
1,0.2009544091027064
1,0.2938658307891185
1,0.06688757456015036
1,0.7017694339119647
0,0.7870169281681539
1,0.2837581810739604
1,0.2286385439878943
0,0.19327580902868655
0,0.1845375851091189
0,0.6024529677112422
0,0.23088083663563908
1,0.443909577126142
0,0.21724029181891163
1,0.7845747468186297
0,0.2105290946590994
1,0.7998426377469792
0,0.11300512237346079
0,0.06631973024454683
0,0.1719432756018898
0,0.07170487575628318
1,0.07830195708257898
1,0.023627728541439137
0,0.023627728541439137
0,0.07566766897861389
0,0.19133072552874103
1,0.5333439559838755
0,0.07194076428177214
0,0.029677554558267896
0,0.021166253560646612
0,0.0641960718166204
1,0.7427232209895755
1,0.4233197445613971
0,0.12665083372466035
1,0.8490415306235969
0,0.08045400274333935
0,0.19386403060488433
0,0.06472167642907618
0,0.5784366321523003
0,0.021693415411911162
0,0.06251615145378969
0,0.06031328155981948
0,0.018304876186454662
0,0.020821028762560433
0,0.05942630782693076
0,0.06330794006715351
0,0.017517718998966213
1,0.8202091510624681
0,0.018304876186454662
0,0.6863939693014022
0,0.02006902006605576
1,0.5365142431411666
0,0.24303239956708747
0,0.06196562033176109
0,0.028252639359210668
0,0.08310839706288162
1,0.5313306264998848
0,0.021860097220919875
0,0.0178389179487034
1,0.747941580982493
0,0.6714799356072682
0,0.15569330018195482
0,0.05942630782693076
1,0.31190254679094714
0,0.06631973024454683
0,0.028251600483834724
0,0.06544774133962003
0,0.04069140058877677
0,0.023133110057591943
1,0.832733697993109
0,0.03079913622470807
0,0.06505195165581568
1,0.7943939887263815
1,0.6301503072635176
0,0.0836833216430219
0,0.1834464967193379
0,0.3906393999941006
0,0.3380935321696989
0,0.08994825463153869
0,0.06494393500787612
0,0.3691429259333696
0,0.06411171370982385
0,0.16391932688732072
1,0.8233752112188042
0,0.061269715914045265
0,0.0188070077602758
0,0.01932730172033121
1,0.7822365673497917
0,0.23384121904678612
0,0.0188070077602758
0,0.11370429203822593
0,0.06196562033176109
0,0.2381787367037966
0,0.018304876186454662
0,0.06517073728665983
0,0.18117648063142366
0,0.0178389179487034
0,0.018304876186454662
0,0.07022158112395893
0,0.06659441672481409
1,0.7874625512476776
0,0.0647420908793219
1,0.3617944668124485
0,0.27094777842384743
0,0.029339469068287986
0,0.05942630782693076
0,0.06196562033176109
0,0.0626754426858488
0,0.01896997450912929
0,0.02678755729676938
0,0.078067398425804
0,0.019100078992438336
0,0.020065345540157008
0,0.08646770223722151
0,0.01896997450912929
0,0.0178389179487034
0,0.018304876186454662
1,0.5575792063116642
0,0.2269626562187651
0,0.019100078992438336
0,0.20412022274060038
0,0.018346166711241597
0,0.018346166711241597
0,0.07308182342832131
0,0.017517718998966213
1,0.8409335991406767
0,0.03146714848396162
0,0.061269715914045265
0,0.13285457632595402
0,0.06833069877711326
0,0.16184659690974976
0,0.07997217107771154
0,0.029232296242431004
0,0.7153719251553954
0,0.02254167034243892
0,0.06485681241680631
0,0.27584421054209696
0,0.08733001029292158
0,0.20575014879024436
0,0.09077881007759384
0,0.02996750256811337
0,0.07200812276670793
1,0.09346533773560406
1,0.513369782681159
0,0.0669363060326667
0,0.07783612736777555
0,0.8156497284833737
0,0.02157006358500051
0,0.17227558361783343
1,0.8380375681526955
0,0.06031845513561859
0,0.08182373855109151
0,0.06969490693240483
1,0.08834079874269067
0,0.06631973024454683
0,0.18670981220756155
0,0.22958269819816596
0,0.08719298061306208
1,0.021144148227170777
1,0.8042229426254122
0,0.018304876186454662
0,0.05942630782693076
0,0.16901071444838112
0,0.08718105600177693
0,0.6874711502955939
0,0.06196562033176109
0,0.3921648909096236
0,0.07602507397536236
1,0.07186475306682014
0,0.07589919163922627
0,0.12249547271421736
1,0.02709116953778177
0,0.07735461274534401
0,0.3901102083802083
1,0.22966280262815203
1,0.14682800634566384
0,0.05458467050277533
0,0.2183057147357149
1,0.028819545530361396
0,0.06480687179445603
1,0.5604644111764362
0,0.06073276855417713
0,0.06868803693830075
1,0.5874841455361616
0,0.018304876186454662
0,0.3303807996984476
0,0.024049431489039024
1,0.8323868804134482
0,0.06659441672481409
1,0.7521302869693552
0,0.17961798527244213
0,0.07444367081342877
0,0.05942630782693076
0,0.025382590699249787
0,0.019930440338073608
0,0.017517718998966213
1,0.5624518700120154
0,0.06682614742447801
0,0.2157384929577264
0,0.01896997450912929
0,0.020547245167157356
0,0.019100078992438336
0,0.03139533873326997
0,0.0178389179487034
0,0.06886570156836239
0,0.07387983722598837
1,0.804859492768331
1,0.6026732198555368
0,0.14917682864212703
0,0.018468527605613013
1,0.3971155050796051
0,0.08709810855769029
1,0.5422011613896135
0,0.019748018919050866
0,0.32179044436474935
0,0.018772118965290713
0,0.5188135599685934
0,0.0188070077602758
0,0.09315459372840866
0,0.018346166711241597
0,0.029854661986276378
0,0.020236510652149486
0,0.020045779754709857
0,0.06891085887120597
0,0.01896997450912929
0,0.06153898493852821
1,0.08196710505899127
0,0.017671363950208872
0,0.02083181385545492
0,0.022246249567193677
0,0.0178389179487034
0,0.02738410980907513
0,0.29430683093118193
0,0.6238402786356535
0,0.019100078992438336
0,0.08326344476661844
0,0.04441022668772613
0,0.25372454828626023
1,0.7493913879880912
0,0.6173474630492359
0,0.018607735929329957
1,0.7312241745510896
0,0.029104246440946953
0,0.028165216176808106
0,0.2677747705781378
0,0.693667385304634
0,0.019100078992438336
1,0.8222991034297608
0,0.02880630736530583
0,0.0178389179487034
0,0.09536177191951839
0,0.01927565958054742
0,0.0178389179487034
0,0.028197442901117767
0,0.0805369830477016
0,0.28466900553582425
1,0.5876161874726211
0,0.017517718998966213
1,0.043556104586031985
0,0.28568999271599
0,0.060334056112204326
0,0.06919790005946178
0,0.02256687272010479
0,0.0644479156093947
1,0.7034693560850083
0,0.2220008180162168
1,0.3499553545839376
1,0.6453318169794262
0,0.018364312990740952
0,0.08754866706419774
1,0.47869957688312986
0,0.028892353158726968
0,0.025559363007133958
0,0.23832416966708822
0,0.11576469463703484
1,0.26532778772695464
0,0.02157006358500051
0,0.022587233018232157
0,0.08978153641062064
0,0.2656025785018854
0,0.22472962281873618
0,0.03421591101015573
0,0.06521255776183903
1,0.05337250590695753
0,0.1856891236302999
0,0.07914636513544947
0,0.07012579185892563
0,0.02157006358500051
0,0.08311215999877902
0,0.23212285231738425
0,0.19001417458322373
0,0.027894765810388064
0,0.02840723592704208
0,0.023170971777432842
0,0.6390187199069536
0,0.06817315218959079
0,0.07817847047290866
0,0.020547245167157356
0,0.5811524001162883
0,0.01896997450912929
1,0.07263086084032876
0,0.019100078992438336
1,0.39066840785559387
0,0.023926055278469777
0,0.019438211644284595
0,0.05942630782693076
0,0.020227411976271387
0,0.20344339186283852
1,0.3294089029765148
0,0.018304876186454662
0,0.06520716082121106
0,0.03434619951539144
0,0.1358596794220126
0,0.022517549724698143
1,0.6151393872012326
0,0.027797384549230596
1,0.06797728368818831
0,0.017517718998966213
0,0.019856044926874275
0,0.0178389179487034
0,0.0747702845820513
1,0.17785673018685852
0,0.06059774417308022
0,0.01927565958054742
0,0.24455431260323038
0,0.018301591957954003
0,0.020547245167157356
0,0.07785332265066446
0,0.17175315501940905
0,0.23164042047529926
0,0.017517718998966213
0,0.20180061709329583
0,0.324515723105979
0,0.01927565958054742
1,0.7353881360406499
0,0.26323836411062884
0,0.018364312990740952
0,0.017517718998966213
0,0.056801291691869454
0,0.16142087455570076
0,0.5236551511426385
0,0.03454723020660912
1,0.31246516792375834
0,0.021861671233817284
0,0.049344410594168844
0,0.019268074901105037
0,0.021860097220919875
0,0.022050498956035433
0,0.019748018919050866
0,0.08144176739649077
0,0.02157006358500051
0,0.01896997450912929
0,0.021421080101122
0,0.019100078992438336
1,0.24138633426192557
0,0.03183215120061153
0,0.018304876186454662
1,0.23968560503551328
0,0.02104939707402557
0,0.0669363060326667
0,0.018304876186454662
0,0.17344649006523374
1,0.80027122744442
0,0.018346166711241597
0,0.01927565958054742
0,0.02840723592704208
0,0.017517718998966213
0,0.019523925630505645
0,0.02257450160836384
0,0.11711705920791686
0,0.024049431489039024
0,0.028143762745548653
0,0.06569126203195641
0,0.1271626330059224
0,0.02916380830060593
0,0.017517718998966213
0,0.1816962840173099
0,0.46732649372949314
1,0.5456730301847345
0,0.021860097220919875
0,0.24014865638060612
1,0.06671533494765658
0,0.019974969988418155
0,0.019456348658068532
0,0.2349761648537668
0,0.024192128510516848
1,0.8634815860352483
0,0.0210096726759176
0,0.022456102252255913
0,0.01855861237606105
0,0.0188070077602758
0,0.018304876186454662
0,0.019317140334351588
0,0.06631973024454683
0,0.023694038345867145
0,0.019100078992438336
1,0.5824239650680395
0,0.06560339531671744
0,0.019100078992438336
0,0.04734575259575349
0,0.017671363950208872
0,0.2471086398442713
1,0.38361356718113687
0,0.03841068599223558
0,0.08064544454566298
0,0.042914263912597346
0,0.028374487134135873
0,0.02365646347320321
0,0.08248804502571094
0,0.020547245167157356
0,0.0318504532744017
0,0.07035560564249711
1,0.32754173472622755
0,0.019523925630505645
0,0.017517718998966213
1,0.7026516080233204
0,0.029620115172134174
0,0.019100078992438336
0,0.01896997450912929
0,0.019974969988418155
1,0.6388706033500741
0,0.019374850916347972
0,0.018304876186454662
0,0.0178389179487034
0,0.020776084259823788
0,0.0640065758208493
0,0.022670709489378577
1,0.5574325372455893
0,0.058914398817246534
0,0.026327720822651793
0,0.06560339531671744
1,0.5327970810998499
0,0.09474630845631525
0,0.0210096726759176
0,0.028778842913935402
0,0.631298762763527
0,0.021060230714941324
0,0.018607735929329957
0,0.07053573430911048
0,0.01977271418604414
0,0.026383083069925796
0,0.2503488971306941
0,0.01977271418604414
0,0.0632323259951581
0,0.19445659246872443
0,0.0649895930648808
0,0.018346166711241597
0,0.027797384549230596
0,0.027121014277854256
0,0.881023952652456
0,0.2615808663873579
0,0.020776084259823788
0,0.08647091275843534
0,0.0210096726759176
0,0.11229089912794116
0,0.025325179655470435
1,0.7657744697919288
0,0.019474109956145846
0,0.01927565958054742
0,0.18267773269072315
0,0.2090645985381147
0,0.01927565958054742
0,0.08418281970773941
0,0.06807992355397913
0,0.05498074812139252
1,0.3768236182643287
0,0.02979351999823978
0,0.018304876186454662
0,0.05833995752587743
0,0.019865714929651956
0,0.21797776775500505
0,0.0188070077602758
0,0.06423651325898763
0,0.13449881634657165
0,0.019397477794496652
0,0.019100078992438336
0,0.02290193722157883
0,0.0210096726759176
0,0.020295754450704757
1,0.18593887623755068
1,0.6969170183494319
0,0.073170970216281
0,0.07595610119659277
1,0.4079210942308701
0,0.07825472616213273
1,0.020756271169175475
0,0.0178389179487034
0,0.017671363950208872
0,0.07275140591895304
0,0.4713041374620358
0,0.02842992763872881
0,0.035186296391483886
0,0.1340608702256553
0,0.027470029158066664
0,0.3385460285296789
0,0.17902744129436926
1,0.01968201563397003
0,0.19022959220067073
1,0.20103228056500333
0,0.02537102695979858
1,0.8766502401384808
0,0.1870933472229426
0,0.02011355451601948
0,0.18200942048748955
0,0.019100078992438336
1,0.7225578470958237
1,0.035724156566711254
0,0.06521255776183903
0,0.024175220983855283
0,0.02458718848682445
0,0.06253341396831283
0,0.0939933796179738
0,0.5382253617003631
0,0.0178389179487034
0,0.06606469270889297
0,0.13161123231938693
1,0.17474621668018622
0,0.7684093059582144
1,0.29315320878794804
0,0.07635534787197071
0,0.19600791156855768
0,0.06253341396831283
0,0.06152912835937433
0,0.02238151523584452
0,0.5539744400349582
1,0.22328842128631538
0,0.024260432011661247
0,0.709547987049213
1,0.5498708756595465
0,0.4242987422907632
0,0.2361717360929761
0,0.0188070077602758
0,0.15707316224361087
0,0.02593882437461924
0,0.16603040554633217
0,0.09975451811595622
0,0.0210096726759176
1,0.6650998847921255
0,0.21220509062491308
0,0.022670709489378577
0,0.16758864015008476
0,0.03134142846977454
0,0.08137202373752088
0,0.07626349150440563
0,0.021060230714941324
0,0.04655799546687088
0,0.07659050940518808
0,0.20106676868261458
1,0.7297379729849935
0,0.0210096726759176
0,0.09069287504324713
0,0.020146952752177122
0,0.676656188667684
1,0.36122256586414186
1,0.6530212962287993
0,0.08098575432130602
1,0.019437087201490875
1,0.7011899568764235
0,0.018304876186454662
0,0.2731934833662548
0,0.01896997450912929
1,0.6548695110428826
0,0.17362089822548513
0,0.02800617667438623
0,0.09815155950107919
0,0.019789533795374195
0,0.022693319557002184
0,0.029520343990636886
0,0.018304876186454662
0,0.25949236340171944
0,0.09807677970288797
0,0.24215271587112572
0,0.028004989173131746
0,0.03395171706743749
0,0.019974969988418155
0,0.02020455386387395
0,0.5251852597606319
1,0.18941471027903198
0,0.2794636722080266
0,0.020967350486555323
1,0.23662966126296098
1,0.2595494593043454
0,0.07031920609289846
0,0.01927565958054742
0,0.02005087378655641
0,0.038806472573949306
0,0.019748018919050866
1,0.6276550627263263
0,0.024237111941209234
1,0.8186237569864091
0,0.07398018837111354
0,0.017671363950208872
0,0.018304876186454662
1,0.5221016176591382
0,0.018304876186454662
0,0.031042728612307984
0,0.023627728541439137
1,0.3736949934323716
0,0.018607735929329957
0,0.09301531088466874
0,0.049358839004987845
1,0.5987518927498431
0,0.02020455386387395
0,0.1908473048853731
0,0.06560339531671744
0,0.021060230714941324
0,0.01927565958054742
0,0.06719624322283207
0,0.029508454322896935
0,0.16894110117510908
0,0.07602507397536236
0,0.13775475817938554
0,0.06489504223459537
0,0.16143883686133756
1,0.1893157047821115
0,0.02166925492080106
0,0.21008493198882802
1,0.6942511426035315
0,0.02208407309998809
0,0.020888981583792977
0,0.06854514858628638
1,0.8432433821833771
0,0.024049431489039024
1,0.4012585743527041
1,0.6124532231066434
0,0.08159423361732876
0,0.10458153613256978
0,0.07563206528274645
1,0.06639921127480454
0,0.4175285113735328
0,0.025556045334694365
0,0.07756649270098898
0,0.03458182736802805
0,0.020146952752177122
0,0.5824976529282979
0,0.018304876186454662
0,0.019374850916347972
0,0.2246351622175361
0,0.02945437479514941
1,0.6125019632175088
0,0.3131098400786711
0,0.247082368869822
0,0.19571054571469285
1,0.7921616808222778
0,0.20332908028176572
0,0.18687756340910136
0,0.08177259372255287
0,0.07299220187334426
1,0.024724963370253032
1,0.19569149315473902
0,0.4578366260628743
0,0.07776227918654328
1,0.263454563904174
0,0.03458182736802805
0,0.020065345540157008
0,0.07749025121170326
0,0.08175609343967905
0,0.06950401458861098
1,0.43477563864512336
0,0.027223797285453648
0,0.49814096362580135
1,0.6233774933042586
1,0.7474223205262402
0,0.20429014395154363
0,0.22610009539433004
1,0.3946285452645256
0,0.024049431489039024
1,0.6687420660785731
0,0.08939956616233674
0,0.018304876186454662
0,0.017517718998966213
0,0.07667606077903343
0,0.07889204057870552
1,0.799144647900904
0,0.019100078992438336
0,0.24644065402436385
0,0.13821597242410727
0,0.023627728541439137
0,0.01896997450912929
0,0.02371542057283033
1,0.1799406118394586
0,0.16873385149448758
0,0.020547245167157356
0,0.018304876186454662
0,0.030704937980364864
1,0.3870775847532078
0,0.02180559878400293
0,0.1760665095636718
0,0.13080526264388517
0,0.02682483979589633
0,0.37795029721053247
0,0.24356606150909768
0,0.08414133159678339
0,0.0235022204337762
0,0.07203197849774494
1,0.384115971047613
1,0.887029992171094
0,0.026327720822651793
0,0.018304876186454662
0,0.021858072538642293
0,0.019374850916347972
0,0.17083407822588517
0,0.02020455386387395
0,0.16522048134601908
1,0.4676445599859528
1,0.8771305209703296
0,0.2337692374000759
0,0.052440361728390984
1,0.18526528251707158
1,0.9055547118963094
0,0.08028485924331472
0,0.0557151578843299
0,0.017517718998966213
0,0.8339692110071599
0,0.08130684986201656
0,0.04587733541392236
0,0.019523925630505645
0,0.07614914973719936
0,0.022895710288355527
0,0.024067089937330963
0,0.4313489677267355
1,0.4583480853892222
1,0.4590900862060043
0,0.06919790005946178
0,0.25882678383143304
0,0.1291916970081849
0,0.23199590575435958
0,0.02880630736530583
0,0.3386721280559617
1,0.47941189386869987
0,0.09034388003596651
0,0.018364312990740952
0,0.044417900853265836
0,0.02685026780039316
0,0.018346166711241597
1,0.8746041346506583
0,0.04849424319009473
0,0.019114856055511758
0,0.11215389804107423
0,0.3054860483220537
0,0.08062570499793313
1,0.7978264828898766
1,0.556858619209833
1,0.08487787475743752
1,0.3029366539463627
0,0.37609211093906475
0,0.11950919335134491
0,0.07563460423476902
0,0.024049431489039024
0,0.0178389179487034
0,0.41433753195852535
0,0.018468527605613013
0,0.018304876186454662
0,0.10729894709688
0,0.01946392519128762
0,0.0476828690005724
0,0.0178389179487034
1,0.7504510400741431
0,0.08987458685536726
0,0.07280622563846455
0,0.10247140373347799
0,0.0669363060326667
0,0.036176605592368495
0,0.32233542317736896
0,0.03520161628995553
0,0.25056783363168517
0,0.0210096726759176
0,0.06669186611524376
0,0.037446096627943196
0,0.39058908733280184
0,0.23293212174191952
0,0.546580464928333
1,0.7976750162096282
0,0.16405081981522399
0,0.02020455386387395
0,0.07380022018534858
0,0.1185535122619213
0,0.017517718998966213
1,0.07997297697886331
1,0.873898802118438
0,0.2536860166268778
0,0.019748018919050866
0,0.02909939924332054
1,0.4166906834249474
0,0.0188070077602758
0,0.07614914973719936
0,0.3866952156530815
0,0.02921605594430557
1,0.0900721138766307
0,0.21248579334493195
0,0.21152777476958076
1,0.03468019197833412
1,0.754537616201122
0,0.017517718998966213
1,0.65530763345686
1,0.23273764213623302
0,0.06153898493852821
0,0.09533114996685706
1,0.608325931309921
0,0.20991835785101612
0,0.01980768007487355
0,0.18602334960427158
1,0.8210788520438829
1,0.5945086774599794
0,0.017671363950208872
0,0.0656514089513735
0,0.09676315865379127
1,0.03937051093264283
0,0.028834276059890904
0,0.018346166711241597
0,0.019397477794496652
0,0.018607735929329957
0,0.0178389179487034
0,0.025246189912642707
0,0.07614914973719936
0,0.3446967890695993
0,0.01896997450912929
0,0.028247515025694624
0,0.024049431489039024
1,0.27054406157007116
0,0.07618271319214585
0,0.07833530668296453
1,0.7910342657580969
0,0.43366858192166335
0,0.018607735929329957
0,0.42304357034232404
0,0.021277250654725414
0,0.05338677296338444
0,0.024049431489039024
0,0.2171556454431616
0,0.07301748395462433
0,0.020045779754709857
0,0.21418081637473954
0,0.01927565958054742
0,0.21042236301193498
0,0.10373519722087184
0,0.13543166748214044
0,0.022299448894527927
0,0.0210096726759176
0,0.03389211175052056
0,0.023694455937210153
1,0.018468527605613013
0,0.06396639472130036
0,0.19574302231592894
0,0.05301283867488835
0,0.33838994155911245
0,0.07188507729806666
0,0.0235404728275463
0,0.07426326706186322
0,0.018099144792609864
0,0.19074609064201098
1,0.3900812148035329
0,0.042432332848795676
0,0.02371542057283033
0,0.03286459459136138
0,0.0178389179487034
0,0.06487896364530905
0,0.018607735929329957
0,0.020146952752177122
0,0.019438211644284595
1,0.7064345693995358
0,0.2332083814254946
1,0.24756824951388468
1,0.6359872668042372
0,0.06425663092186636
0,0.0846311819672212
1,0.046475105916635
0,0.02322436636155647
1,0.5166731851594809
0,0.026996373122853988
0,0.031107905760251995
1,0.33934523495428137
0,0.0551561060935453
0,0.03516056659550012
1,0.3003033165360021
0,0.06671533494765658
0,0.019748018919050866
0,0.379811227807167
0,0.11807869108219728
0,0.020053164034328882
1,0.5651407905381459
0,0.08128934981543012
0,0.021781846563864542
0,0.15227824537797832
0,0.07297798262131201
0,0.2908598869822955
1,0.3950603308869946
0,0.019437087201490875
0,0.3834753072268255
1,0.7859419731881483
0,0.02254167034243892
0,0.018304876186454662
1,0.21636948918082885
0,0.02006902006605576
0,0.03502381107835478
1,0.234384158982794
0,0.03472005115882136
0,0.08028603581432779
1,0.31783920041879093
0,0.06479830135436634
0,0.023266239370111675
0,0.020236510652149486
0,0.37514418290301355
0,0.024049431489039024
0,0.1781722696822617
1,0.1570261328575707
0,0.024418220640445538
0,0.18953988312882145
0,0.024049431489039024
0,0.017517718998966213
1,0.6172560004548849
0,0.1286018627265494
0,0.07825472616213273
0,0.10886141025272457
0,0.019438211644284595
0,0.021174329802648727
0,0.33298442645105
0,0.10182116951098166
0,0.01896997450912929
0,0.17601460216854461
1,0.27868224513312856
0,0.020236510652149486
0,0.01896997450912929
0,0.026466333203088634
0,0.18974801818267317
1,0.3986585019347869
0,0.23207800395481504
1,0.29740545574158433
0,0.1905450448468734
0,0.029172138657749796
0,0.06153898493852821
0,0.628365230669367
0,0.1158970843656534
0,0.020388342157932914
0,0.028911279712088934
0,0.12322641845783654
0,0.1758132081082565
0,0.2742953819735086
1,0.7963844318562636
0,0.02782513607384331
0,0.03388708722070329
0,0.031527684647399204
0,0.07035122693134177
0,0.6605855211278252
0,0.027131317095258088
0,0.028251600483834724
0,0.07439652496661499
0,0.03251242586848092
0,0.15896051319371265
0,0.06794478084482708
1,0.6514155790459096
0,0.46452316151712364
0,0.04324233046305228
0,0.04865479907722003
0,0.018364312990740952
0,0.058555366921968374
0,0.078067398425804
0,0.019100078992438336
0,0.06652712225122043
1,0.7712338612016436
1,0.6709282222828492
0,0.08397198510738663
0,0.18471631485011322
0,0.017671363950208872
0,0.019374850916347972
0,0.01855861237606105
0,0.039729025114796174
1,0.5463701519475055
0,0.018346166711241597
0,0.023627728541439137
0,0.02083181385545492
0,0.11036571080759905
0,0.5591437907384559
0,0.19123734229962294
0,0.061065771303720005
0,0.10186705404370482
0,0.1855521837029104
0,0.09479815719367331
1,0.5803608186685539
0,0.0687079930410455
0,0.0210096726759176
0,0.07961554407290153
0,0.022857904893000207
0,0.07309757483062646
0,0.12801184164056434
0,0.15101705795791998
0,0.09169679115906484
0,0.019438211644284595
0,0.35857734282162473
0,0.020065345540157008
0,0.06491641391249958
1,0.22495253607224774
0,0.031096185457434724
0,0.03358374563899488
0,0.01977271418604414
0,0.01896997450912929
0,0.07898905611829349
0,0.07776227918654328
1,0.22515457923355248
0,0.06245720713812965
0,0.1882253608247088
0,0.18117648063142366
0,0.028763771617073032
0,0.17466801095581716
0,0.06322007200106423
0,0.028778842913935402
0,0.18608654868990843
0,0.019374850916347972
1,0.5018219044231522
0,0.018607735929329957
1,0.8535522058196823
0,0.1158970843656534
0,0.02709337249163571
0,0.2642918322207656
0,0.0178389179487034
0,0.025271835623998033
1,0.13470257586686468
0,0.021523326689166192
0,0.08690534302176944
0,0.022143187091280825
0,0.19041438607631767
1,0.30030929498191883
0,0.017671363950208872
0,0.06949202376839317
0,0.025692389197896234
1,0.49366642187567616
0,0.03210866141200523
0,0.17070611636671112
0,0.017671363950208872
0,0.08043789668347319
0,0.34543554109166863
0,0.26867617028089025
0,0.0635966202521588
0,0.021906749629400247
1,0.4393137490403832
0,0.08982496070778516
0,0.23888478419748974
0,0.05415359361412335
0,0.06520716082121106
0,0.0188070077602758
0,0.018304876186454662
0,0.3133667671128094
0,0.09064283179617752
1,0.5423501092576763
1,0.046611469531354525
0,0.16681469062997864
0,0.08116662866374148
0,0.2379599937623395
0,0.019930440338073608
0,0.018346166711241597
0,0.02253917459832457
0,0.019309477580215305
0,0.017517718998966213
0,0.0642236537015808
1,0.43020139742331653
0,0.07256679841872794
0,0.04712727619746085
0,0.1130862400756641
1,0.02394696856748091
0,0.06653199984776671
0,0.0188070077602758
0,0.028778842913935402
1,0.09104162987491773
0,0.0188070077602758
0,0.019748018919050866
1,0.07170487575628318
0,0.019100078992438336
1,0.5290660013050064
0,0.07071288929640655
0,0.4433558884380594
0,0.4499040905402894
0,0.4243719986681669
0,0.0188070077602758
0,0.18952362930040534
0,0.23178676604405787
0,0.02253917459832457
1,0.3370886650019446
0,0.038863885707534754
0,0.02254167034243892
0,0.19930869927481454
0,0.02938031152623427
0,0.24071402556032642
0,0.24629097011381595
0,0.3889760852566399
0,0.07134221367780655
0,0.38319137147937354
0,0.06744804966305001
0,0.18612574018641054
0,0.07225288485958511
0,0.18763253244351522
0,0.02254167034243892
0,0.018468527605613013
0,0.309632289061747
0,0.018304876186454662
0,0.01897166488700693
0,0.03473333005279506
1,0.473866812254305
0,0.02360437085056499
0,0.17163881867119876
0,0.24588135933170868
0,0.019748018919050866
0,0.024049431489039024
0,0.09676315865379127
0,0.3022944263011282
0,0.14592674661421232
0,0.12383351494349751
0,0.022507589558375892
0,0.08019657571941492
0,0.25784114620115245
0,0.07778350775454237
0,0.01896997450912929
1,0.36410477086843684
0,0.03062615464814243
0,0.2585920454212085
0,0.06609667774714928
0,0.018607735929329957
0,0.044450105106404
0,0.27833857452042277
0,0.03738899380835057
1,0.3391008517211212
0,0.18840953916116976
0,0.2447569023506341
0,0.0188070077602758
1,0.4320602158656157
0,0.09280772918069262
0,0.04975548762903532
0,0.06719624322283207
1,0.8095030516304724
0,0.09876719508359276
0,0.07199135756842028
0,0.06481597722848106
0,0.20427028591990443
0,0.04714935262599709
0,0.5391728099021055
0,0.10147205717401973
0,0.1324070847549344
0,0.01896997450912929
0,0.018607735929329957
0,0.02829144647550482
